Isolate_Id,Isolate_Name,Subtype,Lineage,Clade,1_PB2_GISAID,2_PB1_GISAID,3_PA_GISAID,4_HA_GISAID,5_NP_GISAID,6_NA_GISAID,7_MP_GISAID,8_NS_GISAID,1_PB2_NCBI,2_PB1_NCBI,3_PA_NCBI,4_HA_NCBI,5_NP_NCBI,6_NA_NCBI,7_MP_NCBI,8_NS_NCBI,Host,Passage_History,Location,Collection_Date,Submission_Date,Host_Group,H_Subtype,N_Subtype,Collection_Year,1_PB2_ID,2_PB1_ID,3_PA_ID,4_HA_ID,5_NP_ID,6_NA_ID,7_MP_ID,8_NS_ID,deduplication,6_NA_Protein_Seq_Len,Ambiguous_Count
EPI_ISL_486553,A/Austria/1215034/2020,H1N1,pdm09,6B.1A.5a.1,,,,EPI1753813,,EPI1753812,,,,,,,,,,,human,Siat1,Europe / Austria / Bundesland Salzburg,2020-01-17,2020-07-10,Human,1,1,2020,,,,EPI1753813,,EPI1753812,,,no_dup,314,0
EPI_ISL_486544,A/Austria/1212999/2020,H1N1,pdm09,6B.1A.5a.2,,,,EPI1753795,,EPI1753794,,,,,,,,,,,human,Siat1,Europe / Austria / Vienna,2020-01-13,2020-07-10,Human,1,1,2020,,,,EPI1753795,,EPI1753794,,,no_dup,315,0
EPI_ISL_14711044,A/chicken/South Africa/695344/2021 (H5N1),H5N1,,2.3.4.4b,EPI2135015,EPI2135016,,EPI2135017,EPI2135018,EPI2135019,EPI2135020,EPI2135014,,,,,,,,,gallus gallus domesticus,,Africa / South Africa / Gauteng / Pretoria,2021-06-08,2022-08-29,Avian,5,1,2021,EPI2135015,EPI2135016,,EPI2135017,EPI2135018,EPI2135019,EPI2135020,EPI2135014,no_dup,386,45
EPI_ISL_13697498,A/Santa Catarina/15/2022,H3N2,,3C.2a1b.2a.2a.3,EPI2086237,EPI2086238,EPI2086236,EPI2086240,EPI2086233,EPI2086239,EPI2086235,EPI2086234,,,,,,,,,human,,South America / Brazil / FLORIANOPOLIS,2022-01-18,2022-07-07,Human,3,2,2022,EPI2086237,EPI2086238,EPI2086236,EPI2086240,EPI2086233,EPI2086239,EPI2086235,EPI2086234,no_dup,469,19
EPI_ISL_13697486,A/Sao Paulo/14/2022,H3N2,,3C.2a1b.2a.2a.3,,EPI2086230,EPI2086228,EPI2086232,EPI2086225,EPI2086231,EPI2086227,EPI2086226,,,,,,,,,human,,South America / Brazil / GARCA,2022-01-14,2022-07-07,Human,3,2,2022,,EPI2086230,EPI2086228,EPI2086232,EPI2086225,EPI2086231,EPI2086227,EPI2086226,no_dup,469,31
EPI_ISL_13697421,A/Santa Catarina/6/2022,H3N2,,3C.2a1b.2a.2a.3,EPI2086173,EPI2086176,EPI2086172,EPI2086183,EPI2086168,EPI2086179,EPI2086171,EPI2086170,,,,,,,,,human,,South America / Brazil / RIO NEGRINHO,2022-01-15,2022-07-07,Human,3,2,2022,EPI2086173,EPI2086176,EPI2086172,EPI2086183,EPI2086168,EPI2086179,EPI2086171,EPI2086170,no_dup,468,16
EPI_ISL_13697417,A/Sao Paulo/4/2022,H3N2,,3C.2a1b.2a.2a.3,EPI2086142,EPI2086144,EPI2086141,EPI2086151,EPI2086138,EPI2086147,EPI2086140,EPI2086139,,,,,,,,,human,,South America / Brazil / BERNARDINO DE CAMPOS,2022-01-14,2022-07-07,Human,3,2,2022,EPI2086142,EPI2086144,EPI2086141,EPI2086151,EPI2086138,EPI2086147,EPI2086140,EPI2086139,keep_earliest,467,16
EPI_ISL_13697416,A/Santa Catarina/3/2022,H3N2,,3C.2a1b.2a.2a.3,EPI2086134,EPI2086135,EPI2086133,EPI2086137,EPI2086130,EPI2086136,EPI2086132,EPI2086131,,,,,,,,,human,,South America / Brazil / TUBARAO,2022-01-14,2022-07-07,Human,3,2,2022,EPI2086134,EPI2086135,EPI2086133,EPI2086137,EPI2086130,EPI2086136,EPI2086132,EPI2086131,no_dup,469,18
EPI_ISL_11994148,A/Acre/181820-IEC/2021,H3N2,,3C.2a1b.2a.2a.3,EPI2017431,EPI2017432,EPI2017433,EPI2017434,,EPI2017435,EPI2017436,EPI2017437,,,,,,,,,human,Original,South America / Brazil / Estado do Acre / Rio Branco,2021-12-31,2022-04-12,Human,3,2,2021,EPI2017431,EPI2017432,EPI2017433,EPI2017434,,EPI2017435,EPI2017436,EPI2017437,no_dup,469,103
EPI_ISL_11993942,A/Acre/181819-IEC/2021,H3N2,,3C.2a1b.2a.2a.3,EPI2017423,EPI2017424,EPI2017425,EPI2017426,EPI2017427,EPI2017428,EPI2017429,EPI2017430,,,,,,,,,human,Original,South America / Brazil / Estado do Acre / Rio Branco,2021-12-30,2022-04-12,Human,3,2,2021,EPI2017423,EPI2017424,EPI2017425,EPI2017426,EPI2017427,EPI2017428,EPI2017429,EPI2017430,no_dup,469,88
EPI_ISL_11993542,A/Acre/181814-IEC/2021,H3N2,,3C.2a1b.2a.2a.3,EPI2017415,EPI2017416,EPI2017417,EPI2017418,EPI2017419,EPI2017420,EPI2017421,EPI2017422,,,,,,,,,human,Original,South America / Brazil / Estado do Acre / Rio Branco,2021-12-29,2022-04-12,Human,3,2,2021,EPI2017415,EPI2017416,EPI2017417,EPI2017418,EPI2017419,EPI2017420,EPI2017421,EPI2017422,no_dup,469,105
EPI_ISL_13369770,A/common_buzzard/England/300284/2021,H5N1,,2.3.4.4b,EPI2071261,EPI2071262,EPI2071260,EPI2071264,EPI2071257,EPI2071263,EPI2071259,EPI2071258,,,,,,,,,buteo buteo,Egg Passage 1,Europe / United Kingdom / England,2021-11-20,2022-06-20,Avian,5,1,2021,EPI2071261,EPI2071262,EPI2071260,EPI2071264,EPI2071257,EPI2071263,EPI2071259,EPI2071258,no_dup,469,14
EPI_ISL_18909366,A/Distrito Federal/2388/2022,H3N2,,3C.2a1b.2a.2a.3,,EPI3045349,,EPI3045351,EPI3045344,EPI3045350,EPI3045346,EPI3045345,,,,,,,,,human,,South America / Brazil / Distrito Federal,2022-01-03,2024-02-19,Human,3,2,2022,,EPI3045349,,EPI3045351,EPI3045344,EPI3045350,EPI3045346,EPI3045345,no_dup,469,14
EPI_ISL_18909347,A/Distrito Federal/2291/2021,H3N2,,3C.2a1b.2a.2a.3,,EPI3045197,,EPI3045199,EPI3045192,EPI3045198,EPI3045194,EPI3045193,,,,,,,,,human,,South America / Brazil / Distrito Federal,2021-12-28,2024-02-19,Human,3,2,2021,,EPI3045197,,EPI3045199,EPI3045192,EPI3045198,EPI3045194,EPI3045193,no_dup,469,127
EPI_ISL_18909303,A/Distrito Federal/2201/2021,H3N2,,3C.2,EPI3044854,,,EPI3044857,EPI3044850,EPI3044856,EPI3044852,EPI3044851,,,,,,,,,human,,South America / Brazil / Distrito Federal,2021-12-14,2024-02-19,Human,3,2,2021,EPI3044854,,,EPI3044857,EPI3044850,EPI3044856,EPI3044852,EPI3044851,no_dup,469,65
EPI_ISL_11995121,A/Acre/181826-IEC/2021,H3N2,,3C.2a1b.2a.2a.3,EPI2017451,EPI2017452,EPI2017453,EPI2017454,EPI2017455,EPI2017456,EPI2017457,EPI2017458,,,,,,,,,human,Original,South America / Brazil / Estado do Acre / Cruzeiro do Sul,2021-12-29,2022-04-12,Human,3,2,2021,EPI2017451,EPI2017452,EPI2017453,EPI2017454,EPI2017455,EPI2017456,EPI2017457,EPI2017458,no_dup,468,124
EPI_ISL_6591152,A/Moscow/CRIE/51/2021,H3N2,,3C.2a1b.2a.2a.2,,,,EPI1928165,,EPI1928166,EPI1928167,,,,,,,,,,human,,Europe / Russian Federation / Moscow ,2021-11-08,2021-11-22,Human,3,2,2021,,,,EPI1928165,,EPI1928166,EPI1928167,,no_dup,371,0
EPI_ISL_18913763,A/Distrito Federal/19596232/2022,H3N2,,,EPI3051030,EPI3051031,EPI3051029,,,EPI3051032,EPI3051028,EPI3051027,,,,,,,,,human,Original,South America / Brazil / Distrito Federal / Paranoa,2022-01-02,2024-02-20,Human,3,2,2022,EPI3051030,EPI3051031,EPI3051029,,,EPI3051032,EPI3051028,EPI3051027,no_dup,469,256
EPI_ISL_18913759,A/Distrito Federal/19591909/2021,H3N2,,,,EPI3051001,,,,EPI3051002,EPI3050998,EPI3050997,,,,,,,,,human,Original,South America / Brazil / Distrito Federal / Paranoa,2021-12-31,2024-02-20,Human,3,2,2021,,EPI3051001,,,,EPI3051002,EPI3050998,EPI3050997,no_dup,469,234
EPI_ISL_13638525,A/Ceara/1/2021,H3N2,,3C.2a1b.2a.2a.3,EPI2084052,EPI2084053,EPI2084054,EPI2084055,EPI2084056,EPI2084057,EPI2084058,EPI2084059,,,,,,,,,human,,South America / Brazil / Estado do Ceara / Maracanau,2021-12-30,2022-07-05,Human,3,2,2021,EPI2084052,EPI2084053,EPI2084054,EPI2084055,EPI2084056,EPI2084057,EPI2084058,EPI2084059,no_dup,469,16
EPI_ISL_13243996,A/Turkestan/10516/2021,H3N2,,,,,,,,EPI2062138,,,,,,,,,,,human,,Asia / Kazakhstan / South Kazakhstan,2021-12-14,2022-06-13,Human,3,2,2021,,,,,,EPI2062138,,,no_dup,282,0
EPI_ISL_13243995,A/Turkestan/10513/2021,H3N2,,,,,,,,EPI2062137,,,,,,,,,,,human,,Asia / Kazakhstan / South Kazakhstan,2021-12-14,2022-06-13,Human,3,2,2021,,,,,,EPI2062137,,,no_dup,285,0
EPI_ISL_11999103,A/Acre/181846-IEC/2022,H3N2,,,EPI2017491,EPI2017492,EPI2017493,,EPI2017495,EPI2017496,EPI2017497,,,,,,,,,,human,Original,South America / Brazil / Estado do Acre / Rio Branco,2022-01-05,2022-04-12,Human,3,2,2022,EPI2017491,EPI2017492,EPI2017493,,EPI2017495,EPI2017496,EPI2017497,,no_dup,428,18
EPI_ISL_8559375,A/Alagoas/64183/2021,H3N2,,3C.2a1b.2a.2c,,EPI1954236,EPI1954235,EPI1954238,EPI1954232,EPI1954237,EPI1954234,EPI1954233,,,,,,,,,human,Original,South America / Brazil / Estado de Alagoas / RIO LARGO,2021-12-09,2022-01-11,Human,3,2,2021,,EPI1954236,EPI1954235,EPI1954238,EPI1954232,EPI1954237,EPI1954234,EPI1954233,no_dup,323,87
EPI_ISL_8559181,A/Espirito Santo/65655/2021,H3N2,,3C.2a1b.2a.2a.3,EPI1954032,EPI1954033,EPI1954031,EPI1954035,EPI1954028,EPI1954034,EPI1954030,EPI1954029,,,,,,,,,human,Original,South America / Brazil / Estado de Espirito Santo / VITORIA,2021-11-21,2022-01-11,Human,3,2,2021,EPI1954032,EPI1954033,EPI1954031,EPI1954035,EPI1954028,EPI1954034,EPI1954030,EPI1954029,no_dup,425,21
EPI_ISL_8559178,A/Santa Catarina/65114/2021,H3N2,,3C.2a1b.2a.2a.3,EPI1954011,EPI1954012,EPI1954010,EPI1954014,EPI1954007,EPI1954013,EPI1954009,EPI1954008,,,,,,,,,human,Original,South America / Brazil / Estado de Santa Catarina / JOINVILLE,2021-12-09,2022-01-11,Human,3,2,2021,EPI1954011,EPI1954012,EPI1954010,EPI1954014,EPI1954007,EPI1954013,EPI1954009,EPI1954008,no_dup,460,53
EPI_ISL_8559171,A/Santa Catarina/65107/2021,H3N2,,3C.2a1b.2a.2a.3,EPI1953955,EPI1953956,EPI1953954,EPI1953958,EPI1953951,EPI1953957,EPI1953953,EPI1953952,,,,,,,,,human,Original,South America / Brazil / Estado de Santa Catarina / JOINVILLE,2021-12-13,2022-01-11,Human,3,2,2021,EPI1953955,EPI1953956,EPI1953954,EPI1953958,EPI1953951,EPI1953957,EPI1953953,EPI1953952,no_dup,424,206
EPI_ISL_8559169,A/Santa Catarina/65105/2021,H3N2,,3C.2a1b.2a.2a.3,EPI1953939,EPI1953940,EPI1953938,EPI1953942,,EPI1953941,EPI1953937,EPI1953936,,,,,,,,,human,Original,South America / Brazil / Estado de Santa Catarina / FLORIANOPOLIS,2021-12-14,2022-01-11,Human,3,2,2021,EPI1953939,EPI1953940,EPI1953938,EPI1953942,,EPI1953941,EPI1953937,EPI1953936,no_dup,469,22
EPI_ISL_8559158,A/Rio de Janeiro/64446/2021,H3N2,,3C.2a1b.2a.2a.3,EPI1953855,EPI1953856,EPI1953854,EPI1953858,EPI1953851,EPI1953857,EPI1953853,EPI1953852,,,,,,,,,human,Original,South America / Brazil / Estado do Rio de Janeiro / RIO DE JANEIRO,2021-12-17,2022-01-11,Human,3,2,2021,EPI1953855,EPI1953856,EPI1953854,EPI1953858,EPI1953851,EPI1953857,EPI1953853,EPI1953852,no_dup,462,16
EPI_ISL_8558078,A/Alagoas/63958/2021,H3N2,,3C.2a1b.2a.2c,EPI1953660,EPI1953661,EPI1953659,EPI1953663,,EPI1953662,EPI1953658,EPI1953657,,,,,,,,,human,Original,South America / Brazil / Estado de Alagoas / SANTA LUZIA DO NORTE,2021-12-02,2022-01-11,Human,3,2,2021,EPI1953660,EPI1953661,EPI1953659,EPI1953663,,EPI1953662,EPI1953658,EPI1953657,no_dup,469,11
EPI_ISL_8558018,A/Rio de Janeiro/61719/2021,H3N2,,3C.2a1b.2a.2a.3,EPI1953196,EPI1953197,EPI1953195,EPI1953199,EPI1953192,EPI1953198,EPI1953194,EPI1953193,,,,,,,,,human,Original,South America / Brazil / Estado do Rio de Janeiro / RIO DE JANEIRO,2021-11-26,2022-01-10,Human,3,2,2021,EPI1953196,EPI1953197,EPI1953195,EPI1953199,EPI1953192,EPI1953198,EPI1953194,EPI1953193,no_dup,455,98
EPI_ISL_8035539,A/Rio de Janeiro/62867/2021,H3N2,,3C.2a1b.2a.2a.3,,,,EPI1948323,EPI1948321,EPI1948322,EPI1948320,EPI1948319,,,,,,,,,human,Original,South America / Brazil / RIO DE JANEIRO,2021-12-08,2021-12-24,Human,3,2,2021,,,,EPI1948323,EPI1948321,EPI1948322,EPI1948320,EPI1948319,no_dup,443,11
EPI_ISL_17737225,A/Mato Grosso/45417/2022,H3N2,,3C.2a1b.2a.2a.3,EPI2580891,EPI2580892,EPI2580890,EPI2580894,EPI2580887,EPI2580893,EPI2580889,EPI2580888,,,,,,,,,human,,South America / Brazil / Estado de Mato Grosso / Cuiaba,2022-01-05,2023-06-01,Human,3,2,2022,EPI2580891,EPI2580892,EPI2580890,EPI2580894,EPI2580887,EPI2580893,EPI2580889,EPI2580888,keep_earliest,469,15
EPI_ISL_19116955,A/ALAGOAS/CEVI_2200644/2022,H3N2,,3C.2a1b.2a.2c,EPI3269844,EPI3269845,EPI3269843,EPI3269847,EPI3269840,EPI3269846,EPI3269842,EPI3269841,,,,,,,,,human,Original,South America / Brazil,2022-01-06,2024-05-08,Human,3,2,2022,EPI3269844,EPI3269845,EPI3269843,EPI3269847,EPI3269840,EPI3269846,EPI3269842,EPI3269841,no_dup,469,31
EPI_ISL_18951935,A/Distrito Federal/19580240/2021,H3N2,,3C.2a1b.2a.2a.3,,EPI3206928,,,EPI3206931,EPI3206932,EPI3206933,EPI3206934,,,,,,,,,human,Original,South America / Brazil / Distrito Federal / Plano Piloto,2021-12-29,2024-03-04,Human,3,2,2021,,EPI3206928,,,EPI3206931,EPI3206932,EPI3206933,EPI3206934,no_dup,469,165
EPI_ISL_17805768,A/Senegal/MagalP008/2021,H1N1,pdm09,6B.1A.5a.1,EPI2595971,EPI2595969,EPI2595966,EPI2595967,EPI2595968,EPI2595965,EPI2595972,EPI2595970,,,,,,,,,human,Original,Africa / Senegal,2021-10-05,2023-06-15,Human,1,1,2021,EPI2595971,EPI2595969,EPI2595966,EPI2595967,EPI2595968,EPI2595965,EPI2595972,EPI2595970,no_dup,469,49
EPI_ISL_17805767,A/Senegal/MagalP014/2021,H1N1,pdm09,6B.1A.5a.1,EPI2595963,EPI2595961,EPI2595958,EPI2595959,EPI2595960,EPI2595957,EPI2595964,EPI2595962,,,,,,,,,human,Original,Africa / Senegal,2021-10-05,2023-06-15,Human,1,1,2021,EPI2595963,EPI2595961,EPI2595958,EPI2595959,EPI2595960,EPI2595957,EPI2595964,EPI2595962,no_dup,469,32
EPI_ISL_17805766,A/Senegal/MagalP107/2021,H1N1,pdm09,6B.1A.5a.1,EPI2595955,EPI2595953,EPI2595950,EPI2595951,EPI2595952,EPI2595949,EPI2595956,EPI2595954,,,,,,,,,human,Original,Africa / Senegal,2021-10-03,2023-06-15,Human,1,1,2021,EPI2595955,EPI2595953,EPI2595950,EPI2595951,EPI2595952,EPI2595949,EPI2595956,EPI2595954,no_dup,469,13
EPI_ISL_16200848,A/Lebanon/GIHSN-HCL022120622201/2021,H3N2,,3C.2a1b.2a.2a.1,,,,EPI2250833,EPI2250823,EPI2250829,EPI2250826,EPI2250824,,,,,,,,,human,,Asia / Lebanon / Bekaa ,2021-11-03,2022-12-20,Human,3,2,2021,,,,EPI2250833,EPI2250823,EPI2250829,EPI2250826,EPI2250824,no_dup,469,21
EPI_ISL_7976060,A/Catalonia/NSVH62066/2021,H3N2,,unassigned,,,,EPI1946713,,EPI1946711,EPI1946710,EPI1946709,,,,,,,,,human,Original,Europe / Spain / Barcelona,2021-12-03,2021-12-22,Human,3,2,2021,,,,EPI1946713,,EPI1946711,EPI1946710,EPI1946709,no_dup,467,77
EPI_ISL_16923969,A/Michigan/UOM10042636788/2021,H3N2,,3C.2a1b.2a.2a.1a,EPI2405881,EPI2405883,EPI2405882,EPI2405880,EPI2405884,EPI2404863,EPI2404865,EPI2404864,OP973095,OP973097,OP973096,OP973094,OP973098,OP955716,OP955718,OP955717,human,Human,North America / United States / Michigan,2021-11-12,2022-12-05,Human,3,2,2021,EPI2405881,EPI2405883,EPI2405882,EPI2405880,EPI2405884,EPI2404863,EPI2404865,EPI2404864,no_dup,469,18
EPI_ISL_18760109,A/United Kingdom/UO-6839fda74/2022,H1N1,pdm09,,,,,,,EPI2913319,,,,,,,,,,,human,Original,Europe / United Kingdom,2022-01-09,2023-12-14,Human,1,1,2022,,,,,,EPI2913319,,,no_dup,469,36
EPI_ISL_12141769,A/Lisboa/80/2022,H3N2,,3C.2a1b.2a.2a.3a,EPI2021271,,EPI2021270,EPI2021273,,EPI2021272,EPI2021269,EPI2021268,,,,,,,,,human,,Europe / Portugal,2022-02-18,2022-04-19,Human,3,2,2022,EPI2021271,,EPI2021270,EPI2021273,,EPI2021272,EPI2021269,EPI2021268,no_dup,452,25
EPI_ISL_12141761,A/Lisboa/73/2022,H3N2,,3C.2a1b.2a.2a.3,EPI2021221,,EPI2021220,EPI2021224,EPI2021217,EPI2021223,EPI2021219,EPI2021218,,,,,,,,,human,,Europe / Portugal,2022-02-14,2022-04-19,Human,3,2,2022,EPI2021221,,EPI2021220,EPI2021224,EPI2021217,EPI2021223,EPI2021219,EPI2021218,no_dup,469,11
EPI_ISL_9650683,A/Austria/1484572/2022,H3N2,,3C.2a1b.2a.2a.1,,,,EPI1982816,,EPI1982817,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2022-01-19,2022-02-08,Human,3,2,2022,,,,EPI1982816,,EPI1982817,,,no_dup,255,0
EPI_ISL_9650563,A/Austria/1484097/2022,H3N2,,3C.2a1b.2a.2a.1,,,,EPI1982814,,EPI1982815,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Tirol,2022-01-16,2022-02-08,Human,3,2,2022,,,,EPI1982814,,EPI1982815,,,no_dup,371,0
EPI_ISL_11259286,A/goose/Spain/512-2_22VIR2142-13/2022,H5N1,,2.3.4.4b,EPI1998159,EPI1998160,EPI1998158,EPI1998162,EPI1998155,EPI1998161,EPI1998157,EPI1998156,,,,,,,,,goose,,Europe / Spain,2022-02-04,2022-03-22,Avian,5,1,2022,EPI1998159,EPI1998160,EPI1998158,EPI1998162,EPI1998155,EPI1998161,EPI1998157,EPI1998156,no_dup,420,36
EPI_ISL_12142092,A/Lisboa/97/2022,H3N2,,3C.2a1b.2a.2a.3a,,,,EPI2021398,EPI2021394,EPI2021397,EPI2021396,EPI2021395,,,,,,,,,human,,Europe / Portugal,2022-02-19,2022-04-19,Human,3,2,2022,,,,EPI2021398,EPI2021394,EPI2021397,EPI2021396,EPI2021395,no_dup,451,38
EPI_ISL_12142082,A/Lisboa/87/2022,H3N2,,3C.2a1b.2a.2,EPI2021319,EPI2021320,EPI2021318,EPI2021322,EPI2021315,EPI2021321,EPI2021317,EPI2021316,,,,,,,,,human,,Europe / Portugal,2022-02-18,2022-04-19,Human,3,2,2022,EPI2021319,EPI2021320,EPI2021318,EPI2021322,EPI2021315,EPI2021321,EPI2021317,EPI2021316,no_dup,461,17
EPI_ISL_8800461,A/Austria/1480990/2022,H3N2,,3C.2a1b.2a.2a.1a,,,,EPI1958578,,EPI1958579,,,,,,,,,,,human,clinical specimen,Europe / Austria / Carinthia,2022-01-05,2022-01-18,Human,3,2,2022,,,,EPI1958578,,EPI1958579,,,no_dup,371,0
EPI_ISL_7753347,A/herring gull/Germany-SH/AI06141/2021,H5N1,,2.3.4.4b,EPI1945208,EPI1945209,EPI1945207,EPI1945211,EPI1945204,EPI1945210,EPI1945206,EPI1945205,,,,,,,,,gull,,Europe / Germany / Schleswig-Holstein / Nordfriesland,2021-10-21,2021-12-17,Avian,5,1,2021,EPI1945208,EPI1945209,EPI1945207,EPI1945211,EPI1945204,EPI1945210,EPI1945206,EPI1945205,no_dup,304,0
EPI_ISL_18666038,A/British_Columbia/PHL-1/2022,H3N2,,3C.2a1b.2a.2a.1,EPI2860108,EPI2860101,EPI2860087,EPI2860094,EPI2860097,EPI2860085,EPI2860110,EPI2860105,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-02-18,2023-12-21,Human,3,2,2022,EPI2860108,EPI2860101,EPI2860087,EPI2860094,EPI2860097,EPI2860085,EPI2860110,EPI2860105,keep_earliest,469,14
EPI_ISL_16043992,A/Dakar/3124/2021,H1N1,pdm09,unassigned,EPI2238880,EPI2238881,EPI2238884,EPI2238897,EPI2238913,EPI2238917,EPI2238918,EPI2238919,,,,,,,,,human,,Africa / Senegal / Region de Dakar,2021-11-10,2022-12-08,Human,1,1,2021,EPI2238880,EPI2238881,EPI2238884,EPI2238897,EPI2238913,EPI2238917,EPI2238918,EPI2238919,no_dup,329,0
EPI_ISL_12539698,A/Romania/498192_BB/2022,H3N2,,3C.2a1b.2a.2a.1,,,,EPI2029162,EPI2029158,EPI2029161,EPI2029160,EPI2029159,,,,,,,,,human,MDCK,Europe / Romania / Judetul Bucuresti,2022-01-17,2022-05-05,Human,3,2,2022,,,,EPI2029162,EPI2029158,EPI2029161,EPI2029160,EPI2029159,no_dup,469,60
EPI_ISL_10081748,A/Sergipe/2285/2022,H3N2,,3C.2a1b.2a.2a.3,,EPI1986782,,EPI1986784,,EPI1986783,EPI1986781,,,,,,,,,,human,Original,South America / Brazil / Estado de Sergipe / ARACAJU,2022-01-07,2022-02-18,Human,3,2,2022,,EPI1986782,,EPI1986784,,EPI1986783,EPI1986781,,no_dup,451,72
EPI_ISL_6575655,A/Altai/97-5V/2021,H3N2,,3C.2a1b.2a.2a.2,,,,EPI1928717,,EPI1928718,,,,,,,,,,,human,Original,Europe / Russian Federation / Altai Krai,2021-11-08,2021-11-21,Human,3,2,2021,,,,EPI1928717,,EPI1928718,,,no_dup,270,0
EPI_ISL_17584749,A/duck/France/22077/2022,H5N1,,2.3.4.4b,,,,EPI2536855,,EPI2536886,,EPI2536914,,,,OQ632833,,OQ632864,,OQ632892,duck,,Europe / France,2022-02-04,2023-03-16,Avian,5,1,2022,,,,EPI2536855,,EPI2536886,,EPI2536914,no_dup,469,21
EPI_ISL_17584744,A/duck/France/22010/2022,H5N1,,2.3.4.4b,,,,EPI2536850,,EPI2536882,,EPI2536909,,,,OQ632828,,OQ632860,,OQ632887,duck,,Europe / France,2022-01-03,2023-03-16,Avian,5,1,2022,,,,EPI2536850,,EPI2536882,,EPI2536909,no_dup,469,25
EPI_ISL_14212008,A/Parma/1/2022,H1N1,pdm09,6B.1A.5a.1,,,,EPI2115456,,EPI2115457,,,,,,,,,,,human,MDCK1/MDCK2/MDCK3,Europe / Italy / Emilia-Romagna / Province of Parma,2022-01-27,2022-08-03,Human,1,1,2022,,,,EPI2115456,,EPI2115457,,,no_dup,312,1
EPI_ISL_12805352,A/South Africa/R17468/2021,H1N1,pdm09,6B.1A.5a.1,EPI2070209,EPI2070252,,EPI2070250,EPI2070253,EPI2070254,,EPI2070256,,,,,,,,,human,Original,Africa / South Africa / Province of the Western Cape,2021-11-26,2022-05-19,Human,1,1,2021,EPI2070209,EPI2070252,,EPI2070250,EPI2070253,EPI2070254,,EPI2070256,no_dup,369,0
EPI_ISL_11266001,A/Austria/1495794/2022,H1N1,pdm09,6B.1A.5a.1,,,,EPI1998459,,EPI1998460,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Tirol,2022-02-24,2022-03-22,Human,1,1,2022,,,,EPI1998459,,EPI1998460,,,no_dup,316,0
EPI_ISL_16215738,A/swine/South Korea/T673/2022,H1N1,,unassigned,EPI2258299,EPI2258312,EPI2258476,EPI2258304,EPI2258311,EPI2258309,EPI2258310,EPI2258313,OP748855,OP753651,OP835856,OP753579,OP753649,OP753586,OP753641,OP753654,swine,,"Asia / Korea, Republic of",2022-01-27,2022-11-01,Nonhuman Mammal,1,1,2022,EPI2258299,EPI2258312,EPI2258476,EPI2258304,EPI2258311,EPI2258309,EPI2258310,EPI2258313,no_dup,320,0
EPI_ISL_13331556,A/Switzerland/11638/2022,H3N2,,3C.2a1b.2a.2a.1,EPI2068589,EPI2068590,EPI2068588,EPI2068592,,EPI2068591,EPI2068587,EPI2068586,,,,,,,,,human,Original,Europe / Switzerland,2022-01-31,2022-06-16,Human,3,2,2022,EPI2068589,EPI2068590,EPI2068588,EPI2068592,,EPI2068591,EPI2068587,EPI2068586,no_dup,279,0
EPI_ISL_11300371,A/Uruguay/6890/2021,H3N2,,3C.2a1b.2a.2a.3,,,,EPI1998565,,EPI1998566,,,,,,,,,,,human,original,South America / Uruguay / Departamento de Montevideo,2021-12-20,2022-03-23,Human,3,2,2021,,,,EPI1998565,,EPI1998566,,,no_dup,336,0
EPI_ISL_11300370,A/Uruguay/6884/2021,H3N2,,3C.2a1b.2a.2a.3,,,,EPI1998563,,EPI1998564,,,,,,,,,,,human,original,South America / Uruguay / Departamento de Montevideo,2021-12-13,2022-03-23,Human,3,2,2021,,,,EPI1998563,,EPI1998564,,,no_dup,336,0
EPI_ISL_18903834,A/Distrito Federal/19608173/2022,H3N2,,3C.2a1b.2a.2a.3,,,,EPI3042901,,EPI3042900,EPI3042897,EPI3042896,,,,,,,,,human,Original,South America / Brazil / Distrito Federal / Plano Piloto,2022-01-04,2024-02-16,Human,3,2,2022,,,,EPI3042901,,EPI3042900,EPI3042897,EPI3042896,no_dup,469,23
EPI_ISL_18903831,A/Distrito Federal/19604122/2022,H3N2,,,EPI3042875,EPI3042876,EPI3042874,,EPI3042871,EPI3042877,EPI3042873,EPI3042872,,,,,,,,,human,Original,South America / Brazil / Distrito Federal / Plano Piloto,2022-01-03,2024-02-16,Human,3,2,2022,EPI3042875,EPI3042876,EPI3042874,,EPI3042871,EPI3042877,EPI3042873,EPI3042872,no_dup,469,41
EPI_ISL_11563955,A/Alagoas/65662/2021,H3N2,,3C.2a1b.2a.2c,EPI2008409,EPI2008410,EPI2008408,EPI2008412,,EPI2008411,EPI2008407,EPI2008406,,,,,,,,,human,Original,South America / Brazil / Estado de Alagoas / MACEIO,2021-12-20,2022-03-30,Human,3,2,2021,EPI2008409,EPI2008410,EPI2008408,EPI2008412,,EPI2008411,EPI2008407,EPI2008406,no_dup,450,25
