Isolate_Id,Isolate_Name,Subtype,Lineage,Clade,1_PB2_GISAID,2_PB1_GISAID,3_PA_GISAID,4_HA_GISAID,5_NP_GISAID,6_NA_GISAID,7_MP_GISAID,8_NS_GISAID,1_PB2_NCBI,2_PB1_NCBI,3_PA_NCBI,4_HA_NCBI,5_NP_NCBI,6_NA_NCBI,7_MP_NCBI,8_NS_NCBI,Host,Passage_History,Location,Collection_Date,Submission_Date,Host_Group,H_Subtype,N_Subtype,Collection_Year,1_PB2_ID,2_PB1_ID,3_PA_ID,4_HA_ID,5_NP_ID,6_NA_ID,7_MP_ID,8_NS_ID,deduplication,6_NA_DNA_Seq_Len,Ambiguous_Count
EPI_ISL_18665478,A/Chicken/BC/AIVPHL-412/2022,H5N1,,2.3.4.4b,EPI2855820,EPI2855818,EPI2855815,EPI2855816,EPI2855817,EPI2855814,EPI2855821,EPI2855819,,,,,,,,,avian,Original,North America / Canada / British Columbia,2022-06-15,2023-12-21,Avian,5,1,2022,EPI2855820,EPI2855818,EPI2855815,EPI2855816,EPI2855817,EPI2855814,EPI2855821,EPI2855819,no_dup,1458,13
EPI_ISL_18665479,A/Canada_Goose/BC/AIVPHL-427/2022,H5N1,,2.3.4.4b,,,,EPI2855823,EPI2855824,EPI2855822,EPI2855826,EPI2855825,,,,,,,,,avian,Original,North America / Canada / British Columbia,2022-06-22,2023-12-21,Avian,5,1,2022,,,,EPI2855823,EPI2855824,EPI2855822,EPI2855826,EPI2855825,no_dup,1458,25
EPI_ISL_18665480,A/Great_Horned_Owl/BC/AIVPHL-457/2022,H5N1,,2.3.4.4b,,,,EPI2855828,EPI2855829,EPI2855827,EPI2855831,EPI2855830,,,,,,,,,avian,Original,North America / Canada / British Columbia,2022-07-06,2023-12-21,Avian,5,1,2022,,,,EPI2855828,EPI2855829,EPI2855827,EPI2855831,EPI2855830,no_dup,1458,29
EPI_ISL_18665481,A/Bald_Eagle/BC/AIVPHL-486/2022,H5N1,,2.3.4.4b,,,EPI2855833,EPI2855834,EPI2855835,EPI2855832,EPI2855837,EPI2855836,,,,,,,,,avian,Original,North America / Canada / British Columbia,2022-07-15,2023-12-21,Avian,5,1,2022,,,EPI2855833,EPI2855834,EPI2855835,EPI2855832,EPI2855837,EPI2855836,no_dup,1458,23
EPI_ISL_18665482,A/Bald_Eagle/BC/AIVPHL-487/2022,H5N1,,2.3.4.4b,,EPI2855842,EPI2855839,EPI2855840,EPI2855841,EPI2855838,EPI2855844,EPI2855843,,,,,,,,,avian,Original,North America / Canada / British Columbia,2022-07-17,2023-12-21,Avian,5,1,2022,,EPI2855842,EPI2855839,EPI2855840,EPI2855841,EPI2855838,EPI2855844,EPI2855843,no_dup,1458,24
EPI_ISL_18665483,A/Bald_Eagle/BC/AIVPHL-532/2022,H5N1,,2.3.4.4b,EPI2855851,EPI2855849,EPI2855846,EPI2855847,EPI2855848,EPI2855845,EPI2855852,EPI2855850,,,,,,,,,avian,Original,North America / Canada / British Columbia,2022-08-08,2023-12-21,Avian,5,1,2022,EPI2855851,EPI2855849,EPI2855846,EPI2855847,EPI2855848,EPI2855845,EPI2855852,EPI2855850,no_dup,1458,22
EPI_ISL_18665484,A/Canada_Goose/BC/AIVPHL-573/2022,H5N1,,2.3.4.4b,,,,EPI2855854,EPI2855855,EPI2855853,EPI2855857,EPI2855856,,,,,,,,,avian,Original,North America / Canada / British Columbia,2022-09-06,2023-12-21,Avian,5,1,2022,,,,EPI2855854,EPI2855855,EPI2855853,EPI2855857,EPI2855856,no_dup,1458,25
EPI_ISL_18665485,A/Canada_Goose/BC/AIVPHL-581/2022,H5N1,,2.3.4.4b,,,,EPI2855859,EPI2855860,EPI2855858,EPI2855862,EPI2855861,,,,,,,,,avian,Original,North America / Canada / British Columbia,2022-09-12,2023-12-21,Avian,5,1,2022,,,,EPI2855859,EPI2855860,EPI2855858,EPI2855862,EPI2855861,no_dup,1458,24
EPI_ISL_18665486,A/Great_Horned_Owl/BC/AIVPHL-589/2022,H5N1,,2.3.4.4b,,EPI2855867,EPI2855864,EPI2855865,EPI2855866,EPI2855863,EPI2855869,EPI2855868,,,,,,,,,avian,Original,North America / Canada / British Columbia,2022-09-25,2023-12-21,Avian,5,1,2022,,EPI2855867,EPI2855864,EPI2855865,EPI2855866,EPI2855863,EPI2855869,EPI2855868,no_dup,1459,35
EPI_ISL_18665603,A/British_Columbia/PHL-85/2022,H3N2,,3C.2a1b.2a.2a,EPI2856753,EPI2856747,EPI2856737,EPI2856741,EPI2856744,EPI2856735,EPI2856755,EPI2856751,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-05-04,2023-12-21,Human,3,2,2022,EPI2856753,EPI2856747,EPI2856737,EPI2856741,EPI2856744,EPI2856735,EPI2856755,EPI2856751,no_dup,1442,27
EPI_ISL_18665606,A/British_Columbia/PHL-86/2022,H3N2,,3C.2a1b.2a.2a,EPI2856777,EPI2856771,EPI2856761,EPI2856765,EPI2856767,EPI2856759,EPI2856779,EPI2856774,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-05-06,2023-12-21,Human,3,2,2022,EPI2856777,EPI2856771,EPI2856761,EPI2856765,EPI2856767,EPI2856759,EPI2856779,EPI2856774,no_dup,1442,15
EPI_ISL_18665609,A/British_Columbia/PHL-126/2022,H3N2,,3C.2a1b.2a.2b,EPI2856800,,EPI2856785,EPI2856791,EPI2856793,EPI2856783,EPI2856803,EPI2856797,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-23,2023-12-21,Human,3,2,2022,EPI2856800,,EPI2856785,EPI2856791,EPI2856793,EPI2856783,EPI2856803,EPI2856797,no_dup,1442,17
EPI_ISL_18665610,A/British_Columbia/PHL-87/2022,H1N1,pdm09,6B.1A.5a.1,EPI2856808,EPI2856801,EPI2856787,EPI2856792,EPI2856796,EPI2856784,EPI2856810,EPI2856805,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-05-06,2023-12-21,Human,1,1,2022,EPI2856808,EPI2856801,EPI2856787,EPI2856792,EPI2856796,EPI2856784,EPI2856810,EPI2856805,no_dup,1459,28
EPI_ISL_18665614,A/British_Columbia/PHL-88/2022,H3N2,,3C.2a1b.2a.2a,EPI2856840,EPI2856831,EPI2856817,EPI2856824,EPI2856826,EPI2856816,EPI2856841,EPI2856835,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-05-07,2023-12-21,Human,3,2,2022,EPI2856840,EPI2856831,EPI2856817,EPI2856824,EPI2856826,EPI2856816,EPI2856841,EPI2856835,no_dup,1442,24
EPI_ISL_18665616,A/British_Columbia/PHL-129/2022,H3N2,,3C.2a1b.2a.2a,EPI2856865,EPI2856858,EPI2856845,EPI2856852,EPI2856853,EPI2856843,EPI2856868,EPI2856862,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-23,2023-12-21,Human,3,2,2022,EPI2856865,EPI2856858,EPI2856845,EPI2856852,EPI2856853,EPI2856843,EPI2856868,EPI2856862,no_dup,1442,23
EPI_ISL_18665620,A/British_Columbia/PHL-130/2022,H3N2,,3C.2a1b.2a.2a,EPI2856897,EPI2856890,EPI2856876,EPI2856884,EPI2856885,EPI2856874,EPI2856900,EPI2856893,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-23,2023-12-21,Human,3,2,2022,EPI2856897,EPI2856890,EPI2856876,EPI2856884,EPI2856885,EPI2856874,EPI2856900,EPI2856893,no_dup,1442,43
EPI_ISL_18665622,A/British_Columbia/PHL-90/2022,H3N2,,3C.2a1b.2a.2a.2,EPI2856896,,EPI2856881,EPI2856887,EPI2856889,EPI2856879,EPI2856899,EPI2856892,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-05-09,2023-12-21,Human,3,2,2022,EPI2856896,,EPI2856881,EPI2856887,EPI2856889,EPI2856879,EPI2856899,EPI2856892,no_dup,1442,40
EPI_ISL_18665624,A/British_Columbia/PHL-91/2022,H3N2,,3C.2a1b.2a.2a,EPI2856928,EPI2856921,EPI2856908,EPI2856915,EPI2856917,EPI2856905,EPI2856931,EPI2856924,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-05-09,2023-12-21,Human,3,2,2022,EPI2856928,EPI2856921,EPI2856908,EPI2856915,EPI2856917,EPI2856905,EPI2856931,EPI2856924,no_dup,1442,29
EPI_ISL_18665625,A/British_Columbia/PHL-131/2022,H3N2,,3C.2a1b.2a.2a,EPI2856929,EPI2856922,EPI2856909,EPI2856916,EPI2856918,EPI2856906,EPI2856932,EPI2856926,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-23,2023-12-21,Human,3,2,2022,EPI2856929,EPI2856922,EPI2856909,EPI2856916,EPI2856918,EPI2856906,EPI2856932,EPI2856926,no_dup,1442,26
EPI_ISL_18665628,A/British_Columbia/PHL-92/2022,H3N2,,3C.2a1b.2a.2a.2,EPI2856961,EPI2856954,EPI2856940,EPI2856946,EPI2856949,EPI2856937,EPI2856963,EPI2856956,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-05-10,2023-12-21,Human,3,2,2022,EPI2856961,EPI2856954,EPI2856940,EPI2856946,EPI2856949,EPI2856937,EPI2856963,EPI2856956,no_dup,1466,24
EPI_ISL_18665629,A/British_Columbia/PHL-132/2022,H3N2,,3C.2a1b.2a.2a,,,,EPI2856944,EPI2856947,EPI2856938,EPI2856952,EPI2856951,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-24,2023-12-21,Human,3,2,2022,,,,EPI2856944,EPI2856947,EPI2856938,EPI2856952,EPI2856951,no_dup,1466,25
EPI_ISL_18665636,A/British_Columbia/PHL-134/2022,H3N2,,3C.2a1b.2a.2a,EPI2857008,,EPI2856994,EPI2857003,EPI2857005,EPI2856990,EPI2857012,EPI2857006,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-25,2023-12-21,Human,3,2,2022,EPI2857008,,EPI2856994,EPI2857003,EPI2857005,EPI2856990,EPI2857012,EPI2857006,keep_earliest,1466,25
EPI_ISL_18665638,A/British_Columbia/PHL-94/2022,H3N2,,3C.2a1b.2a.2a.3,EPI2857023,EPI2857017,EPI2857001,EPI2857010,EPI2857014,EPI2856998,EPI2857026,EPI2857020,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-05-11,2023-12-21,Human,3,2,2022,EPI2857023,EPI2857017,EPI2857001,EPI2857010,EPI2857014,EPI2856998,EPI2857026,EPI2857020,no_dup,1442,43
EPI_ISL_18665640,A/British_Columbia/PHL-135/2022,H3N2,,3C.2a1b.2a.2a,EPI2857039,EPI2857036,EPI2857019,EPI2857028,EPI2857031,EPI2857016,EPI2857042,EPI2857038,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-25,2023-12-21,Human,3,2,2022,EPI2857039,EPI2857036,EPI2857019,EPI2857028,EPI2857031,EPI2857016,EPI2857042,EPI2857038,no_dup,1442,22
EPI_ISL_18665642,A/British_Columbia/PHL-95/2022,H3N2,,3C.2a1b.2a.2a,EPI2857052,EPI2857047,EPI2857034,EPI2857041,EPI2857044,EPI2857030,EPI2857054,EPI2857050,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-05-11,2023-12-21,Human,3,2,2022,EPI2857052,EPI2857047,EPI2857034,EPI2857041,EPI2857044,EPI2857030,EPI2857054,EPI2857050,no_dup,1466,13
EPI_ISL_18665645,A/British_Columbia/PHL-96/2022,H3N2,,3C.2a1b.2a.2a,EPI2857075,EPI2857069,EPI2857060,EPI2857064,EPI2857067,EPI2857057,EPI2857077,EPI2857073,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-05-12,2023-12-21,Human,3,2,2022,EPI2857075,EPI2857069,EPI2857060,EPI2857064,EPI2857067,EPI2857057,EPI2857077,EPI2857073,no_dup,1442,21
EPI_ISL_18665646,A/British_Columbia/PHL-138/2022,H3N2,,3C.2a1b.2a.2a,EPI2857087,EPI2857085,EPI2857072,EPI2857079,EPI2857082,EPI2857071,EPI2857090,EPI2857086,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-25,2023-12-21,Human,3,2,2022,EPI2857087,EPI2857085,EPI2857072,EPI2857079,EPI2857082,EPI2857071,EPI2857090,EPI2857086,no_dup,1442,23
EPI_ISL_18665647,A/British_Columbia/PHL-97/2022,H3N2,,3C.2a1b.2a.2a.1a,EPI2857099,EPI2857094,EPI2857083,EPI2857088,EPI2857091,EPI2857080,EPI2857101,EPI2857097,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-05-14,2023-12-21,Human,3,2,2022,EPI2857099,EPI2857094,EPI2857083,EPI2857088,EPI2857091,EPI2857080,EPI2857101,EPI2857097,no_dup,1467,23
EPI_ISL_18665650,A/British_Columbia/PHL-98/2022,H1N1,pdm09,6B.1A.5a.2a,EPI2857123,EPI2857118,EPI2857107,EPI2857112,EPI2857115,EPI2857104,EPI2857125,EPI2857121,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-16,2023-12-21,Human,1,1,2022,EPI2857123,EPI2857118,EPI2857107,EPI2857112,EPI2857115,EPI2857104,EPI2857125,EPI2857121,no_dup,1459,35
EPI_ISL_18665652,A/British_Columbia/PHL-140/2022,H3N2,,3C.2a1b.2a.2a.3b,,,EPI2857120,EPI2857127,EPI2857129,EPI2857117,EPI2857134,EPI2857133,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-25,2023-12-21,Human,3,2,2022,,,EPI2857120,EPI2857127,EPI2857129,EPI2857117,EPI2857134,EPI2857133,no_dup,1442,22
EPI_ISL_18665653,A/British_Columbia/PHL-100/2022,H3N2,,3C.2a1b.2a.2a,EPI2857147,EPI2857141,EPI2857131,EPI2857136,EPI2857138,EPI2857128,EPI2857149,EPI2857145,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-19,2023-12-21,Human,3,2,2022,EPI2857147,EPI2857141,EPI2857131,EPI2857136,EPI2857138,EPI2857128,EPI2857149,EPI2857145,no_dup,1442,32
EPI_ISL_18665655,A/British_Columbia/PHL-141/2022,H3N2,,3C.2a1b.2a.2a,EPI2857151,,,EPI2857143,EPI2857146,EPI2857135,EPI2857153,EPI2857148,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-26,2023-12-21,Human,3,2,2022,EPI2857151,,,EPI2857143,EPI2857146,EPI2857135,EPI2857153,EPI2857148,no_dup,1442,26
EPI_ISL_18665657,A/British_Columbia/PHL-101/2022,H3N2,,3C.2a1b.2a.2a,,,,EPI2857159,EPI2857161,EPI2857154,EPI2857167,EPI2857164,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-19,2023-12-21,Human,3,2,2022,,,,EPI2857159,EPI2857161,EPI2857154,EPI2857167,EPI2857164,no_dup,1442,33
EPI_ISL_18665658,A/British_Columbia/PHL-142/2022,H3N2,,3C.2a1b.2a.2a,EPI2857177,EPI2857170,EPI2857156,EPI2857165,EPI2857166,EPI2857155,EPI2857179,EPI2857174,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-26,2023-12-21,Human,3,2,2022,EPI2857177,EPI2857170,EPI2857156,EPI2857165,EPI2857166,EPI2857155,EPI2857179,EPI2857174,no_dup,1442,22
EPI_ISL_18665659,A/British_Columbia/PHL-210/2022,H3N2,,3C.2a1b.2a.2a,EPI2857186,EPI2857181,EPI2857163,EPI2857173,EPI2857176,EPI2857160,EPI2857188,EPI2857182,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-07-03,2023-12-21,Human,3,2,2022,EPI2857186,EPI2857181,EPI2857163,EPI2857173,EPI2857176,EPI2857160,EPI2857188,EPI2857182,no_dup,1442,37
EPI_ISL_18665660,A/British_Columbia/PHL-102/2022,H3N2,,3C.2a1b.2a.2a,EPI2857194,EPI2857190,EPI2857175,EPI2857184,EPI2857185,EPI2857172,EPI2857198,EPI2857193,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-19,2023-12-21,Human,3,2,2022,EPI2857194,EPI2857190,EPI2857175,EPI2857184,EPI2857185,EPI2857172,EPI2857198,EPI2857193,no_dup,1442,32
EPI_ISL_18665663,A/British_Columbia/PHL-221/2022,H3N2,,3C.2a1b.2a.2a,,,,EPI2857202,EPI2857205,EPI2857192,EPI2857210,EPI2857208,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-09-14,2023-12-21,Human,3,2,2022,,,,EPI2857202,EPI2857205,EPI2857192,EPI2857210,EPI2857208,no_dup,1466,65
EPI_ISL_18665667,A/British_Columbia/PHL-144/2022,H3N2,,3C.2a1b.2a.2a.1,EPI2857241,EPI2857233,EPI2857219,EPI2857226,EPI2857230,EPI2857216,EPI2857243,EPI2857239,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-26,2023-12-21,Human,3,2,2022,EPI2857241,EPI2857233,EPI2857219,EPI2857226,EPI2857230,EPI2857216,EPI2857243,EPI2857239,no_dup,1442,25
EPI_ISL_18665668,A/British_Columbia/PHL-104/2022,H3N2,,3C.2a1b.2a.2a,EPI2857255,EPI2857252,EPI2857238,EPI2857246,EPI2857248,EPI2857234,EPI2857260,EPI2857254,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-19,2023-12-21,Human,3,2,2022,EPI2857255,EPI2857252,EPI2857238,EPI2857246,EPI2857248,EPI2857234,EPI2857260,EPI2857254,no_dup,1442,28
EPI_ISL_18665671,A/British_Columbia/PHL-145/2022,H1N1,pdm09,6B.1A.5a.2a,EPI2857272,EPI2857268,EPI2857250,EPI2857258,EPI2857262,EPI2857247,EPI2857275,EPI2857271,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-27,2023-12-21,Human,1,1,2022,EPI2857272,EPI2857268,EPI2857250,EPI2857258,EPI2857262,EPI2857247,EPI2857275,EPI2857271,no_dup,1458,14
EPI_ISL_18665672,A/British_Columbia/PHL-105/2022,H3N2,,3C.2a1b.2a.2a,EPI2857289,EPI2857283,EPI2857270,EPI2857278,EPI2857280,EPI2857266,EPI2857293,EPI2857287,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-19,2023-12-21,Human,3,2,2022,EPI2857289,EPI2857283,EPI2857270,EPI2857278,EPI2857280,EPI2857266,EPI2857293,EPI2857287,no_dup,1466,17
EPI_ISL_18665676,A/British_Columbia/PHL-106/2022,H3N2,,3C.2a1b.2a.2a,EPI2857321,EPI2857315,EPI2857302,EPI2857309,EPI2857312,EPI2857298,EPI2857325,EPI2857319,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-19,2023-12-21,Human,3,2,2022,EPI2857321,EPI2857315,EPI2857302,EPI2857309,EPI2857312,EPI2857298,EPI2857325,EPI2857319,no_dup,1466,22
EPI_ISL_18665679,A/British_Columbia/PHL-147/2022,H3N2,,3C.2a1b.2a.2a.3b,EPI2857336,EPI2857330,EPI2857313,EPI2857323,EPI2857326,EPI2857311,EPI2857338,EPI2857335,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-27,2023-12-21,Human,3,2,2022,EPI2857336,EPI2857330,EPI2857313,EPI2857323,EPI2857326,EPI2857311,EPI2857338,EPI2857335,no_dup,1442,37
EPI_ISL_18665681,A/British_Columbia/PHL-107/2022,H3N2,,3C.2a1b.2a.2a,EPI2857348,,EPI2857334,EPI2857341,EPI2857344,EPI2857331,EPI2857351,EPI2857346,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-19,2023-12-21,Human,3,2,2022,EPI2857348,,EPI2857334,EPI2857341,EPI2857344,EPI2857331,EPI2857351,EPI2857346,no_dup,1442,27
EPI_ISL_18665684,A/British_Columbia/PHL-109/2022,H3N2,,3C.2a1b.2a.2a,EPI2857373,,,EPI2857366,EPI2857368,EPI2857357,EPI2857376,EPI2857371,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-20,2023-12-21,Human,3,2,2022,EPI2857373,,,EPI2857366,EPI2857368,EPI2857357,EPI2857376,EPI2857371,no_dup,1442,44
EPI_ISL_18665687,A/British_Columbia/PHL-149/2022,H3N2,,3C.2a1b.2a.2a,EPI2857399,EPI2857394,EPI2857378,EPI2857386,EPI2857388,EPI2857375,EPI2857402,EPI2857397,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-27,2023-12-21,Human,3,2,2022,EPI2857399,EPI2857394,EPI2857378,EPI2857386,EPI2857388,EPI2857375,EPI2857402,EPI2857397,no_dup,1442,23
EPI_ISL_18665688,A/British_Columbia/PHL-110/2022,H3N2,,3C.2a1b.2a.2a.1,EPI2857401,,EPI2857383,EPI2857393,EPI2857396,EPI2857380,EPI2857404,EPI2857398,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-20,2023-12-21,Human,3,2,2022,EPI2857401,,EPI2857383,EPI2857393,EPI2857396,EPI2857380,EPI2857404,EPI2857398,no_dup,1442,20
EPI_ISL_18665691,A/British_Columbia/PHL-150/2022,H3N2,,3C.2a1b.2a.2a,EPI2857431,EPI2857425,EPI2857409,EPI2857418,EPI2857420,EPI2857407,EPI2857434,EPI2857428,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-27,2023-12-21,Human,3,2,2022,EPI2857431,EPI2857425,EPI2857409,EPI2857418,EPI2857420,EPI2857407,EPI2857434,EPI2857428,no_dup,1466,23
EPI_ISL_18665692,A/British_Columbia/PHL-111/2022,H3N2,,3C.2a1b.2a.2a,EPI2857433,EPI2857426,EPI2857411,EPI2857419,EPI2857421,EPI2857408,EPI2857435,EPI2857429,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-20,2023-12-21,Human,3,2,2022,EPI2857433,EPI2857426,EPI2857411,EPI2857419,EPI2857421,EPI2857408,EPI2857435,EPI2857429,no_dup,1442,29
EPI_ISL_18665695,A/British_Columbia/PHL-151/2022,H3N2,,3C.2a1b.2a.2a,EPI2857457,EPI2857453,EPI2857441,EPI2857446,EPI2857448,EPI2857439,EPI2857460,EPI2857455,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-28,2023-12-21,Human,3,2,2022,EPI2857457,EPI2857453,EPI2857441,EPI2857446,EPI2857448,EPI2857439,EPI2857460,EPI2857455,no_dup,1442,37
EPI_ISL_18665696,A/British_Columbia/PHL-112/2022,H3N2,,3C.2a1b.2a.2a,,,,EPI2857444,EPI2857447,EPI2857440,EPI2857452,EPI2857450,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-20,2023-12-21,Human,3,2,2022,,,,EPI2857444,EPI2857447,EPI2857440,EPI2857452,EPI2857450,no_dup,1442,28
EPI_ISL_18665697,A/British_Columbia/PHL-113/2022,H3N2,,3C.2a1b.2a.2a,EPI2857474,EPI2857468,EPI2857459,EPI2857464,EPI2857466,EPI2857456,EPI2857476,EPI2857471,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-20,2023-12-21,Human,3,2,2022,EPI2857474,EPI2857468,EPI2857459,EPI2857464,EPI2857466,EPI2857456,EPI2857476,EPI2857471,no_dup,1442,38
EPI_ISL_18665699,A/British_Columbia/PHL-152/2022,H3N2,,3C.2a1b.2a.2a,EPI2857482,EPI2857477,EPI2857463,EPI2857470,EPI2857472,EPI2857462,EPI2857484,EPI2857479,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-28,2023-12-21,Human,3,2,2022,EPI2857482,EPI2857477,EPI2857463,EPI2857470,EPI2857472,EPI2857462,EPI2857484,EPI2857479,no_dup,1442,50
EPI_ISL_18665700,A/British_Columbia/PHL-115/2022,H3N2,,3C.2a1b.2a.2a,EPI2857493,,EPI2857483,EPI2857488,EPI2857490,EPI2857480,EPI2857495,EPI2857492,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-21,2023-12-21,Human,3,2,2022,EPI2857493,,EPI2857483,EPI2857488,EPI2857490,EPI2857480,EPI2857495,EPI2857492,no_dup,1442,69
EPI_ISL_18665702,A/British_Columbia/PHL-153/2022,H3N2,,3C.2a1b.2a.2a,EPI2857506,EPI2857501,EPI2857487,EPI2857496,EPI2857497,EPI2857486,EPI2857508,EPI2857504,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-28,2023-12-21,Human,3,2,2022,EPI2857506,EPI2857501,EPI2857487,EPI2857496,EPI2857497,EPI2857486,EPI2857508,EPI2857504,no_dup,1442,29
EPI_ISL_18665703,A/British_Columbia/PHL-116/2022,H3N2,,3C.2a1b.2a.2a.1,EPI2857515,,EPI2857503,EPI2857509,EPI2857510,EPI2857500,EPI2857517,EPI2857512,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-21,2023-12-21,Human,3,2,2022,EPI2857515,,EPI2857503,EPI2857509,EPI2857510,EPI2857500,EPI2857517,EPI2857512,no_dup,1442,28
EPI_ISL_18665705,A/British_Columbia/PHL-154/2022,H3N2,,3C.2a1b.2a.2a.1,EPI2857530,EPI2857525,EPI2857513,EPI2857520,EPI2857522,EPI2857511,EPI2857533,EPI2857526,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-28,2023-12-21,Human,3,2,2022,EPI2857530,EPI2857525,EPI2857513,EPI2857520,EPI2857522,EPI2857511,EPI2857533,EPI2857526,no_dup,1466,25
EPI_ISL_18665706,A/British_Columbia/PHL-117/2022,H3N2,,3C.2a1b.2a.2b,,,,EPI2857527,EPI2857528,EPI2857519,EPI2857534,EPI2857532,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-21,2023-12-21,Human,3,2,2022,,,,EPI2857527,EPI2857528,EPI2857519,EPI2857534,EPI2857532,no_dup,1442,39
EPI_ISL_18665709,A/British_Columbia/PHL-118/2022,H3N2,,3C.2a1b.2a.2a,EPI2857558,EPI2857550,EPI2857539,EPI2857544,EPI2857546,EPI2857536,EPI2857560,EPI2857554,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-21,2023-12-21,Human,3,2,2022,EPI2857558,EPI2857550,EPI2857539,EPI2857544,EPI2857546,EPI2857536,EPI2857560,EPI2857554,no_dup,1442,28
EPI_ISL_18665716,A/British_Columbia/PHL-158/2022,H3N2,,3C.2a1b.2a.2b,EPI2857620,EPI2857613,EPI2857596,EPI2857604,EPI2857608,EPI2857593,EPI2857622,EPI2857616,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-29,2023-12-21,Human,3,2,2022,EPI2857620,EPI2857613,EPI2857596,EPI2857604,EPI2857608,EPI2857593,EPI2857622,EPI2857616,no_dup,1442,21
EPI_ISL_18665717,A/British_Columbia/PHL-120/2022,H3N2,,3C.2a1b.2a.2a,EPI2857621,EPI2857614,EPI2857599,EPI2857607,EPI2857609,EPI2857595,EPI2857623,EPI2857618,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-21,2023-12-21,Human,3,2,2022,EPI2857621,EPI2857614,EPI2857599,EPI2857607,EPI2857609,EPI2857595,EPI2857623,EPI2857618,no_dup,1442,28
EPI_ISL_18665720,A/British_Columbia/PHL-159/2022,H3N2,,3C.2a1b.2a.2b,EPI2857651,EPI2857645,EPI2857628,EPI2857637,EPI2857640,EPI2857624,EPI2857653,EPI2857648,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-29,2023-12-21,Human,3,2,2022,EPI2857651,EPI2857645,EPI2857628,EPI2857637,EPI2857640,EPI2857624,EPI2857653,EPI2857648,no_dup,1442,20
EPI_ISL_18665721,A/British_Columbia/PHL-121/2022,H3N2,,3C.2a1b.2a.2a,EPI2857652,EPI2857646,EPI2857631,EPI2857638,EPI2857641,EPI2857626,EPI2857654,EPI2857649,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-22,2023-12-21,Human,3,2,2022,EPI2857652,EPI2857646,EPI2857631,EPI2857638,EPI2857641,EPI2857626,EPI2857654,EPI2857649,no_dup,1442,29
