Isolate_Id,Isolate_Name,Subtype,Lineage,Clade,1_PB2_GISAID,2_PB1_GISAID,3_PA_GISAID,4_HA_GISAID,5_NP_GISAID,6_NA_GISAID,7_MP_GISAID,8_NS_GISAID,1_PB2_NCBI,2_PB1_NCBI,3_PA_NCBI,4_HA_NCBI,5_NP_NCBI,6_NA_NCBI,7_MP_NCBI,8_NS_NCBI,Host,Passage_History,Location,Collection_Date,Submission_Date,Host_Group,H_Subtype,N_Subtype,Collection_Year,1_PB2_ID,2_PB1_ID,3_PA_ID,4_HA_ID,5_NP_ID,6_NA_ID,7_MP_ID,8_NS_ID,deduplication,4_HA_DNA_Seq_Len,Ambiguous_Count
EPI_ISL_16822638,A/France/ARA-HCL022059701901/2022,H3N2,,3C.2a1b.2a.2a.1,EPI2353731,EPI2353732,EPI2353730,EPI2353734,EPI2353727,EPI2353733,EPI2353729,EPI2353728,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-04-02,2023-02-04,Human,3,2,2022,EPI2353731,EPI2353732,EPI2353730,EPI2353734,EPI2353727,EPI2353733,EPI2353729,EPI2353728,no_dup,1762,34
EPI_ISL_16822639,A/France/ARA-HCL022067685701/2022,H3N2,,3C.2a1b.1a,EPI2353739,EPI2353740,EPI2353738,EPI2353742,EPI2353735,EPI2353741,EPI2353737,EPI2353736,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-04-14,2023-02-04,Human,3,2,2022,EPI2353739,EPI2353740,EPI2353738,EPI2353742,EPI2353735,EPI2353741,EPI2353737,EPI2353736,no_dup,1762,34
EPI_ISL_16822640,A/France/ARA-HCL022069071501/2022,H1N1,pdm09,6B.1A.5a.1,EPI2353747,EPI2353748,EPI2353746,EPI2353750,EPI2353743,EPI2353749,EPI2353745,EPI2353744,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-04-17,2023-02-04,Human,1,1,2022,EPI2353747,EPI2353748,EPI2353746,EPI2353750,EPI2353743,EPI2353749,EPI2353745,EPI2353744,no_dup,1777,34
EPI_ISL_16822641,A/France/ARA-HCL022075008701/2022,H1N1,pdm09,6B.1A.5a.1,EPI2353755,EPI2353756,EPI2353754,EPI2353758,EPI2353751,EPI2353757,EPI2353753,EPI2353752,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-04-27,2023-02-04,Human,1,1,2022,EPI2353755,EPI2353756,EPI2353754,EPI2353758,EPI2353751,EPI2353757,EPI2353753,EPI2353752,no_dup,1777,34
EPI_ISL_16822642,A/France/ARA-HCL022143510001/2022,H3N2,,3C.2a1b.2a.2a.1,EPI2353763,EPI2353764,EPI2353762,EPI2353766,EPI2353759,EPI2353765,EPI2353761,EPI2353760,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-08-26,2023-02-04,Human,3,2,2022,EPI2353763,EPI2353764,EPI2353762,EPI2353766,EPI2353759,EPI2353765,EPI2353761,EPI2353760,keep_earliest,1762,34
EPI_ISL_16822643,A/France/ARA-HCL022161684701/2022,H3N2,,3C.2a1b.2a.2a.3,EPI2353771,EPI2353772,EPI2353770,EPI2353774,EPI2353767,EPI2353773,EPI2353769,EPI2353768,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-09-26,2023-02-04,Human,3,2,2022,EPI2353771,EPI2353772,EPI2353770,EPI2353774,EPI2353767,EPI2353773,EPI2353769,EPI2353768,no_dup,1762,34
EPI_ISL_17051342,A/american_white_pelican/BC/AIVPHL-149/2022,H5N1,,2.3.4.4b,,,,EPI2428422,EPI2428418,EPI2428421,EPI2428420,EPI2428419,,,,,,,,,avian,Original,North America / Canada / British Columbia,2022-06-02,2023-02-28,Avian,5,1,2022,,,,EPI2428422,EPI2428418,EPI2428421,EPI2428420,EPI2428419,no_dup,1776,74
EPI_ISL_18723031,A/SAO PAULO/CEVI_2200936/2022,H3N2,,3C.2a1b.2a.2b,EPI2887905,EPI2887903,EPI2887895,EPI2887899,EPI2887901,EPI2887893,EPI2887907,EPI2887904,,,,,,,,,human,Original,South America / Brazil,2022-09-20,2024-01-05,Human,3,2,2022,EPI2887905,EPI2887903,EPI2887895,EPI2887899,EPI2887901,EPI2887893,EPI2887907,EPI2887904,no_dup,1737,50
EPI_ISL_18723056,A/SAO PAULO/CEVI_2200903/2022,H3N2,,3C.2a1b.2a.2b,EPI2888104,EPI2888100,EPI2888088,EPI2888095,EPI2888096,EPI2888087,EPI2888105,EPI2888102,,,,,,,,,human,Original,South America / Brazil,2022-09-06,2024-01-05,Human,3,2,2022,EPI2888104,EPI2888100,EPI2888088,EPI2888095,EPI2888096,EPI2888087,EPI2888105,EPI2888102,no_dup,1737,25
EPI_ISL_15807481,A/Parana/21703/2022,H1N1,pdm09,6B.1,,,,EPI2217491,EPI2217488,,EPI2217490,EPI2217489,,,,,,,,,human,Original,South America / Brazil / Estado do Parana / Foz do iguacu,2022-09-27,2022-11-17,Human,1,1,2022,,,,EPI2217491,EPI2217488,,EPI2217490,EPI2217489,no_dup,1664,617
EPI_ISL_14498242,A/Slovenia/9973/2022,H3N2,,3C.2a1b.2a.2a,,,,EPI2129924,,,,,,,,,,,,,human,,Europe / Slovenia,2022-04-22,2022-08-17,Human,3,2,2022,,,,EPI2129924,,,,,no_dup,1258,0
EPI_ISL_14924438,A/Catalonia/NSVH198252676/2022,H3N2,,3C.2a1b.2a.2a.1,,,,EPI2168176,,EPI2168174,EPI2168173,EPI2168172,,,,,,,,,human,,Europe / Spain / Catalonia / Barcelona,2022-08-29,2022-09-12,Human,3,2,2022,,,,EPI2168176,,EPI2168174,EPI2168173,EPI2168172,no_dup,1701,39
EPI_ISL_14924443,A/Catalonia/NSVH554229563/2022,H3N2,,unassigned,,,,EPI2168205,,EPI2168204,EPI2168203,EPI2168202,,,,,,,,,human,,Europe / Spain / Catalonia / Tarragona,2022-08-25,2022-09-12,Human,3,2,2022,,,,EPI2168205,,EPI2168204,EPI2168203,EPI2168202,no_dup,1701,137
EPI_ISL_15088308,A/Mallard/Netherlands/5/2022,H5N1,,2.3.4.4b,EPI2185450,,EPI2185449,EPI2185452,EPI2185446,EPI2185451,EPI2185448,EPI2185447,,,,,,,,,avian,Original,"Europe / Netherlands / Hippolytushoef, Mulders Eendenkooi",2022-08-21,2022-09-23,Avian,5,1,2022,EPI2185450,,EPI2185449,EPI2185452,EPI2185446,EPI2185451,EPI2185448,EPI2185447,no_dup,1750,108
EPI_ISL_17544979,A/Santiago/98418/2022,H3N2,,3C.2a1b.2a.2,EPI2529742,EPI2529743,,EPI2529745,EPI2529739,EPI2529744,EPI2529741,EPI2529740,,,,,,,,,human,,South America / Chile,2022-08-09,2023-04-25,Human,3,2,2022,EPI2529742,EPI2529743,,EPI2529745,EPI2529739,EPI2529744,EPI2529741,EPI2529740,no_dup,1766,25
EPI_ISL_17544981,A/Santiago/99037/2022,H3N2,,3C.2a1b.2a.2,EPI2529755,EPI2529756,EPI2529754,EPI2529758,EPI2529751,EPI2529757,EPI2529753,EPI2529752,,,,,,,,,human,,South America / Chile,2022-08-10,2023-04-25,Human,3,2,2022,EPI2529755,EPI2529756,EPI2529754,EPI2529758,EPI2529751,EPI2529757,EPI2529753,EPI2529752,no_dup,1766,29
EPI_ISL_12599427,A/Catalonia/NSVH741043594/2022,H3N2,,3C.2a1b.2a.2a.1,,,,EPI2031159,,EPI2031158,EPI2031157,EPI2031156,,,,,,,,,human,Original,Europe / Spain / Tarragona,2022-05-03,2022-05-09,Human,3,2,2022,,,,EPI2031159,,EPI2031158,EPI2031157,EPI2031156,no_dup,1701,35
EPI_ISL_17776957,A/Peru/GIHSN-HCL023026903001/2022,H3N2,,3C.2a1b.2a.2a.3,EPI2586172,EPI2586170,EPI2586167,EPI2586168,EPI2586169,EPI2586166,EPI2586173,EPI2586171,,,,,,,,,human,,South America / Peru / Departamento de Lima,2022-09-09,2023-06-08,Human,3,2,2022,EPI2586172,EPI2586170,EPI2586167,EPI2586168,EPI2586169,EPI2586166,EPI2586173,EPI2586171,no_dup,1762,34
EPI_ISL_17776958,A/Peru/GIHSN-HCL023026907701/2022,H3N2,,3C.2a1b.2a.2a.3,EPI2586180,EPI2586178,EPI2586175,EPI2586176,EPI2586177,EPI2586174,EPI2586181,EPI2586179,,,,,,,,,human,,South America / Peru / Departamento de Lima,2022-09-20,2023-06-08,Human,3,2,2022,EPI2586180,EPI2586178,EPI2586175,EPI2586176,EPI2586177,EPI2586174,EPI2586181,EPI2586179,no_dup,1762,34
EPI_ISL_15517667,A/Canarias/3517/2022,H3,,3C.2a1b.2a.2a.1,,,,EPI2197125,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Canary Islands,2022-08-30,2022-10-27,Human,3,,2022,,,,EPI2197125,,,,,keep_earliest,1068,0
EPI_ISL_15517668,A/Canarias/3519/2022,H3,,3C.2a1b.2a.2a.1,,,,EPI2197126,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Canary Islands,2022-08-30,2022-10-27,Human,3,,2022,,,,EPI2197126,,,,,no_dup,1043,0
EPI_ISL_15517669,A/Canarias/3520/2022,H3,,3C.2a1b.2a.2a.1,,,,EPI2197127,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Canary Islands,2022-08-30,2022-10-27,Human,3,,2022,,,,EPI2197127,,,,,no_dup,1042,0
EPI_ISL_15517671,A/Canarias/3524/2022,H3,,3C.2a1b.2a.2a.1,,,,EPI2197129,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Canary Islands,2022-08-30,2022-10-27,Human,3,,2022,,,,EPI2197129,,,,,no_dup,1053,0
EPI_ISL_15517672,A/Canarias/3525/2022,H3,,3C.2a1b.2a.2a.1,,,,EPI2197130,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Canary Islands,2022-08-30,2022-10-27,Human,3,,2022,,,,EPI2197130,,,,,no_dup,1052,0
EPI_ISL_15517673,A/Extremadura/3755/2022,H3,,3C.2a1b.2a.2a.1,,,,EPI2197131,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Extremadura,2022-09-27,2022-10-27,Human,3,,2022,,,,EPI2197131,,,,,no_dup,1060,0
EPI_ISL_15517674,A/Melilla/3322/2022,H3,,3C.2a1b.2a.2a.1,,,,EPI2197132,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Melilla,2022-08-08,2022-10-27,Human,3,,2022,,,,EPI2197132,,,,,no_dup,1051,0
EPI_ISL_15517675,A/Melilla/3578/2022,H3,,3C.2a1b.2a.2b,,,,EPI2197133,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Melilla,2022-09-13,2022-10-27,Human,3,,2022,,,,EPI2197133,,,,,no_dup,1037,0
EPI_ISL_15517676,A/Melilla/3579/2022,H3,,3C.2a1b.2a.2a.1,,,,EPI2197134,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Melilla,2022-09-13,2022-10-27,Human,3,,2022,,,,EPI2197134,,,,,no_dup,1040,0
EPI_ISL_15517677,A/Melilla/3580/2022,H3,,3C.2a1b.2a.2a.1,,,,EPI2197135,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Melilla,2022-09-13,2022-10-27,Human,3,,2022,,,,EPI2197135,,,,,no_dup,1063,0
EPI_ISL_15517678,A/Melilla/3587/2022,H3,,3C.2a1b.2a.2a.1,,,,EPI2197136,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Melilla,2022-09-09,2022-10-27,Human,3,,2022,,,,EPI2197136,,,,,no_dup,1047,0
EPI_ISL_15517679,A/Melilla/3588/2022,H3,,3C.2a1b.2a.2a.1,,,,EPI2197137,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Melilla,2022-09-09,2022-10-27,Human,3,,2022,,,,EPI2197137,,,,,no_dup,1045,0
EPI_ISL_15517680,A/Melilla/3589/2022,H3,,3C.2a1b.2a.2b,,,,EPI2197138,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Melilla,2022-09-13,2022-10-27,Human,3,,2022,,,,EPI2197138,,,,,keep_earliest,1051,0
EPI_ISL_15517681,A/Melilla/3590/2022,H3,,3C.2a1b.2a.2a.1,,,,EPI2197139,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Melilla,2022-09-13,2022-10-27,Human,3,,2022,,,,EPI2197139,,,,,no_dup,1051,0
EPI_ISL_15517682,A/Melilla/3591/2022,H3,,3C.2a1b.2a.2b,,,,EPI2197140,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Melilla,2022-09-13,2022-10-27,Human,3,,2022,,,,EPI2197140,,,,,keep_earliest,1052,0
EPI_ISL_15517683,A/Melilla/3717/2022,H3,,3C.2a1b.2a.2b,,,,EPI2197141,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Melilla,2022-09-17,2022-10-27,Human,3,,2022,,,,EPI2197141,,,,,no_dup,1063,0
EPI_ISL_15517684,A/Melilla/3725/2022,H3,,3C.2a1b.2a.2a.1b,,,,EPI2197142,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Melilla,2022-09-16,2022-10-27,Human,3,,2022,,,,EPI2197142,,,,,no_dup,1051,0
EPI_ISL_15517685,A/Melilla/3744/2022,H3,,3C.2a1b.2a.2b,,,,EPI2197143,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Melilla,2022-09-20,2022-10-27,Human,3,,2022,,,,EPI2197143,,,,,keep_earliest,1059,0
EPI_ISL_15517687,A/Navarra/3480/2022,H1,,6B.1A.5a.2a.1,,,,EPI2197145,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Foral Community of Navarre,2022-09-01,2022-10-27,Human,1,,2022,,,,EPI2197145,,,,,keep_earliest,1002,0
EPI_ISL_15517688,A/Navarra/3483/2022,H3,,3C.2a1b.2a.2a.1,,,,EPI2197146,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Foral Community of Navarre,2022-09-04,2022-10-27,Human,3,,2022,,,,EPI2197146,,,,,no_dup,1052,0
EPI_ISL_15517689,A/Navarra/3713/2022,H3,,3C.2a1b.2a.2b,,,,EPI2197147,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Foral Community of Navarre,2022-09-14,2022-10-27,Human,3,,2022,,,,EPI2197147,,,,,no_dup,1058,0
EPI_ISL_15517690,A/Navarra/3735/2022,H3,,3C.2a1b.2a.2b,,,,EPI2197148,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Foral Community of Navarre,2022-09-17,2022-10-27,Human,3,,2022,,,,EPI2197148,,,,,no_dup,1058,0
EPI_ISL_15517691,A/Navarra/3736/2022,H3,,3C.2a1b.2a.2b,,,,EPI2197149,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Foral Community of Navarre,2022-09-19,2022-10-27,Human,3,,2022,,,,EPI2197149,,,,,no_dup,1042,0
EPI_ISL_15517692,A/PaisVasco/3459/2022,H3,,3C.2a1b.2a.2a.1,,,,EPI2197150,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Basque Country,2022-08-03,2022-10-27,Human,3,,2022,,,,EPI2197150,,,,,no_dup,1068,0
EPI_ISL_15517694,A/PaisVasco/3492/2022,H3,,3C.2a1b.2a.2b,,,,EPI2197152,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Basque Country,2022-08-30,2022-10-27,Human,3,,2022,,,,EPI2197152,,,,,keep_earliest,1068,0
EPI_ISL_15517695,A/PaisVasco/3494/2022,H3,,3C.2a1b.2a.2b,,,,EPI2197153,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Basque Country,2022-09-02,2022-10-27,Human,3,,2022,,,,EPI2197153,,,,,no_dup,1052,0
EPI_ISL_12339138,A/Catalonia/NSVH510540171/2022,H3N2,,3C.2a1b.2a.2a.1,,,,EPI2026543,,EPI2026542,EPI2026541,EPI2026540,,,,,,,,,human,Original,Europe / Spain / Tarragona,2022-04-19,2022-04-28,Human,3,2,2022,,,,EPI2026543,,EPI2026542,EPI2026541,EPI2026540,no_dup,1701,31
EPI_ISL_18663673,A/Chicken/BC/AIVPHL-151/2022,H5N1,,2.3.4.4b,EPI2850937,EPI2850936,EPI2850938,EPI2850934,EPI2850941,EPI2850935,EPI2850939,EPI2850940,,,,,,,,,chicken,Original,North America / Canada / British Columbia,2022-04-25,2023-12-20,Avian,5,1,2022,EPI2850937,EPI2850936,EPI2850938,EPI2850934,EPI2850941,EPI2850935,EPI2850939,EPI2850940,no_dup,1776,25
EPI_ISL_13325293,A/Pontypridd/2990/2022,H1N1,pdm09,unassigned,,,,EPI2068423,EPI2068426,EPI2068425,EPI2068424,EPI2068427,,,,,,,,,human,original,Europe / United Kingdom / County Borough of Rhondda Cynon Taff,2022-05-07,2022-06-16,Human,1,1,2022,,,,EPI2068423,EPI2068426,EPI2068425,EPI2068424,EPI2068427,no_dup,1779,121
EPI_ISL_14078282,A/Galicia/21856700/2022,H3N2,,unassigned,EPI2110100,EPI2110101,EPI2110102,EPI2110103,,EPI2110105,EPI2110106,EPI2110107,,,,,,,,,human,,Europe / Spain / Galicia / Pontevedra,2022-04-16,2022-07-27,Human,3,2,2022,EPI2110100,EPI2110101,EPI2110102,EPI2110103,,EPI2110105,EPI2110106,EPI2110107,no_dup,1737,212
EPI_ISL_14078286,A/Galicia/21860658/2022,H3N2,,3C.2a1b.2a.2a.1,EPI2110124,,EPI2110126,EPI2110127,EPI2110128,EPI2110129,EPI2110130,EPI2110131,,,,,,,,,human,,Europe / Spain / Galicia / Pontevedra,2022-04-21,2022-07-27,Human,3,2,2022,EPI2110124,,EPI2110126,EPI2110127,EPI2110128,EPI2110129,EPI2110130,EPI2110131,no_dup,1737,124
EPI_ISL_15388470,A/Catalonia/NSVH151194804/2022,H3N2,,unassigned,,,,EPI2193728,EPI2193724,EPI2193727,EPI2193726,,,,,,,,,,human,Original,Europe / Spain / Catalonia / Barcelona,2022-09-28,2022-10-17,Human,3,2,2022,,,,EPI2193728,EPI2193724,EPI2193727,EPI2193726,,no_dup,1701,75
EPI_ISL_15388472,A/Catalonia/NSVH172305100/2022,H3N2,,unassigned,,,,EPI2193737,,EPI2193736,EPI2193735,EPI2193734,,,,,,,,,human,Original,Europe / Spain / Catalonia / Barcelona,2022-09-28,2022-10-17,Human,3,2,2022,,,,EPI2193737,,EPI2193736,EPI2193735,EPI2193734,no_dup,1701,219
EPI_ISL_15388477,A/Catalonia/NSVH531047120/2022,H3N2,,3C.2a1b.2a.2a.1b,,,,EPI2193766,EPI2193761,EPI2193765,EPI2193763,EPI2193762,,,,,,,,,human,Original,Europe / Spain / Catalonia / Tarragona,2022-09-29,2022-10-17,Human,3,2,2022,,,,EPI2193766,EPI2193761,EPI2193765,EPI2193763,EPI2193762,no_dup,1701,31
EPI_ISL_15520466,A/Austria/1539344/2022,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI2197247,,EPI2197246,,,,,,,,,,,human,clinical specimen,Europe / Austria / Lower Austria,2022-08-03,2022-10-27,Human,1,1,2022,,,,EPI2197247,,EPI2197246,,,keep_earliest,1159,0
EPI_ISL_15585900,A/herring_gull/England/324803/2022,H5N1,,2.3.4.4b,EPI2198561,EPI2198562,EPI2198560,EPI2198564,EPI2198557,EPI2198563,EPI2198559,EPI2198558,,,,,,,,,herring gull,Clinical Sample,Europe / United Kingdom / Wales,2022-09-29,2022-10-31,Avian,5,1,2022,EPI2198561,EPI2198562,EPI2198560,EPI2198564,EPI2198557,EPI2198563,EPI2198559,EPI2198558,no_dup,1782,47
EPI_ISL_15586120,A/canada_goose/England/393682/2022,H5N1,,2.3.4.4b,EPI2198777,EPI2198778,EPI2198776,EPI2198780,EPI2198773,EPI2198779,EPI2198775,EPI2198774,,,,,,,,,other avian,Clinical Sample,Europe / United Kingdom / England,2022-09-28,2022-10-31,Avian,5,1,2022,EPI2198777,EPI2198778,EPI2198776,EPI2198780,EPI2198773,EPI2198779,EPI2198775,EPI2198774,no_dup,1782,45
EPI_ISL_18665476,A/Chicken/BC/AIVPHL-153/2022,H5N1,,2.3.4.4b,EPI2855804,EPI2855802,EPI2855799,EPI2855800,EPI2855801,EPI2855798,EPI2855805,EPI2855803,,,,,,,,,avian,Original,North America / Canada / British Columbia,2022-04-25,2023-12-21,Avian,5,1,2022,EPI2855804,EPI2855802,EPI2855799,EPI2855800,EPI2855801,EPI2855798,EPI2855805,EPI2855803,no_dup,1776,23
EPI_ISL_18665477,A/Peregrine_Falcon/BC/AIVPHL-266/2022,H5N1,,2.3.4.4b,EPI2855812,EPI2855810,EPI2855807,EPI2855808,EPI2855809,EPI2855806,EPI2855813,EPI2855811,,,,,,,,,avian,Original,North America / Canada / British Columbia,2022-05-12,2023-12-21,Avian,5,1,2022,EPI2855812,EPI2855810,EPI2855807,EPI2855808,EPI2855809,EPI2855806,EPI2855813,EPI2855811,no_dup,1776,32
EPI_ISL_18665478,A/Chicken/BC/AIVPHL-412/2022,H5N1,,2.3.4.4b,EPI2855820,EPI2855818,EPI2855815,EPI2855816,EPI2855817,EPI2855814,EPI2855821,EPI2855819,,,,,,,,,avian,Original,North America / Canada / British Columbia,2022-06-15,2023-12-21,Avian,5,1,2022,EPI2855820,EPI2855818,EPI2855815,EPI2855816,EPI2855817,EPI2855814,EPI2855821,EPI2855819,no_dup,1776,25
EPI_ISL_18665479,A/Canada_Goose/BC/AIVPHL-427/2022,H5N1,,2.3.4.4b,,,,EPI2855823,EPI2855824,EPI2855822,EPI2855826,EPI2855825,,,,,,,,,avian,Original,North America / Canada / British Columbia,2022-06-22,2023-12-21,Avian,5,1,2022,,,,EPI2855823,EPI2855824,EPI2855822,EPI2855826,EPI2855825,no_dup,1776,97
EPI_ISL_18665480,A/Great_Horned_Owl/BC/AIVPHL-457/2022,H5N1,,2.3.4.4b,,,,EPI2855828,EPI2855829,EPI2855827,EPI2855831,EPI2855830,,,,,,,,,avian,Original,North America / Canada / British Columbia,2022-07-06,2023-12-21,Avian,5,1,2022,,,,EPI2855828,EPI2855829,EPI2855827,EPI2855831,EPI2855830,no_dup,1776,173
EPI_ISL_18665482,A/Bald_Eagle/BC/AIVPHL-487/2022,H5N1,,2.3.4.4b,,EPI2855842,EPI2855839,EPI2855840,EPI2855841,EPI2855838,EPI2855844,EPI2855843,,,,,,,,,avian,Original,North America / Canada / British Columbia,2022-07-17,2023-12-21,Avian,5,1,2022,,EPI2855842,EPI2855839,EPI2855840,EPI2855841,EPI2855838,EPI2855844,EPI2855843,no_dup,1776,13
EPI_ISL_18665483,A/Bald_Eagle/BC/AIVPHL-532/2022,H5N1,,2.3.4.4b,EPI2855851,EPI2855849,EPI2855846,EPI2855847,EPI2855848,EPI2855845,EPI2855852,EPI2855850,,,,,,,,,avian,Original,North America / Canada / British Columbia,2022-08-08,2023-12-21,Avian,5,1,2022,EPI2855851,EPI2855849,EPI2855846,EPI2855847,EPI2855848,EPI2855845,EPI2855852,EPI2855850,no_dup,1776,21
EPI_ISL_18665484,A/Canada_Goose/BC/AIVPHL-573/2022,H5N1,,2.3.4.4b,,,,EPI2855854,EPI2855855,EPI2855853,EPI2855857,EPI2855856,,,,,,,,,avian,Original,North America / Canada / British Columbia,2022-09-06,2023-12-21,Avian,5,1,2022,,,,EPI2855854,EPI2855855,EPI2855853,EPI2855857,EPI2855856,no_dup,1776,24
EPI_ISL_18665485,A/Canada_Goose/BC/AIVPHL-581/2022,H5N1,,2.3.4.4b,,,,EPI2855859,EPI2855860,EPI2855858,EPI2855862,EPI2855861,,,,,,,,,avian,Original,North America / Canada / British Columbia,2022-09-12,2023-12-21,Avian,5,1,2022,,,,EPI2855859,EPI2855860,EPI2855858,EPI2855862,EPI2855861,no_dup,1776,69
EPI_ISL_18665486,A/Great_Horned_Owl/BC/AIVPHL-589/2022,H5N1,,2.3.4.4b,,EPI2855867,EPI2855864,EPI2855865,EPI2855866,EPI2855863,EPI2855869,EPI2855868,,,,,,,,,avian,Original,North America / Canada / British Columbia,2022-09-25,2023-12-21,Avian,5,1,2022,,EPI2855867,EPI2855864,EPI2855865,EPI2855866,EPI2855863,EPI2855869,EPI2855868,no_dup,1776,20
EPI_ISL_18665603,A/British_Columbia/PHL-85/2022,H3N2,,3C.2a1b.2a.2a,EPI2856753,EPI2856747,EPI2856737,EPI2856741,EPI2856744,EPI2856735,EPI2856755,EPI2856751,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-05-04,2023-12-21,Human,3,2,2022,EPI2856753,EPI2856747,EPI2856737,EPI2856741,EPI2856744,EPI2856735,EPI2856755,EPI2856751,keep_earliest,1737,25
EPI_ISL_18665606,A/British_Columbia/PHL-86/2022,H3N2,,3C.2a1b.2a.2a,EPI2856777,EPI2856771,EPI2856761,EPI2856765,EPI2856767,EPI2856759,EPI2856779,EPI2856774,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-05-06,2023-12-21,Human,3,2,2022,EPI2856777,EPI2856771,EPI2856761,EPI2856765,EPI2856767,EPI2856759,EPI2856779,EPI2856774,no_dup,1737,16
EPI_ISL_18665609,A/British_Columbia/PHL-126/2022,H3N2,,3C.2a1b.2a.2b,EPI2856800,,EPI2856785,EPI2856791,EPI2856793,EPI2856783,EPI2856803,EPI2856797,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-23,2023-12-21,Human,3,2,2022,EPI2856800,,EPI2856785,EPI2856791,EPI2856793,EPI2856783,EPI2856803,EPI2856797,no_dup,1762,23
EPI_ISL_18665610,A/British_Columbia/PHL-87/2022,H1N1,pdm09,6B.1A.5a.1,EPI2856808,EPI2856801,EPI2856787,EPI2856792,EPI2856796,EPI2856784,EPI2856810,EPI2856805,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-05-06,2023-12-21,Human,1,1,2022,EPI2856808,EPI2856801,EPI2856787,EPI2856792,EPI2856796,EPI2856784,EPI2856810,EPI2856805,no_dup,1754,29
EPI_ISL_18665612,A/British_Columbia/PHL-127/2022,H3N2,,3C.2a1b.2a.2a.1,EPI2856833,EPI2856825,EPI2856813,EPI2856820,EPI2856822,EPI2856809,EPI2856837,EPI2856830,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-23,2023-12-21,Human,3,2,2022,EPI2856833,EPI2856825,EPI2856813,EPI2856820,EPI2856822,EPI2856809,EPI2856837,EPI2856830,no_dup,1762,14
EPI_ISL_18665614,A/British_Columbia/PHL-88/2022,H3N2,,3C.2a1b.2a.2a,EPI2856840,EPI2856831,EPI2856817,EPI2856824,EPI2856826,EPI2856816,EPI2856841,EPI2856835,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-05-07,2023-12-21,Human,3,2,2022,EPI2856840,EPI2856831,EPI2856817,EPI2856824,EPI2856826,EPI2856816,EPI2856841,EPI2856835,no_dup,1737,28
EPI_ISL_18665616,A/British_Columbia/PHL-129/2022,H3N2,,3C.2a1b.2a.2a,EPI2856865,EPI2856858,EPI2856845,EPI2856852,EPI2856853,EPI2856843,EPI2856868,EPI2856862,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-23,2023-12-21,Human,3,2,2022,EPI2856865,EPI2856858,EPI2856845,EPI2856852,EPI2856853,EPI2856843,EPI2856868,EPI2856862,no_dup,1737,32
EPI_ISL_18665618,A/British_Columbia/PHL-89/2022,H3N2,,3C.2a1b.2a.2a.3b,EPI2856870,EPI2856863,EPI2856849,EPI2856855,EPI2856857,EPI2856847,EPI2856873,EPI2856866,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-05-07,2023-12-21,Human,3,2,2022,EPI2856870,EPI2856863,EPI2856849,EPI2856855,EPI2856857,EPI2856847,EPI2856873,EPI2856866,no_dup,1737,33
