Isolate_Id,Isolate_Name,Subtype,Lineage,Clade,1_PB2_GISAID,2_PB1_GISAID,3_PA_GISAID,4_HA_GISAID,5_NP_GISAID,6_NA_GISAID,7_MP_GISAID,8_NS_GISAID,1_PB2_NCBI,2_PB1_NCBI,3_PA_NCBI,4_HA_NCBI,5_NP_NCBI,6_NA_NCBI,7_MP_NCBI,8_NS_NCBI,Host,Passage_History,Location,Collection_Date,Submission_Date,Host_Group,H_Subtype,N_Subtype,Collection_Year,1_PB2_ID,2_PB1_ID,3_PA_ID,4_HA_ID,5_NP_ID,6_NA_ID,7_MP_ID,8_NS_ID,4_HA_DNA_Seq_Len,4_HA_Ambiguous_Count,6_NA_DNA_Seq_Len,6_NA_Ambiguous_Count
EPI_ISL_18665646,A/British_Columbia/PHL-138/2022,H3N2,,3C.2a1b.2a.2a,EPI2857087,EPI2857085,EPI2857072,EPI2857079,EPI2857082,EPI2857071,EPI2857090,EPI2857086,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-25,2023-12-21,Human,3,2,2022,EPI2857087,EPI2857085,EPI2857072,EPI2857079,EPI2857082,EPI2857071,EPI2857090,EPI2857086,1737,24,1442,23
EPI_ISL_18665647,A/British_Columbia/PHL-97/2022,H3N2,,3C.2a1b.2a.2a.1a,EPI2857099,EPI2857094,EPI2857083,EPI2857088,EPI2857091,EPI2857080,EPI2857101,EPI2857097,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-05-14,2023-12-21,Human,3,2,2022,EPI2857099,EPI2857094,EPI2857083,EPI2857088,EPI2857091,EPI2857080,EPI2857101,EPI2857097,1737,25,1467,23
EPI_ISL_18665652,A/British_Columbia/PHL-140/2022,H3N2,,3C.2a1b.2a.2a.3b,,,EPI2857120,EPI2857127,EPI2857129,EPI2857117,EPI2857134,EPI2857133,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-25,2023-12-21,Human,3,2,2022,,,EPI2857120,EPI2857127,EPI2857129,EPI2857117,EPI2857134,EPI2857133,1737,28,1442,22
EPI_ISL_18665653,A/British_Columbia/PHL-100/2022,H3N2,,3C.2a1b.2a.2a,EPI2857147,EPI2857141,EPI2857131,EPI2857136,EPI2857138,EPI2857128,EPI2857149,EPI2857145,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-19,2023-12-21,Human,3,2,2022,EPI2857147,EPI2857141,EPI2857131,EPI2857136,EPI2857138,EPI2857128,EPI2857149,EPI2857145,1762,25,1442,32
EPI_ISL_18665655,A/British_Columbia/PHL-141/2022,H3N2,,3C.2a1b.2a.2a,EPI2857151,,,EPI2857143,EPI2857146,EPI2857135,EPI2857153,EPI2857148,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-26,2023-12-21,Human,3,2,2022,EPI2857151,,,EPI2857143,EPI2857146,EPI2857135,EPI2857153,EPI2857148,1762,26,1442,26
EPI_ISL_18665657,A/British_Columbia/PHL-101/2022,H3N2,,3C.2a1b.2a.2a,,,,EPI2857159,EPI2857161,EPI2857154,EPI2857167,EPI2857164,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-19,2023-12-21,Human,3,2,2022,,,,EPI2857159,EPI2857161,EPI2857154,EPI2857167,EPI2857164,1737,24,1442,33
EPI_ISL_18665658,A/British_Columbia/PHL-142/2022,H3N2,,3C.2a1b.2a.2a,EPI2857177,EPI2857170,EPI2857156,EPI2857165,EPI2857166,EPI2857155,EPI2857179,EPI2857174,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-26,2023-12-21,Human,3,2,2022,EPI2857177,EPI2857170,EPI2857156,EPI2857165,EPI2857166,EPI2857155,EPI2857179,EPI2857174,1737,20,1442,22
EPI_ISL_18665659,A/British_Columbia/PHL-210/2022,H3N2,,3C.2a1b.2a.2a,EPI2857186,EPI2857181,EPI2857163,EPI2857173,EPI2857176,EPI2857160,EPI2857188,EPI2857182,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-07-03,2023-12-21,Human,3,2,2022,EPI2857186,EPI2857181,EPI2857163,EPI2857173,EPI2857176,EPI2857160,EPI2857188,EPI2857182,1737,18,1442,37
EPI_ISL_18665660,A/British_Columbia/PHL-102/2022,H3N2,,3C.2a1b.2a.2a,EPI2857194,EPI2857190,EPI2857175,EPI2857184,EPI2857185,EPI2857172,EPI2857198,EPI2857193,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-19,2023-12-21,Human,3,2,2022,EPI2857194,EPI2857190,EPI2857175,EPI2857184,EPI2857185,EPI2857172,EPI2857198,EPI2857193,1737,18,1442,32
EPI_ISL_18665663,A/British_Columbia/PHL-221/2022,H3N2,,3C.2a1b.2a.2a,,,,EPI2857202,EPI2857205,EPI2857192,EPI2857210,EPI2857208,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-09-14,2023-12-21,Human,3,2,2022,,,,EPI2857202,EPI2857205,EPI2857192,EPI2857210,EPI2857208,1737,32,1466,65
EPI_ISL_18665667,A/British_Columbia/PHL-144/2022,H3N2,,3C.2a1b.2a.2a.1,EPI2857241,EPI2857233,EPI2857219,EPI2857226,EPI2857230,EPI2857216,EPI2857243,EPI2857239,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-26,2023-12-21,Human,3,2,2022,EPI2857241,EPI2857233,EPI2857219,EPI2857226,EPI2857230,EPI2857216,EPI2857243,EPI2857239,1737,32,1442,25
EPI_ISL_18665668,A/British_Columbia/PHL-104/2022,H3N2,,3C.2a1b.2a.2a,EPI2857255,EPI2857252,EPI2857238,EPI2857246,EPI2857248,EPI2857234,EPI2857260,EPI2857254,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-19,2023-12-21,Human,3,2,2022,EPI2857255,EPI2857252,EPI2857238,EPI2857246,EPI2857248,EPI2857234,EPI2857260,EPI2857254,1762,40,1442,28
EPI_ISL_18665671,A/British_Columbia/PHL-145/2022,H1N1,pdm09,6B.1A.5a.2a,EPI2857272,EPI2857268,EPI2857250,EPI2857258,EPI2857262,EPI2857247,EPI2857275,EPI2857271,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-27,2023-12-21,Human,1,1,2022,EPI2857272,EPI2857268,EPI2857250,EPI2857258,EPI2857262,EPI2857247,EPI2857275,EPI2857271,1754,29,1458,14
EPI_ISL_18665676,A/British_Columbia/PHL-106/2022,H3N2,,3C.2a1b.2a.2a,EPI2857321,EPI2857315,EPI2857302,EPI2857309,EPI2857312,EPI2857298,EPI2857325,EPI2857319,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-19,2023-12-21,Human,3,2,2022,EPI2857321,EPI2857315,EPI2857302,EPI2857309,EPI2857312,EPI2857298,EPI2857325,EPI2857319,1737,27,1466,22
EPI_ISL_18665679,A/British_Columbia/PHL-147/2022,H3N2,,3C.2a1b.2a.2a.3b,EPI2857336,EPI2857330,EPI2857313,EPI2857323,EPI2857326,EPI2857311,EPI2857338,EPI2857335,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-27,2023-12-21,Human,3,2,2022,EPI2857336,EPI2857330,EPI2857313,EPI2857323,EPI2857326,EPI2857311,EPI2857338,EPI2857335,1737,21,1442,37
EPI_ISL_18665681,A/British_Columbia/PHL-107/2022,H3N2,,3C.2a1b.2a.2a,EPI2857348,,EPI2857334,EPI2857341,EPI2857344,EPI2857331,EPI2857351,EPI2857346,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-19,2023-12-21,Human,3,2,2022,EPI2857348,,EPI2857334,EPI2857341,EPI2857344,EPI2857331,EPI2857351,EPI2857346,1737,27,1442,27
EPI_ISL_18665684,A/British_Columbia/PHL-109/2022,H3N2,,3C.2a1b.2a.2a,EPI2857373,,,EPI2857366,EPI2857368,EPI2857357,EPI2857376,EPI2857371,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-20,2023-12-21,Human,3,2,2022,EPI2857373,,,EPI2857366,EPI2857368,EPI2857357,EPI2857376,EPI2857371,1737,34,1442,44
EPI_ISL_18665687,A/British_Columbia/PHL-149/2022,H3N2,,3C.2a1b.2a.2a,EPI2857399,EPI2857394,EPI2857378,EPI2857386,EPI2857388,EPI2857375,EPI2857402,EPI2857397,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-27,2023-12-21,Human,3,2,2022,EPI2857399,EPI2857394,EPI2857378,EPI2857386,EPI2857388,EPI2857375,EPI2857402,EPI2857397,1737,24,1442,23
EPI_ISL_18665688,A/British_Columbia/PHL-110/2022,H3N2,,3C.2a1b.2a.2a.1,EPI2857401,,EPI2857383,EPI2857393,EPI2857396,EPI2857380,EPI2857404,EPI2857398,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-20,2023-12-21,Human,3,2,2022,EPI2857401,,EPI2857383,EPI2857393,EPI2857396,EPI2857380,EPI2857404,EPI2857398,1737,25,1442,20
EPI_ISL_18665691,A/British_Columbia/PHL-150/2022,H3N2,,3C.2a1b.2a.2a,EPI2857431,EPI2857425,EPI2857409,EPI2857418,EPI2857420,EPI2857407,EPI2857434,EPI2857428,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-27,2023-12-21,Human,3,2,2022,EPI2857431,EPI2857425,EPI2857409,EPI2857418,EPI2857420,EPI2857407,EPI2857434,EPI2857428,1737,26,1466,23
EPI_ISL_18665692,A/British_Columbia/PHL-111/2022,H3N2,,3C.2a1b.2a.2a,EPI2857433,EPI2857426,EPI2857411,EPI2857419,EPI2857421,EPI2857408,EPI2857435,EPI2857429,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-20,2023-12-21,Human,3,2,2022,EPI2857433,EPI2857426,EPI2857411,EPI2857419,EPI2857421,EPI2857408,EPI2857435,EPI2857429,1737,29,1442,29
EPI_ISL_18665695,A/British_Columbia/PHL-151/2022,H3N2,,3C.2a1b.2a.2a,EPI2857457,EPI2857453,EPI2857441,EPI2857446,EPI2857448,EPI2857439,EPI2857460,EPI2857455,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-28,2023-12-21,Human,3,2,2022,EPI2857457,EPI2857453,EPI2857441,EPI2857446,EPI2857448,EPI2857439,EPI2857460,EPI2857455,1737,25,1442,37
EPI_ISL_18665696,A/British_Columbia/PHL-112/2022,H3N2,,3C.2a1b.2a.2a,,,,EPI2857444,EPI2857447,EPI2857440,EPI2857452,EPI2857450,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-20,2023-12-21,Human,3,2,2022,,,,EPI2857444,EPI2857447,EPI2857440,EPI2857452,EPI2857450,1737,39,1442,28
EPI_ISL_18665697,A/British_Columbia/PHL-113/2022,H3N2,,3C.2a1b.2a.2a,EPI2857474,EPI2857468,EPI2857459,EPI2857464,EPI2857466,EPI2857456,EPI2857476,EPI2857471,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-20,2023-12-21,Human,3,2,2022,EPI2857474,EPI2857468,EPI2857459,EPI2857464,EPI2857466,EPI2857456,EPI2857476,EPI2857471,1762,25,1442,38
EPI_ISL_18665699,A/British_Columbia/PHL-152/2022,H3N2,,3C.2a1b.2a.2a,EPI2857482,EPI2857477,EPI2857463,EPI2857470,EPI2857472,EPI2857462,EPI2857484,EPI2857479,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-28,2023-12-21,Human,3,2,2022,EPI2857482,EPI2857477,EPI2857463,EPI2857470,EPI2857472,EPI2857462,EPI2857484,EPI2857479,1737,16,1442,50
EPI_ISL_18665700,A/British_Columbia/PHL-115/2022,H3N2,,3C.2a1b.2a.2a,EPI2857493,,EPI2857483,EPI2857488,EPI2857490,EPI2857480,EPI2857495,EPI2857492,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-21,2023-12-21,Human,3,2,2022,EPI2857493,,EPI2857483,EPI2857488,EPI2857490,EPI2857480,EPI2857495,EPI2857492,1737,16,1442,69
EPI_ISL_18665702,A/British_Columbia/PHL-153/2022,H3N2,,3C.2a1b.2a.2a,EPI2857506,EPI2857501,EPI2857487,EPI2857496,EPI2857497,EPI2857486,EPI2857508,EPI2857504,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-28,2023-12-21,Human,3,2,2022,EPI2857506,EPI2857501,EPI2857487,EPI2857496,EPI2857497,EPI2857486,EPI2857508,EPI2857504,1737,24,1442,29
EPI_ISL_18665703,A/British_Columbia/PHL-116/2022,H3N2,,3C.2a1b.2a.2a.1,EPI2857515,,EPI2857503,EPI2857509,EPI2857510,EPI2857500,EPI2857517,EPI2857512,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-21,2023-12-21,Human,3,2,2022,EPI2857515,,EPI2857503,EPI2857509,EPI2857510,EPI2857500,EPI2857517,EPI2857512,1737,19,1442,28
EPI_ISL_18665705,A/British_Columbia/PHL-154/2022,H3N2,,3C.2a1b.2a.2a.1,EPI2857530,EPI2857525,EPI2857513,EPI2857520,EPI2857522,EPI2857511,EPI2857533,EPI2857526,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-28,2023-12-21,Human,3,2,2022,EPI2857530,EPI2857525,EPI2857513,EPI2857520,EPI2857522,EPI2857511,EPI2857533,EPI2857526,1737,18,1466,25
EPI_ISL_18665706,A/British_Columbia/PHL-117/2022,H3N2,,3C.2a1b.2a.2b,,,,EPI2857527,EPI2857528,EPI2857519,EPI2857534,EPI2857532,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-21,2023-12-21,Human,3,2,2022,,,,EPI2857527,EPI2857528,EPI2857519,EPI2857534,EPI2857532,1737,28,1442,39
EPI_ISL_18665716,A/British_Columbia/PHL-158/2022,H3N2,,3C.2a1b.2a.2b,EPI2857620,EPI2857613,EPI2857596,EPI2857604,EPI2857608,EPI2857593,EPI2857622,EPI2857616,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-29,2023-12-21,Human,3,2,2022,EPI2857620,EPI2857613,EPI2857596,EPI2857604,EPI2857608,EPI2857593,EPI2857622,EPI2857616,1737,34,1442,21
EPI_ISL_18665717,A/British_Columbia/PHL-120/2022,H3N2,,3C.2a1b.2a.2a,EPI2857621,EPI2857614,EPI2857599,EPI2857607,EPI2857609,EPI2857595,EPI2857623,EPI2857618,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-21,2023-12-21,Human,3,2,2022,EPI2857621,EPI2857614,EPI2857599,EPI2857607,EPI2857609,EPI2857595,EPI2857623,EPI2857618,1737,26,1442,28
EPI_ISL_18665720,A/British_Columbia/PHL-159/2022,H3N2,,3C.2a1b.2a.2b,EPI2857651,EPI2857645,EPI2857628,EPI2857637,EPI2857640,EPI2857624,EPI2857653,EPI2857648,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-29,2023-12-21,Human,3,2,2022,EPI2857651,EPI2857645,EPI2857628,EPI2857637,EPI2857640,EPI2857624,EPI2857653,EPI2857648,1737,24,1442,20
EPI_ISL_18665724,A/British_Columbia/PHL-160/2022,H3N2,,3C.2a1b.2a.2a,EPI2857683,EPI2857677,EPI2857661,EPI2857669,EPI2857672,EPI2857657,EPI2857685,EPI2857680,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-29,2023-12-21,Human,3,2,2022,EPI2857683,EPI2857677,EPI2857661,EPI2857669,EPI2857672,EPI2857657,EPI2857685,EPI2857680,1737,21,1466,13
EPI_ISL_18665725,A/British_Columbia/PHL-122/2022,H3N2,,3C.2a1b.2a.2a.1,EPI2857684,EPI2857678,EPI2857662,EPI2857670,EPI2857673,EPI2857658,EPI2857687,EPI2857681,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-22,2023-12-21,Human,3,2,2022,EPI2857684,EPI2857678,EPI2857662,EPI2857670,EPI2857673,EPI2857658,EPI2857687,EPI2857681,1737,25,1442,27
EPI_ISL_18665732,A/British_Columbia/PHL-163/2022,H3N2,,3C.2a1b.2a.2a,EPI2857742,EPI2857737,EPI2857721,EPI2857730,EPI2857732,EPI2857719,EPI2857744,EPI2857740,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-30,2023-12-21,Human,3,2,2022,EPI2857742,EPI2857737,EPI2857721,EPI2857730,EPI2857732,EPI2857719,EPI2857744,EPI2857740,1737,15,1442,38
EPI_ISL_18665733,A/British_Columbia/PHL-124/2022,H3N2,,3C.2a1b.2a.2a.1,EPI2857748,EPI2857741,EPI2857726,EPI2857734,EPI2857736,EPI2857722,EPI2857750,EPI2857745,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-22,2023-12-21,Human,3,2,2022,EPI2857748,EPI2857741,EPI2857726,EPI2857734,EPI2857736,EPI2857722,EPI2857750,EPI2857745,1737,26,1466,25
EPI_ISL_18665736,A/British_Columbia/PHL-164/2022,H3N2,,3C.2a1b.2a.2a,EPI2857775,EPI2857768,EPI2857753,EPI2857762,EPI2857764,EPI2857751,EPI2857777,EPI2857771,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-30,2023-12-21,Human,3,2,2022,EPI2857775,EPI2857768,EPI2857753,EPI2857762,EPI2857764,EPI2857751,EPI2857777,EPI2857771,1737,34,1442,21
EPI_ISL_18665737,A/British_Columbia/PHL-125/2022,H3N2,,3C.2a1b.2a.2a.3b,EPI2857780,EPI2857773,EPI2857759,EPI2857767,EPI2857770,EPI2857756,EPI2857782,EPI2857779,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-23,2023-12-21,Human,3,2,2022,EPI2857780,EPI2857773,EPI2857759,EPI2857767,EPI2857770,EPI2857756,EPI2857782,EPI2857779,1737,25,1442,30
EPI_ISL_18665740,A/British_Columbia/PHL-165/2022,H3N2,,3C.2a1b.2a.2a,EPI2857800,EPI2857797,EPI2857785,EPI2857792,EPI2857793,EPI2857783,EPI2857803,EPI2857799,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-30,2023-12-21,Human,3,2,2022,EPI2857800,EPI2857797,EPI2857785,EPI2857792,EPI2857793,EPI2857783,EPI2857803,EPI2857799,1737,23,1466,15
EPI_ISL_18665755,A/British_Columbia/PHL-178/2022,H3N2,,3C.2a1b.2a.2a,EPI2857921,EPI2857916,EPI2857905,EPI2857910,EPI2857912,EPI2857903,EPI2857924,EPI2857919,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-07-02,2023-12-21,Human,3,2,2022,EPI2857921,EPI2857916,EPI2857905,EPI2857910,EPI2857912,EPI2857903,EPI2857924,EPI2857919,1762,25,1442,23
EPI_ISL_18665758,A/British_Columbia/PHL-181/2022,H3N2,,3C.2a1b.2a.2a,EPI2857951,EPI2857944,EPI2857929,EPI2857935,EPI2857938,EPI2857927,EPI2857954,EPI2857948,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-07-02,2023-12-21,Human,3,2,2022,EPI2857951,EPI2857944,EPI2857929,EPI2857935,EPI2857938,EPI2857927,EPI2857954,EPI2857948,1737,19,1442,24
EPI_ISL_18665763,A/British_Columbia/PHL-185/2022,H1N1,pdm09,6B.1A.5a.2a,EPI2857983,EPI2857978,EPI2857960,EPI2857969,EPI2857972,EPI2857958,EPI2857987,EPI2857980,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-07-02,2023-12-21,Human,1,1,2022,EPI2857983,EPI2857978,EPI2857960,EPI2857969,EPI2857972,EPI2857958,EPI2857987,EPI2857980,1754,13,1459,36
EPI_ISL_18665768,A/British_Columbia/PHL-190/2022,H3N2,,3C.2a1b.2a.2a.3b,EPI2858014,EPI2858009,EPI2857990,EPI2858001,EPI2858003,EPI2857989,EPI2858016,EPI2858012,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-07-02,2023-12-21,Human,3,2,2022,EPI2858014,EPI2858009,EPI2857990,EPI2858001,EPI2858003,EPI2857989,EPI2858016,EPI2858012,1737,30,1442,36
EPI_ISL_18665772,A/British_Columbia/PHL-199/2022,H3N2,,3C.2a1b.2a.2a.3b,EPI2858044,EPI2858039,EPI2858022,EPI2858033,EPI2858034,EPI2858020,EPI2858046,EPI2858042,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-07-02,2023-12-21,Human,3,2,2022,EPI2858044,EPI2858039,EPI2858022,EPI2858033,EPI2858034,EPI2858020,EPI2858046,EPI2858042,1737,11,1442,29
EPI_ISL_18666004,A/British_Columbia/PHL-36/2022,H3N2,,3C.2a1b.2a.2a,EPI2859831,EPI2859824,EPI2859809,EPI2859815,EPI2859819,EPI2859806,EPI2859835,EPI2859827,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-04-19,2023-12-21,Human,3,2,2022,EPI2859831,EPI2859824,EPI2859809,EPI2859815,EPI2859819,EPI2859806,EPI2859835,EPI2859827,1737,44,1442,30
EPI_ISL_18666008,A/British_Columbia/PHL-18/2022,H3N2,,3C.2a1b.2a.2a,EPI2859862,EPI2859854,EPI2859841,EPI2859846,EPI2859849,EPI2859838,EPI2859865,EPI2859858,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-04-16,2023-12-21,Human,3,2,2022,EPI2859862,EPI2859854,EPI2859841,EPI2859846,EPI2859849,EPI2859838,EPI2859865,EPI2859858,1737,23,1442,30
EPI_ISL_18666014,A/British_Columbia/PHL-12/2022,H3N2,,3C.2a1b.2a.2a.1,EPI2859925,EPI2859917,EPI2859903,EPI2859909,EPI2859911,EPI2859900,EPI2859928,EPI2859922,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-04-14,2023-12-21,Human,3,2,2022,EPI2859925,EPI2859917,EPI2859903,EPI2859909,EPI2859911,EPI2859900,EPI2859928,EPI2859922,1737,31,1442,46
EPI_ISL_18666028,A/British_Columbia/PHL-38/2022,H3N2,,3C.2a1b.2a.2a,EPI2860021,EPI2860012,EPI2859999,EPI2860004,EPI2860008,EPI2859997,EPI2860023,EPI2860018,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-04-19,2023-12-21,Human,3,2,2022,EPI2860021,EPI2860012,EPI2859999,EPI2860004,EPI2860008,EPI2859997,EPI2860023,EPI2860018,1737,33,1442,32
EPI_ISL_18666031,A/British_Columbia/PHL-39/2022,H3N2,,3C.2a1b.2a.2a,EPI2860052,EPI2860044,EPI2860031,EPI2860036,EPI2860040,EPI2860028,EPI2860055,EPI2860049,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-04-19,2023-12-21,Human,3,2,2022,EPI2860052,EPI2860044,EPI2860031,EPI2860036,EPI2860040,EPI2860028,EPI2860055,EPI2860049,1737,27,1442,47
EPI_ISL_18666035,A/British_Columbia/PHL-28/2022,H3N2,,3C.2a1b.2a.2a,EPI2860077,,EPI2860062,EPI2860067,EPI2860069,EPI2860059,EPI2860079,EPI2860073,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-04-18,2023-12-21,Human,3,2,2022,EPI2860077,,EPI2860062,EPI2860067,EPI2860069,EPI2860059,EPI2860079,EPI2860073,1737,37,1442,37
EPI_ISL_18666042,A/British_Columbia/PHL-29/2022,H3N2,,3C.2a1b.2a.2a.1,EPI2860133,EPI2860129,EPI2860119,EPI2860123,EPI2860126,EPI2860115,EPI2860136,EPI2860131,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-04-18,2023-12-21,Human,3,2,2022,EPI2860133,EPI2860129,EPI2860119,EPI2860123,EPI2860126,EPI2860115,EPI2860136,EPI2860131,1737,27,1442,49
EPI_ISL_18666048,A/British_Columbia/PHL-31/2022,H3N2,,3C.2a1b.2a.2a.1,EPI2860176,,,EPI2860170,EPI2860171,EPI2860163,EPI2860178,EPI2860173,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-04-18,2023-12-21,Human,3,2,2022,EPI2860176,,,EPI2860170,EPI2860171,EPI2860163,EPI2860178,EPI2860173,1737,63,1442,27
EPI_ISL_18666051,A/British_Columbia/PHL-32/2022,H3N2,,3C.2a1b.2a.2a,EPI2860200,EPI2860195,EPI2860183,EPI2860190,EPI2860193,EPI2860180,EPI2860202,EPI2860197,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-04-18,2023-12-21,Human,3,2,2022,EPI2860200,EPI2860195,EPI2860183,EPI2860190,EPI2860193,EPI2860180,EPI2860202,EPI2860197,1737,26,1442,44
EPI_ISL_18666054,A/British_Columbia/PHL-19/2022,H3N2,,3C.2a1b.2a.2a,EPI2860223,EPI2860219,EPI2860207,EPI2860214,EPI2860216,EPI2860204,EPI2860225,EPI2860221,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-04-16,2023-12-21,Human,3,2,2022,EPI2860223,EPI2860219,EPI2860207,EPI2860214,EPI2860216,EPI2860204,EPI2860225,EPI2860221,1737,16,1442,56
EPI_ISL_18666063,A/British_Columbia/PHL-48/2022,H3N2,,3C.2a1b.2a.2a.1,EPI2860294,EPI2860290,EPI2860279,EPI2860286,EPI2860287,EPI2860276,EPI2860295,EPI2860292,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-04-21,2023-12-21,Human,3,2,2022,EPI2860294,EPI2860290,EPI2860279,EPI2860286,EPI2860287,EPI2860276,EPI2860295,EPI2860292,1737,42,1442,42
EPI_ISL_18666066,A/British_Columbia/PHL-46/2022,H3N2,,3C.2a1b.2a.2a,EPI2860315,,EPI2860302,EPI2860310,EPI2860311,EPI2860300,EPI2860318,EPI2860312,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-04-20,2023-12-21,Human,3,2,2022,EPI2860315,,EPI2860302,EPI2860310,EPI2860311,EPI2860300,EPI2860318,EPI2860312,1762,28,1442,32
EPI_ISL_18666069,A/British_Columbia/PHL-50/2022,H3N2,,3C.2a1b.2a.2a,EPI2860338,EPI2860335,EPI2860321,EPI2860329,EPI2860331,EPI2860320,EPI2860340,EPI2860336,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-04-21,2023-12-21,Human,3,2,2022,EPI2860338,EPI2860335,EPI2860321,EPI2860329,EPI2860331,EPI2860320,EPI2860340,EPI2860336,1737,48,1442,51
EPI_ISL_18666075,A/British_Columbia/PHL-52/2022,H3N2,,3C.2a1b.2a.2a,EPI2860385,EPI2860381,EPI2860370,EPI2860377,EPI2860379,EPI2860367,EPI2860387,EPI2860383,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-04-21,2023-12-21,Human,3,2,2022,EPI2860385,EPI2860381,EPI2860370,EPI2860377,EPI2860379,EPI2860367,EPI2860387,EPI2860383,1737,38,1442,38
EPI_ISL_18666076,A/British_Columbia/PHL-8/2022,H3N2,,3C.2a1b.2a.2a.1,EPI2860393,EPI2860388,EPI2860376,EPI2860382,EPI2860384,EPI2860375,EPI2860395,EPI2860390,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-04-14,2023-12-21,Human,3,2,2022,EPI2860393,EPI2860388,EPI2860376,EPI2860382,EPI2860384,EPI2860375,EPI2860395,EPI2860390,1737,32,1442,39
EPI_ISL_18666078,A/British_Columbia/PHL-53/2022,H3N2,,3C.2a1b.2a.2a.1,EPI2860407,EPI2860403,EPI2860394,EPI2860401,EPI2860402,EPI2860391,EPI2860408,EPI2860405,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-04-21,2023-12-21,Human,3,2,2022,EPI2860407,EPI2860403,EPI2860394,EPI2860401,EPI2860402,EPI2860391,EPI2860408,EPI2860405,1737,43,1442,47
EPI_ISL_18666079,A/British_Columbia/PHL-14/2022,H3N2,,3C.2a1b.2a.2a.1,EPI2860412,EPI2860409,EPI2860400,EPI2860404,EPI2860406,EPI2860398,EPI2860414,EPI2860410,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-04-15,2023-12-21,Human,3,2,2022,EPI2860412,EPI2860409,EPI2860400,EPI2860404,EPI2860406,EPI2860398,EPI2860414,EPI2860410,1737,35,1442,26
