Isolate_Id,Isolate_Name,Subtype,Lineage,Clade,1_PB2_GISAID,2_PB1_GISAID,3_PA_GISAID,4_HA_GISAID,5_NP_GISAID,6_NA_GISAID,7_MP_GISAID,8_NS_GISAID,1_PB2_NCBI,2_PB1_NCBI,3_PA_NCBI,4_HA_NCBI,5_NP_NCBI,6_NA_NCBI,7_MP_NCBI,8_NS_NCBI,Host,Passage_History,Location,Collection_Date,Submission_Date,Host_Group,H_Subtype,N_Subtype,Collection_Year,1_PB2_ID,2_PB1_ID,3_PA_ID,4_HA_ID,5_NP_ID,6_NA_ID,7_MP_ID,8_NS_ID,deduplication,4_HA_Protein_Seq_Len,Ambiguous_Count
EPI_ISL_410481,A/Navarra/254/2020,H1N1,pdm09,6B.1A.5a.1,,,,EPI1691683,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Foral Community of Navarre,2020-01-18,2020-02-14,Human,1,1,2020,,,,EPI1691683,,,,,no_dup,352,0
EPI_ISL_410480,A/Navarra/253/2020,H1N1,pdm09,6B.1A.5a.1,,,,EPI1691682,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Foral Community of Navarre,2020-01-20,2020-02-14,Human,1,1,2020,,,,EPI1691682,,,,,no_dup,357,0
EPI_ISL_410471,A/Melilla/202/2020,H1N1,pdm09,6B.1A.5a.1,,,,EPI1691673,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Melilla,2020-01-13,2020-02-14,Human,1,1,2020,,,,EPI1691673,,,,,keep_earliest,357,0
EPI_ISL_18990490,A/chicken/Upper East ZBP/AI-T-1234/2021,H9N2,,,,,,EPI3130604,EPI3130608,EPI3130605,EPI3130607,EPI3130606,,,,,,,,,chicken,,Africa / Ghana / Upper East region,2021-09-06,2024-03-19,Avian,9,2,2021,,,,EPI3130604,EPI3130608,EPI3130605,EPI3130607,EPI3130606,no_dup,560,11
EPI_ISL_4081667,A/swine/Minnesota/A02245768/2020,H1N2,,unassigned,,,,EPI1907769,,EPI1907770,,,,,,MW317202,,MW317203,,,swine,,North America / United States / Minnesota,2020-10-28,2020-12-02,Nonhuman Mammal,1,2,2020,,,,EPI1907769,,EPI1907770,,,no_dup,565,16
EPI_ISL_7587888,A/SouthAfrica/PET20194/2021,H3N2,,unassigned,EPI1942309,EPI1942310,EPI1942311,EPI1942312,EPI1942313,EPI1942314,EPI1942315,EPI1942316,,,,,,,,,human,,Africa / South Africa,2021-08-19,2021-12-13,Human,3,2,2021,EPI1942309,EPI1942310,EPI1942311,EPI1942312,EPI1942313,EPI1942314,EPI1942315,EPI1942316,keep_earliest,566,38
EPI_ISL_477181,A/Thessaloniki/138/2020,H1N1,pdm09,6B.1A.5a.1,,,,EPI1748808,,,,,,,,,,,,,human,Original,Europe / Greece / Nomos Ioanninon / Ioannina,2020-01-21,2020-06-29,Human,1,1,2020,,,,EPI1748808,,,,,no_dup,390,0
EPI_ISL_477179,A/Thessaloniki/72/2020,H1N1,pdm09,6B.1A.5a.1,,,,EPI1748807,,,,,,,,,,,,,human,Original,Europe / Greece / Nomos Thessalonikis / Thessaloniki,2020-01-14,2020-06-29,Human,1,1,2020,,,,EPI1748807,,,,,no_dup,382,0
EPI_ISL_477176,A/Thessaloniki/47/2020,H1N1,pdm09,6B.1A.5a.1,,,,EPI1748806,,EPI1748805,,,,,,,,,,,human,Original,Europe / Greece / Giannitsa,2020-01-10,2020-06-29,Human,1,1,2020,,,,EPI1748806,,EPI1748805,,,no_dup,382,0
EPI_ISL_411862,A/Catalonia/NSVH110919371/2020,H1N1,pdm09,6B.1A.5a.1,,,,EPI1695489,,,,,,,,,,,,,human,Original,Europe / Spain / Barcelona,2020-01-20,2020-02-20,Human,1,1,2020,,,,EPI1695489,,,,,no_dup,375,2
EPI_ISL_411099,A/Distrito Federal/78486-IAL/2020,H1N1,pdm09,6B.1A.5,,,,"EPI1694508,EPI1694509",,,,,,,,", ",,,,,human,Original sample,South America / Brazil / Distrito Federal / Brasilia,2020-01-27,2020-02-19,Human,1,1,2020,,,,EPI1694508,,,,,no_dup,419,0
EPI_ISL_411041,A/Baleares/436/2020,H3,,3C.2a1b.1b,,,,EPI1694198,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Balearic Islands,2020-01-07,2020-02-19,Human,3,,2020,,,,EPI1694198,,,,,no_dup,356,0
EPI_ISL_411035,A/Navarra/262/2020,H1,,6B.1A.5a.1,,,,EPI1694192,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Foral Community of Navarre,2020-01-15,2020-02-19,Human,1,,2020,,,,EPI1694192,,,,,no_dup,353,0
EPI_ISL_411033,A/Navarra/260/2020,H1,,6B.1A.5a.1,,,,EPI1694190,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Foral Community of Navarre,2020-01-16,2020-02-19,Human,1,,2020,,,,EPI1694190,,,,,no_dup,357,0
EPI_ISL_411025,A/Melilla/287/2020,H3,,3C.2a1b.1a,,,,EPI1694182,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Melilla,2020-01-20,2020-02-19,Human,3,,2020,,,,EPI1694182,,,,,no_dup,356,0
EPI_ISL_411022,A/Melilla/206/2020,H1,,6B.1A.5a.1,,,,EPI1694179,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Melilla,2020-01-13,2020-02-19,Human,1,,2020,,,,EPI1694179,,,,,no_dup,353,0
EPI_ISL_411018,A/Madrid/414/2020,H1,,6B.1A.5a.1,,,,EPI1694175,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Madrid,2020-01-27,2020-02-19,Human,1,,2020,,,,EPI1694175,,,,,no_dup,357,0
EPI_ISL_411015,A/Galicia/402/2020,H3,,3C.2a1b.1,,,,EPI1694172,,,,,,,,,,,,,human,MDCK,Europe / Spain / Galicia,2020-01-17,2020-02-19,Human,3,,2020,,,,EPI1694172,,,,,no_dup,356,0
EPI_ISL_411006,A/Ceuta/332/2020,H3,,3C.2a1b.1a,,,,EPI1694163,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Ceuta,2020-01-21,2020-02-19,Human,3,,2020,,,,EPI1694163,,,,,no_dup,356,0
EPI_ISL_411005,A/Ceuta/331/2020,H3,,3C.3a,,,,EPI1694162,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Ceuta,2020-01-22,2020-02-19,Human,3,,2020,,,,EPI1694162,,,,,no_dup,357,0
EPI_ISL_410999,A/CastillaLaMancha/269/2020,H1,,6B.1A.7,,,,EPI1694156,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Castille-La Mancha,2020-01-17,2020-02-19,Human,1,,2020,,,,EPI1694156,,,,,no_dup,355,0
EPI_ISL_410995,A/CastillaLaMancha/235/2020,H1,,6B.1A.5a,,,,EPI1694152,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Castille-La Mancha,2020-01-15,2020-02-19,Human,1,,2020,,,,EPI1694152,,,,,no_dup,357,0
EPI_ISL_410992,A/CastillaLaMancha/210/2020,H1,,6B.1A.5a.1,,,,EPI1694149,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Castille-La Mancha,2020-01-16,2020-02-19,Human,1,,2020,,,,EPI1694149,,,,,no_dup,354,0
EPI_ISL_411875,A/Catalonia/NSVH101172046/2020,H3N2,,3C.2a1b.2b,,,,EPI1695502,,,,,,,,,,,,,human,Original,Europe / Spain / Barcelona,2020-01-14,2020-02-20,Human,3,2,2020,,,,EPI1695502,,,,,no_dup,354,0
EPI_ISL_18991999,A/Duck/Upper East/AI-T-21-1211/2021,H5N1,,EA_nonGsGD,,,,EPI3138086,EPI3138089,EPI3138088,EPI3138087,EPI3138091,,,,,,,,,duck,,Africa / Ghana / Upper East region,2021-09-06,2024-03-19,Avian,5,1,2021,,,,EPI3138086,EPI3138089,EPI3138088,EPI3138087,EPI3138091,no_dup,567,115
EPI_ISL_707265,A/swine/Minnesota/A02245699/2020,H3N2,,unassigned,EPI1909338,EPI1909339,EPI1909340,EPI1833007,EPI1909341,EPI1833008,EPI1909342,EPI1909343,MW830633,MW830634,MW830635,MW022524,MW830636,MW022525,MW830637,MW830638,swine,,North America / United States / Minnesota,2020-08-26,2020-09-21,Nonhuman Mammal,3,2,2020,EPI1909338,EPI1909339,EPI1909340,EPI1833007,EPI1909341,EPI1833008,EPI1909342,EPI1909343,no_dup,566,20
EPI_ISL_707262,A/swine/South Carolina/A02245688/2020,H1N2,,unassigned,EPI1909386,EPI1909387,EPI1909388,EPI1833001,EPI1909389,EPI1833002,EPI1909390,EPI1909391,MW830681,MW830682,MW830683,MW022518,MW830684,MW022519,MW830685,MW830686,swine,,North America / United States / South Carolina,2020-08-14,2020-09-21,Nonhuman Mammal,1,2,2020,EPI1909386,EPI1909387,EPI1909388,EPI1833001,EPI1909389,EPI1833002,EPI1909390,EPI1909391,no_dup,431,0
EPI_ISL_7589003,A/SouthAfrica/PET20337/2021,H3N2,,unassigned,EPI1942322,EPI1942323,EPI1942324,EPI1942325,EPI1942326,EPI1942327,EPI1942328,EPI1942329,,,,,,,,,human,,Africa / South Africa / Gauteng,2021-09-10,2021-12-13,Human,3,2,2021,EPI1942322,EPI1942323,EPI1942324,EPI1942325,EPI1942326,EPI1942327,EPI1942328,EPI1942329,keep_earliest,566,40
EPI_ISL_412827,A/Navarra/568/2020,H1,,6B.1A.5a.2,,,,EPI1701086,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Foral Community of Navarre,2020-01-29,2020-02-26,Human,1,,2020,,,,EPI1701086,,,,,no_dup,357,0
EPI_ISL_412818,A/Melilla/500/2020,H1,,6B.1A.5a.1,,,,EPI1701077,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Melilla,2020-01-27,2020-02-26,Human,1,,2020,,,,EPI1701077,,,,,keep_earliest,357,0
EPI_ISL_412809,A/Madrid/237/2020,H1,,6B.1A.5b,,,,EPI1701068,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Madrid,2020-01-13,2020-02-26,Human,1,,2020,,,,EPI1701068,,,,,keep_earliest,357,0
EPI_ISL_412805,A/Ceuta/327/2020,H1,,6B.1A.5a,,,,EPI1701064,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Ceuta,2020-01-16,2020-02-26,Human,1,,2020,,,,EPI1701064,,,,,keep_earliest,357,0
EPI_ISL_412800,A/Baleares/624/2020,H1,,6B.1A.5a.1,,,,EPI1701059,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Balearic Islands,2020-01-20,2020-02-26,Human,1,,2020,,,,EPI1701059,,,,,no_dup,357,0
EPI_ISL_412798,A/Baleares/620/2020,H1,,6B.1A.5a.1,,,,EPI1701057,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Balearic Islands,2020-01-14,2020-02-26,Human,1,,2020,,,,EPI1701057,,,,,no_dup,357,0
EPI_ISL_412790,A/Baleares/250/2020,H1,,6B.1A.5a.1,,,,EPI1701049,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Balearic Islands,2020-01-02,2020-02-26,Human,1,,2020,,,,EPI1701049,,,,,no_dup,357,0
EPI_ISL_12045920,A/fish_eagle/Botswana/1338/2021,H5N1,,2.3.4.4b,EPI2017776,EPI2017777,EPI2017775,EPI2017778,EPI2017772,,EPI2017774,EPI2017773,,,,,,,,,avian,Clinical Material,Africa / Botswana,2021-06-03,2022-04-14,Avian,5,1,2021,EPI2017776,EPI2017777,EPI2017775,EPI2017778,EPI2017772,,EPI2017774,EPI2017773,no_dup,567,26
EPI_ISL_12045320,A/chicken/Botswana/2248-A/2021,H5N1,,2.3.4.4b,EPI2017752,EPI2017753,EPI2017751,EPI2017755,EPI2017748,EPI2017754,EPI2017750,EPI2017749,,,,,,,,,gallus gallus domesticus,Clinical Material,Africa / Botswana,2021-09-08,2022-04-14,Avian,5,1,2021,EPI2017752,EPI2017753,EPI2017751,EPI2017755,EPI2017748,EPI2017754,EPI2017750,EPI2017749,no_dup,542,24
EPI_ISL_12045319,A/chicken/Botswana/2163-B/2021,H5N1,,2.3.4.4b,EPI2017744,EPI2017745,EPI2017743,EPI2017747,,EPI2017746,EPI2017742,EPI2017741,,,,,,,,,gallus gallus domesticus,Clinical Material,Africa / Botswana,2021-08-18,2022-04-14,Avian,5,1,2021,EPI2017744,EPI2017745,EPI2017743,EPI2017747,,EPI2017746,EPI2017742,EPI2017741,no_dup,567,27
EPI_ISL_708805,A/Aragon/17631/2020,H3,,3C.2a1b.1a,,,,EPI1837513,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Aragon,2020-10-21,2020-12-17,Human,3,,2020,,,,EPI1837513,,,,,no_dup,357,0
EPI_ISL_708803,A/Aragon/17632/2020,H1,,6B.1A.5a.1,,,,EPI1837512,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Aragon,2020-10-09,2020-12-17,Human,1,,2020,,,,EPI1837512,,,,,no_dup,357,0
EPI_ISL_17978928,A/herring gull/Poland/P092/2020,H16N3,,,EPI2618282,EPI2618288,EPI2618287,EPI2618283,EPI2618281,EPI2618285,EPI2618284,EPI2618286,,,,,,,,,herring gull,,Europe / Poland / West Pomeranian Voivodeship / Jarosławiec,2020-10-28,2023-07-11,Avian,16,3,2020,EPI2618282,EPI2618288,EPI2618287,EPI2618283,EPI2618281,EPI2618285,EPI2618284,EPI2618286,no_dup,565,156
EPI_ISL_18734483,A/Laos/00818-0001/2021,H3N2,,3C.2a1b.2a.1a,EPI2895067,EPI2895068,EPI2895066,EPI2895070,,EPI2895069,EPI2895065,EPI2895064,,,,,,,,,human,,"Asia / Lao, People's Democratic Republic / Khoueng Salavan",2021-03-23,2024-01-09,Human,3,2,2021,EPI2895067,EPI2895068,EPI2895066,EPI2895070,,,EPI2895065,EPI2895064,no_dup,566,30
EPI_ISL_5135627,A/Abidjan/0455/2021_jul,H1N1,pdm09,6B.1A.5a.1,,,,EPI1920715,,EPI1920714,,,,,,,,,,,human,Original,Europe / France,2021-07-02,2021-10-14,Human,1,1,2021,,,,EPI1920715,,EPI1920714,,,no_dup,566,14
EPI_ISL_14834924,A/chicken/Egypt/N19600C/2021,H9N2,,,EPI2152810,EPI2152811,EPI2152812,EPI2153352,EPI2152813,EPI2152814,EPI2152815,EPI2152816,ON374383,ON374384,ON374385,ON399186,ON374386,ON374387,ON374388,ON374389,gallus gallus,,Africa / Egypt,2021-01-24,2022-04-28,Avian,9,2,2021,EPI2152810,EPI2152811,EPI2152812,EPI2153352,EPI2152813,EPI2152814,EPI2152815,EPI2152816,no_dup,361,0
EPI_ISL_12869983,A/ostrich/South Africa/647367/2020,H6N2,,,EPI2044776,EPI2044817,EPI2044834,EPI2044835,EPI2044836,EPI2044837,EPI2044838,EPI2044839,,,,,,,,,ostrich,,Africa / South Africa / Province of the Western Cape / Calitzdorp,2020-06-06,2022-05-24,Avian,6,2,2020,EPI2044776,EPI2044817,EPI2044834,EPI2044835,EPI2044836,EPI2044837,EPI2044838,EPI2044839,no_dup,567,255
EPI_ISL_12869982,A/ostrich/South Africa/644344/2020,H6N2,,,EPI2044747,EPI2044749,EPI2044750,EPI2044751,EPI2044752,EPI2044753,EPI2044754,EPI2044755,,,,,,,,,ostrich,,Africa / South Africa / Province of the Western Cape / Oudtshoorn,2020-06-17,2022-05-24,Avian,6,2,2020,EPI2044747,EPI2044749,EPI2044750,EPI2044751,EPI2044752,EPI2044753,EPI2044754,EPI2044755,no_dup,567,135
EPI_ISL_14016105,A/Uganda/02/2021,H3N2,,unassigned,EPI2110529,EPI2110530,EPI2110531,EPI2110532,EPI2110533,EPI2110534,EPI2110535,EPI2110538,,,,,,,,,human,,Africa / Uganda,2021-02,2022-07-25,Human,3,2,2021,EPI2110529,EPI2110530,EPI2110531,EPI2110532,EPI2110533,EPI2110534,EPI2110535,,no_dup,566,48
EPI_ISL_7758110,A/SouthAfrica/PET20345/2021,H1N1,pdm09,6B.1A.5a.1,EPI1945316,EPI1945317,EPI1945318,EPI1945319,EPI1945320,EPI1945321,EPI1945322,EPI1945323,,,,,,,,,human,,Africa / South Africa / Gauteng,2021-09-13,2021-12-17,Human,1,1,2021,EPI1945316,EPI1945317,EPI1945318,EPI1945319,EPI1945320,EPI1945321,EPI1945322,EPI1945323,no_dup,566,14
EPI_ISL_5136241,A/Lyon/CHU_0211681950/2021_sep,H1N1,pdm09,6B.1A.5a.1,,,,EPI1920739,,EPI1920737,,,,,,,,,,,human,Original,Europe / France,2021-09-20,2021-10-14,Human,1,1,2021,,,,EPI1920739,,EPI1920737,,,no_dup,566,12
EPI_ISL_516099,A/Rio de Janeiro/435/2020,H1N1,pdm09,6B.1A.5b,,,,EPI1798778,,,,,,,,,,,,,human,Original,South America / Brazil / Estado do Rio de Janeiro / Rio de Janeiro,2020-02-05,2020-08-20,Human,1,1,2020,,,,EPI1798778,,,,,no_dup,540,16
EPI_ISL_516071,A/PaisVasco/706/2020,H1,,6B.1A.5a.1,,,,EPI1798750,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Basque Country,2020-01-28,2020-08-20,Human,1,,2020,,,,EPI1798750,,,,,no_dup,355,0
EPI_ISL_516067,A/PaisVasco/1079/2020,H1,,6B.1A.5a.1,,,,EPI1798746,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Basque Country,2020-02-18,2020-08-20,Human,1,,2020,,,,EPI1798746,,,,,no_dup,357,0
EPI_ISL_516066,A/Navarra/784/2020,H1,,6B.1A.5a.1,,,,EPI1798745,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Foral Community of Navarre,2020-02-06,2020-08-20,Human,1,,2020,,,,EPI1798745,,,,,no_dup,357,0
EPI_ISL_516065,A/Navarra/730/2020,H1,,6B.1A.5a.2,,,,EPI1798744,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Foral Community of Navarre,2020-02-04,2020-08-20,Human,1,,2020,,,,EPI1798744,,,,,no_dup,356,0
EPI_ISL_516064,A/Murcia/866/2020,H1,,6B.1A.5a.1,,,,EPI1798743,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Region of Murcia,2020-01-21,2020-08-20,Human,1,,2020,,,,EPI1798743,,,,,no_dup,357,0
EPI_ISL_516063,A/Murcia/864/2020,H1,,6B.1A.5a.2,,,,EPI1798742,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Region of Murcia,2020-01-25,2020-08-20,Human,1,,2020,,,,EPI1798742,,,,,no_dup,356,0
EPI_ISL_516058,A/Melilla/699/2020,H1,,6B.1A.5a,,,,EPI1798737,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Melilla,2020-02-03,2020-08-20,Human,1,,2020,,,,EPI1798737,,,,,no_dup,357,0
EPI_ISL_516054,A/LaRioja/682/2020,H1,,6B.1A.5a.1,,,,EPI1798733,,,,,,,,,,,,,human,MDCK,Europe / Spain / La Rioja,2020-01-03,2020-08-20,Human,1,,2020,,,,EPI1798733,,,,,no_dup,357,0
EPI_ISL_516053,A/LaRioja/681/2020,H1,,6B.1A.5a.2,,,,EPI1798732,,,,,,,,,,,,,human,MDCK,Europe / Spain / La Rioja,2020-01-10,2020-08-20,Human,1,,2020,,,,EPI1798732,,,,,no_dup,357,0
EPI_ISL_516052,A/LaRioja/679/2020,H1,,6B.1A.5a.1,,,,EPI1798731,,,,,,,,,,,,,human,MDCK,Europe / Spain / La Rioja,2020-01-10,2020-08-20,Human,1,,2020,,,,EPI1798731,,,,,keep_earliest,357,0
EPI_ISL_516048,A/LaRioja/675/2020,H1,,6B.1A.5a.2,,,,EPI1798727,,,,,,,,,,,,,human,MDCK,Europe / Spain / La Rioja,2020-01-17,2020-08-20,Human,1,,2020,,,,EPI1798727,,,,,no_dup,357,0
EPI_ISL_516047,A/LaRioja/674/2020,H1,,6B.1A.5a.2,,,,EPI1798726,,,,,,,,,,,,,human,MDCK,Europe / Spain / La Rioja,2020-01-15,2020-08-20,Human,1,,2020,,,,EPI1798726,,,,,no_dup,352,0
EPI_ISL_516042,A/LaRioja/669/2020,H1,,6B.1A.5a.2,,,,EPI1798721,,,,,,,,,,,,,human,MDCK,Europe / Spain / La Rioja,2020-01-14,2020-08-20,Human,1,,2020,,,,EPI1798721,,,,,keep_earliest,357,0
EPI_ISL_516036,A/LaRioja/663/2020,H1,,6B.1A.5a.2,,,,EPI1798715,,,,,,,,,,,,,human,MDCK,Europe / Spain / La Rioja,2020-01-15,2020-08-20,Human,1,,2020,,,,EPI1798715,,,,,no_dup,355,0
EPI_ISL_516033,A/Galicia/660/2020,H1,,6B.1A.7,,,,EPI1798712,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Galicia,2020-01-22,2020-08-20,Human,1,,2020,,,,EPI1798712,,,,,no_dup,355,0
EPI_ISL_516030,A/Galicia/406/2020,H1,,6B.1A.5a.1,,,,EPI1798709,,,,,,,,,,,,,human,MDCK,Europe / Spain / Galicia,2020-01-17,2020-08-20,Human,1,,2020,,,,EPI1798709,,,,,no_dup,357,0
EPI_ISL_516028,A/Extremadura/556/2020,H1,,6B.1A.5b,,,,EPI1798707,,,,,,,,,,,,,human,MDCK,Europe / Spain / Extremadura,2020-01-16,2020-08-20,Human,1,,2020,,,,EPI1798707,,,,,no_dup,357,0
EPI_ISL_516027,A/Extremadura/555/2020,H1,,6B.1A.5a.1,,,,EPI1798706,,,,,,,,,,,,,human,MDCK,Europe / Spain / Extremadura,2020-01-14,2020-08-20,Human,1,,2020,,,,EPI1798706,,,,,no_dup,357,0
EPI_ISL_516026,A/Extremadura/553/2020,H1,,6B.1A.7,,,,EPI1798705,,,,,,,,,,,,,human,MDCK,Europe / Spain / Extremadura,2020-01-10,2020-08-20,Human,1,,2020,,,,EPI1798705,,,,,keep_earliest,357,0
EPI_ISL_516025,A/Ceuta/338/2020,H1,,6B.1A.5a.2,,,,EPI1798704,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Ceuta,2020-01-20,2020-08-20,Human,1,,2020,,,,EPI1798704,,,,,no_dup,355,0
EPI_ISL_516021,A/CastillaLaMancha/1467/2020,H1,,6B.1A.5a.1,,,,EPI1798700,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Castille-La Mancha,2020-02-27,2020-08-20,Human,1,,2020,,,,EPI1798700,,,,,no_dup,357,0
EPI_ISL_516012,A/Cantabria/653/2020,H1,,6B.1A.5a,,,,EPI1798691,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Cantabria,2020-01-06,2020-08-20,Human,1,,2020,,,,EPI1798691,,,,,no_dup,357,0
EPI_ISL_516007,A/Canarias/948/2020,H1,,6B.1A.5a.1,,,,EPI1798686,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Canary Islands,2020-01-08,2020-08-20,Human,1,,2020,,,,EPI1798686,,,,,no_dup,357,0
EPI_ISL_516005,A/Canarias/939/2020,H1,,6B.1A.5a.1,,,,EPI1798684,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Canary Islands,2020-01-15,2020-08-20,Human,1,,2020,,,,EPI1798684,,,,,keep_earliest,353,0
EPI_ISL_516004,A/Canarias/937/2020,H1,,6B.1A.5a.1,,,,EPI1798683,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Canary Islands,2020-01-21,2020-08-20,Human,1,,2020,,,,EPI1798683,,,,,no_dup,356,0
EPI_ISL_516003,A/Canarias/936/2020,H1,,6B.1A.5a.1,,,,EPI1798682,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Canary Islands,2020-01-24,2020-08-20,Human,1,,2020,,,,EPI1798682,,,,,no_dup,357,1
EPI_ISL_515998,A/Baleares/629/2020,H1,,6B.1A.5a.1,,,,EPI1798677,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Balearic Islands,2020-01-28,2020-08-20,Human,1,,2020,,,,EPI1798677,,,,,no_dup,355,0
EPI_ISL_515997,A/Baleares/627/2020,H1,,6B.1A.5a.1,,,,EPI1798676,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Balearic Islands,2020-01-27,2020-08-20,Human,1,,2020,,,,EPI1798676,,,,,no_dup,355,0
EPI_ISL_515989,A/Andalucia/776/2020,H1,,6B.1A.5a.1,,,,EPI1798668,,,,,,,,,,,,,human,MDCK,Europe / Spain / Andalusia,2020-01-17,2020-08-20,Human,1,,2020,,,,EPI1798668,,,,,no_dup,356,0
EPI_ISL_515988,A/Andalucia/775/2020,H1,,6B.1A.5a.2,,,,EPI1798667,,,,,,,,,,,,,human,MDCK,Europe / Spain / Andalusia,2020-01-17,2020-08-20,Human,1,,2020,,,,EPI1798667,,,,,no_dup,354,0
EPI_ISL_515986,A/Andalucia/773/2020,H1,,6B.1A.5b,,,,EPI1798665,,,,,,,,,,,,,human,MDCK,Europe / Spain / Andalusia,2020-01-16,2020-08-20,Human,1,,2020,,,,EPI1798665,,,,,no_dup,357,0
EPI_ISL_515985,A/Andalucia/772/2020,H1,,6B.1A.5a.1,,,,EPI1798664,,,,,,,,,,,,,human,MDCK,Europe / Spain / Andalusia,2020-01-13,2020-08-20,Human,1,,2020,,,,EPI1798664,,,,,keep_earliest,357,0
EPI_ISL_450533,A/Sao Paulo/1523247-IAL/2020,H1N1,pdm09,unassigned,,,,EPI1739405,,,,,,,,,,,,,human,Original sample,South America / Brazil / Estado de Sao Paulo / Sao Paulo,2020-03-15,2020-05-21,Human,1,1,2020,,,,EPI1739405,,,,,no_dup,444,0
EPI_ISL_4089899,A/swine/Minnesota/A02248052/2021,H1N1,,unassigned,,,,EPI1912452,,EPI1912453,,,,,,MZ892400,,MZ892401,,,swine,,North America / United States / Minnesota,2021-02-16,2021-08-24,Nonhuman Mammal,1,1,2021,,,,EPI1912452,,EPI1912453,,,no_dup,566,54
EPI_ISL_486551,A/Austria/1214614/2020,H3N2,,3C.3a,,,,EPI1753809,,EPI1753808,,,,,,,,,,,human,Siat1,Europe / Austria / Tyrol,2020-01-16,2020-07-10,Human,3,2,2020,,,,EPI1753809,,EPI1753808,,,no_dup,352,0
EPI_ISL_486550,A/Austria/1214572/2020,H3N2,,3C.3a1,,,,EPI1753807,,EPI1753806,,,,,,,,,,,human,Siat1,Europe / Austria / Upper Austria,2020-01-15,2020-07-10,Human,3,2,2020,,,,EPI1753807,,EPI1753806,,,no_dup,354,0
EPI_ISL_486546,A/Austria/1213273/2020,H3N2,,3C.3a,,,,EPI1753799,,EPI1753798,,,,,,,,,,,human,Siat1,Europe / Austria / Styria,2020-01-13,2020-07-10,Human,3,2,2020,,,,EPI1753799,,EPI1753798,,,no_dup,358,0
EPI_ISL_486540,A/Austria/1212678/2020,H3N2,,3C.2a1b.1a,,,,EPI1753787,,EPI1753786,,,,,,,,,,,human,Siat1,Europe / Austria / Vienna,2020-01-09,2020-07-10,Human,3,2,2020,,,,EPI1753787,,EPI1753786,,,no_dup,354,0
EPI_ISL_486539,A/Austria/1211998/2020,H3N2,,3C.3a1,,,,EPI1753785,,EPI1753784,,,,,,,,,,,human,Siat1,Europe / Austria / Vienna,2020-01-07,2020-07-10,Human,3,2,2020,,,,EPI1753785,,EPI1753784,,,keep_earliest,357,0
EPI_ISL_683997,A/mute swan/Wales/048069/2020,H5N5,,2.3.4.4b,EPI1815164,EPI1815165,EPI1815166,EPI1815167,EPI1815168,EPI1815169,EPI1815170,EPI1815171,,,,,,,,,cygnus olor,Clinical Material,Europe / United Kingdom,2020-11-24,2020-12-09,Avian,5,5,2020,EPI1815164,EPI1815165,EPI1815166,EPI1815167,EPI1815168,EPI1815169,EPI1815170,EPI1815171,no_dup,567,39
