Isolate_Id,Isolate_Name,Subtype,Lineage,Clade,1_PB2_GISAID,2_PB1_GISAID,3_PA_GISAID,4_HA_GISAID,5_NP_GISAID,6_NA_GISAID,7_MP_GISAID,8_NS_GISAID,1_PB2_NCBI,2_PB1_NCBI,3_PA_NCBI,4_HA_NCBI,5_NP_NCBI,6_NA_NCBI,7_MP_NCBI,8_NS_NCBI,Host,Passage_History,Location,Collection_Date,Submission_Date,Host_Group,H_Subtype,N_Subtype,Collection_Year,1_PB2_ID,2_PB1_ID,3_PA_ID,4_HA_ID,5_NP_ID,6_NA_ID,7_MP_ID,8_NS_ID,4_HA_Protein_Seq_Len,4_HA_Ambiguous_Count,6_NA_Protein_Seq_Len,6_NA_Ambiguous_Count
EPI_ISL_1081358,A/mallard/Yakutia/47/2020,H7N7,,,EPI1848200,EPI1848201,EPI1848199,EPI1848203,EPI1848196,EPI1848202,EPI1848198,EPI1848197,,,,,,,,,duck,,Europe / Russian Federation / Yakutia,2020-08-13,2021-02-26,Avian,7,7,2020,EPI1848200,EPI1848201,EPI1848199,EPI1848203,EPI1848196,EPI1848202,EPI1848198,EPI1848197,560,0,471,1
EPI_ISL_722175,A/duck/France/20P017736/2020,H5N8,,2.3.4.4b,EPI1838801,EPI1838802,EPI1838803,EPI1838804,EPI1838805,EPI1838806,EPI1838807,EPI1838808,,,,,,,,,duck,,Europe / France / Aquitaine / Departement des Landes,2020-12-05,2020-12-21,Avian,5,8,2020,EPI1838801,EPI1838802,EPI1838803,EPI1838804,EPI1838805,EPI1838806,EPI1838807,EPI1838808,567,0,470,0
EPI_ISL_525452,A/domestic_duck/Poland/223/2020,H5N8,,2.3.4.4b,EPI1800111,EPI1800112,EPI1800110,EPI1800114,EPI1800107,EPI1800113,EPI1800109,EPI1800108,,,,,,,,,duck,,Europe / Poland,2020-02-21,2020-08-29,Avian,5,8,2020,EPI1800111,EPI1800112,EPI1800110,EPI1800114,EPI1800107,EPI1800113,EPI1800109,EPI1800108,567,0,470,1
EPI_ISL_525449,A/domestic_duck/Poland/219/2020,H5N8,,2.3.4.4b,EPI1800087,EPI1800088,EPI1800086,EPI1800090,EPI1800083,EPI1800089,EPI1800085,EPI1800084,,,,,,,,,duck,,Europe / Poland,2020-02-20,2020-08-29,Avian,5,8,2020,EPI1800087,EPI1800088,EPI1800086,EPI1800090,EPI1800083,EPI1800089,EPI1800085,EPI1800084,567,1,470,1
EPI_ISL_6816049,A/mallard/Alaska/AH0176847/2021,H8N4,,,EPI1932993,,EPI1932994,EPI1932995,,EPI1932996,EPI1932997,EPI1932998,OL334658,,OL334659,OL334660,,OL334661,OL334662,OL334663,mallard,,North America / United States,2021-08-02,2021-11-02,Avian,8,4,2021,EPI1932993,,EPI1932994,EPI1932995,,EPI1932996,EPI1932997,EPI1932998,566,0,470,0
EPI_ISL_984693,A/barnacle goose/Denmark/14599-1/2020,H5N8,,2.3.4.4b,EPI1883051,EPI1883052,EPI1883053,EPI1883054,EPI1883055,EPI1883056,EPI1883057,EPI1883058,,,,,,,,,branta leucopsis,clinical specimen,Europe / Denmark / Region Sjaland / Kalundborg Kommune,2020-11-07,2021-02-14,Avian,5,8,2020,EPI1883051,EPI1883052,EPI1883053,EPI1883054,EPI1883055,EPI1883056,EPI1883057,EPI1883058,567,0,470,0
EPI_ISL_13632084,A/chicken/Kazakhstan/23/2020,H5N8,,2.3.4.4b,EPI2083051,EPI2083052,EPI2083053,EPI2083054,EPI2083055,EPI2083056,EPI2083057,EPI2083058,,,,,,,,,gallus gallus domesticus,"chicken embryo, passage 1",Asia / Kazakhstan / Almaty Province,2020-08-01,2022-07-05,Avian,5,8,2020,EPI2083051,EPI2083052,EPI2083053,EPI2083054,EPI2083055,EPI2083056,EPI2083057,EPI2083058,567,0,470,0
EPI_ISL_1114763,A/chicken/Krasnodar/334-03/2021,H5N8,,2.3.4.4b,EPI1848803,EPI1848804,EPI1848802,EPI1848806,EPI1848799,EPI1848805,EPI1848801,EPI1848800,,,,,,,,,gallus gallus domesticus,E1,Europe / Russian Federation / Krasnodar Krai / Krasnodar,2021-01-05,2021-03-02,Avian,5,8,2021,EPI1848803,EPI1848804,EPI1848802,EPI1848806,EPI1848799,EPI1848805,EPI1848801,EPI1848800,567,0,470,0
EPI_ISL_1114748,A/chicken/Rostov-on-Don/308-04/2020,H5N8,,2.3.4.4b,EPI1848683,EPI1848684,EPI1848682,EPI1848686,EPI1848679,EPI1848685,EPI1848681,EPI1848680,,,,,,,,,gallus gallus domesticus,E1,Europe / Russian Federation / Rostov Oblast / Rostov-on-Don,2020-10-25,2021-03-02,Avian,5,8,2020,EPI1848683,EPI1848684,EPI1848682,EPI1848686,EPI1848679,EPI1848685,EPI1848681,EPI1848680,567,0,470,0
EPI_ISL_525439,A/laying_hen/Poland/002/2020,H5N8,,2.3.4.4b,EPI1800002,EPI1800008,EPI1800007,EPI1800003,EPI1800001,EPI1800005,EPI1800004,EPI1800006,,,,,,,,,gallus gallus domesticus,,Europe / Poland / Greater Poland Voivodeship,2020-01-01,2020-08-29,Avian,5,8,2020,EPI1800002,EPI1800008,EPI1800007,EPI1800003,EPI1800001,EPI1800005,EPI1800004,EPI1800006,567,0,470,0
EPI_ISL_6785008,A/White-fronted Goose/South Korea/KNU2020-152/2020,H9N2,,,EPI1931695,EPI1931696,EPI1931697,EPI1931698,EPI1931699,EPI1931700,EPI1931701,EPI1931702,OK255511,OK255512,OK255513,OK255514,OK255515,OK255516,OK255517,OK255518,white-fronted goose,,"Asia / Korea, Republic of",2020-10-14,2021-09-23,Avian,9,2,2020,EPI1931695,EPI1931696,EPI1931697,EPI1931698,EPI1931699,EPI1931700,EPI1931701,EPI1931702,560,0,469,0
EPI_ISL_4063594,A/duck/Tottori/Vac-T1/2020,H5N6,,EA_nonGsGD,EPI1898264,EPI1898265,EPI1898266,EPI1898267,EPI1898268,EPI1898269,EPI1898270,,LC617414,LC617415,LC617416,LC617417,LC617418,LC617419,LC617420,,anseriformes sp.,,Asia / Japan / Tottori,2020-05-28,2021-03-09,Avian,5,6,2020,EPI1898264,EPI1898265,EPI1898266,EPI1898267,EPI1898268,EPI1898269,EPI1898270,,564,0,470,0
EPI_ISL_14388281,A/Cygnus_olor/Belgium/11638_0002/2021,H10N4,,,EPI2122798,EPI2122799,EPI2122800,EPI2122801,EPI2122802,EPI2122803,EPI2122804,EPI2122805,,,,,,,,,cygnus olor,ECE2,Europe / Belgium / Province de Brabant Wallon / La Hulpe,2021-09-06,2022-08-11,Avian,10,4,2021,EPI2122798,EPI2122799,EPI2122800,EPI2122801,EPI2122802,EPI2122803,EPI2122804,EPI2122805,561,0,470,0
EPI_ISL_625672,A/mute swan/Inner Mongolia/w2-1/2020,H5N8,,2.3.4.4b,EPI1811649,EPI1811650,EPI1811651,EPI1811652,EPI1811653,EPI1811654,EPI1811655,EPI1811656,,,,,,,,,cygnus olor,egg,Asia / China / Inner Mongolia Autonomous Region,2020-10-17,2020-11-07,Avian,5,8,2020,EPI1811649,EPI1811650,EPI1811651,EPI1811652,EPI1811653,EPI1811654,EPI1811655,EPI1811656,567,0,470,0
EPI_ISL_19204438,A/turkey/Italy/20VIR1969-22/2020,H7N1,,,EPI3377237,EPI3377238,EPI3377236,EPI3377240,EPI3377233,EPI3377239,EPI3377235,EPI3377234,,,,,,,,,turkey,EP2,Europe / Italy,2020-04-18,2024-06-19,Avian,7,1,2020,EPI3377237,EPI3377238,EPI3377236,EPI3377240,EPI3377233,EPI3377239,EPI3377235,EPI3377234,560,2,445,0
EPI_ISL_18221311,A/swine/Northern Ireland/2006-12/2021,H1N2,,unassigned,EPI2727906,EPI2727907,EPI2727905,EPI2727909,EPI2727902,EPI2727908,EPI2727904,EPI2727903,,,,,,,,,swine,E1,Europe / United Kingdom / Northern Ireland,2021-03-03,2023-09-05,Nonhuman Mammal,1,2,2021,EPI2727906,EPI2727907,EPI2727905,EPI2727909,EPI2727902,EPI2727908,EPI2727904,EPI2727903,565,0,469,0
EPI_ISL_18221307,A/swine/Northern Ireland/2006-04/2021,H1N2,,unassigned,EPI2727874,EPI2727875,EPI2727873,EPI2727877,EPI2727870,EPI2727876,EPI2727872,EPI2727871,,,,,,,,,swine,E1,Europe / United Kingdom / Northern Ireland,2021-03-03,2023-09-05,Nonhuman Mammal,1,2,2021,EPI2727874,EPI2727875,EPI2727873,EPI2727877,EPI2727870,EPI2727876,EPI2727872,EPI2727871,565,0,469,0
EPI_ISL_18221303,A/swine/Northern Ireland/2005-22/2021,H1N2,,unassigned,EPI2727842,EPI2727843,EPI2727841,EPI2727845,EPI2727838,EPI2727844,EPI2727840,EPI2727839,,,,,,,,,swine,E1,Europe / United Kingdom / Northern Ireland,2021-01-26,2023-09-05,Nonhuman Mammal,1,2,2021,EPI2727842,EPI2727843,EPI2727841,EPI2727845,EPI2727838,EPI2727844,EPI2727840,EPI2727839,565,0,469,0
EPI_ISL_18221302,A/swine/Northern Ireland/2004-30/2021,H1N1,pdm09,unassigned,EPI2727834,EPI2727835,EPI2727833,EPI2727837,EPI2727830,EPI2727836,EPI2727832,EPI2727831,,,,,,,,,swine,E1,Europe / United Kingdom / Northern Ireland,2021-01-25,2023-09-05,Nonhuman Mammal,1,1,2021,EPI2727834,EPI2727835,EPI2727833,EPI2727837,EPI2727830,EPI2727836,EPI2727832,EPI2727831,566,0,469,0
EPI_ISL_14224639,A/swine/Nebraska/A02636672/2021,H1N2,,unassigned,,,,EPI2118415,,EPI2118416,,,,,,ON776899,,ON776900,,,swine,,North America / United States / Nebraska,2021-04-28,2022-06-15,Nonhuman Mammal,1,2,2021,,,,EPI2118415,,EPI2118416,,,564,0,469,0
EPI_ISL_14224162,A/swine/Iowa/A02636679/2021,H1N1,,6B.1,,,,EPI2116980,,EPI2116981,,,,,,ON722536,,ON722537,,,swine,,North America / United States / Iowa,2021-05-02,2022-06-09,Nonhuman Mammal,1,1,2021,,,,EPI2116980,,EPI2116981,,,566,0,469,0
EPI_ISL_14224158,A/swine/Minnesota/A02636681/2021,H1N1,,6B.1A.1,,,,EPI2116972,,EPI2116973,,,,,,ON722528,,ON722529,,,swine,,North America / United States / Minnesota,2021-05-05,2022-06-09,Nonhuman Mammal,1,1,2021,,,,EPI2116972,,EPI2116973,,,566,0,469,0
EPI_ISL_14224157,A/swine/Iowa/A02636682/2021,H1N1,,6B.1,,,,EPI2116970,,EPI2116971,,,,,,ON722526,,ON722527,,,swine,,North America / United States / Iowa,2021-05-09,2022-06-09,Nonhuman Mammal,1,1,2021,,,,EPI2116970,,EPI2116971,,,566,0,469,0
EPI_ISL_14223958,A/swine/Hong Kong/M009/2020,H1N2,,unassigned,EPI2116894,EPI2116895,EPI2116896,EPI2116897,EPI2116898,EPI2116899,EPI2116900,EPI2116901,ON634692,ON634693,ON634694,ON634695,ON634696,ON634697,ON634698,ON634699,swine,,Asia / Hong Kong (SAR),2020-12,2022-05-30,Nonhuman Mammal,1,2,2020,EPI2116894,EPI2116895,EPI2116896,EPI2116897,EPI2116898,EPI2116899,EPI2116900,EPI2116901,566,0,469,0
EPI_ISL_14223957,A/swine/Hong Kong/M004/2020,H1N2,,unassigned,EPI2116886,EPI2116887,EPI2116888,EPI2116889,EPI2116890,EPI2116891,EPI2116892,EPI2116893,ON634684,ON634685,ON634686,ON634687,ON634688,ON634689,ON634690,ON634691,swine,,Asia / Hong Kong (SAR),2020-12,2022-05-30,Nonhuman Mammal,1,2,2020,EPI2116886,EPI2116887,EPI2116888,EPI2116889,EPI2116890,EPI2116891,EPI2116892,EPI2116893,566,0,469,0
EPI_ISL_6785631,A/swine/Illinois/A02636111/2021,H1N2,,unassigned,EPI2147389,EPI2147390,EPI2147391,EPI1931863,EPI2147392,EPI1931864,EPI2147393,EPI2147394,OM921553,OM921554,OM921555,OK384271,OM921556,OK384272,OM921557,OM921558,swine,,North America / United States / Illinois,2021-08-30,2021-10-05,Nonhuman Mammal,1,2,2021,EPI2147389,EPI2147390,EPI2147391,EPI1931863,EPI2147392,EPI1931864,EPI2147393,EPI2147394,565,0,469,0
EPI_ISL_6785613,A/swine/Wisconsin/A02636101/2021,H1N2,,6B.1A.5a.2,EPI2147377,EPI2147378,EPI2147379,EPI1931859,EPI2147380,EPI1931860,EPI2147381,EPI2147382,OM921541,OM921542,OM921543,OK384267,OM921544,OK384268,OM921545,OM921546,swine,,North America / United States / Wisconsin,2021-09-14,2021-10-05,Nonhuman Mammal,1,2,2021,EPI2147377,EPI2147378,EPI2147379,EPI1931859,EPI2147380,EPI1931860,EPI2147381,EPI2147382,566,0,469,0
EPI_ISL_6785604,A/swine/Indiana/A02636107/2021,H3N2,,3C.3a,EPI2147359,EPI2147360,EPI2147361,EPI1931857,EPI2147362,EPI1931858,EPI2147363,EPI2147364,OM921523,OM921524,OM921525,OK384265,OM921526,OK384266,OM921527,OM921528,swine,,North America / United States / Indiana,2021-09-02,2021-10-05,Nonhuman Mammal,3,2,2021,EPI2147359,EPI2147360,EPI2147361,EPI1931857,EPI2147362,EPI1931858,EPI2147363,EPI2147364,566,0,469,0
EPI_ISL_6785591,A/swine/Iowa/A02636112/2021,H3N2,,3C.2,,,,EPI1931855,,EPI1931856,,,,,,OK384263,,OK384264,,,swine,,North America / United States / Iowa,2021-09-01,2021-10-05,Nonhuman Mammal,3,2,2021,,,,EPI1931855,,EPI1931856,,,566,0,469,0
EPI_ISL_6785573,A/swine/Iowa/A02636093/2021,H1N2,,unassigned,,,,EPI1931851,,EPI1931852,,,,,,OK384259,,OK384260,,,swine,,North America / United States / Iowa,2021-08-30,2021-10-05,Nonhuman Mammal,1,2,2021,,,,EPI1931851,,EPI1931852,,,565,0,469,0
EPI_ISL_6785555,A/swine/Minnesota/A02636086/2021,H1N1,,6B.1A.1,,,,EPI1931847,,EPI1931848,,,,,,OK384255,,OK384256,,,swine,,North America / United States / Minnesota,2021-08-31,2021-10-05,Nonhuman Mammal,1,1,2021,,,,EPI1931847,,EPI1931848,,,566,0,469,0
EPI_ISL_6785546,A/swine/Iowa/A02636094/2021,H3N2,,3C.2,EPI2147293,EPI2147294,EPI2147295,EPI1931845,EPI2147296,EPI1931846,EPI2147297,EPI2147298,OM921439,OM921440,OM921441,OK384253,OM921442,OK384254,OM921443,OM921444,swine,,North America / United States / Iowa,2021-08-31,2021-10-05,Nonhuman Mammal,3,2,2021,EPI2147293,EPI2147294,EPI2147295,EPI1931845,EPI2147296,EPI1931846,EPI2147297,EPI2147298,566,0,469,0
EPI_ISL_6785527,A/swine/Iowa/A02636096/2021,H3N2,,unassigned,,,,EPI1931841,,EPI1931842,,,,,,OK384249,,OK384250,,,swine,,North America / United States / Iowa,2021-08-30,2021-10-05,Nonhuman Mammal,3,2,2021,,,,EPI1931841,,EPI1931842,,,566,0,469,0
EPI_ISL_6785518,A/swine/Missouri/A02636089/2021,H3N2,,3C.2,EPI2147270,EPI2147271,EPI2147272,EPI1931839,EPI2147273,EPI1931840,EPI2147274,EPI2147275,OM921416,OM921417,OM921418,OK384247,OM921419,OK384248,OM921420,OM921421,swine,,North America / United States / Missouri,2021-09-01,2021-10-05,Nonhuman Mammal,3,2,2021,EPI2147270,EPI2147271,EPI2147272,EPI1931839,EPI2147273,EPI1931840,EPI2147274,EPI2147275,566,0,469,0
EPI_ISL_6785506,A/swine/North Carolina/A02636108/2021,H3N2,,3C.3a,,,,EPI1931837,,EPI1931838,,,,,,OK384245,,OK384246,,,swine,,North America / United States / North Carolina,2021-08-26,2021-10-05,Nonhuman Mammal,3,2,2021,,,,EPI1931837,,EPI1931838,,,566,0,469,0
EPI_ISL_6785501,A/swine/Minnesota/A02248191/2021,H1N1,,6B.1,EPI2147329,EPI2147330,EPI2147331,EPI1931835,EPI2147332,EPI1931836,EPI2147333,EPI2147334,OM921487,OM921488,OM921489,OK384188,OM921490,OK384189,OM921491,OM921492,swine,,North America / United States / Minnesota,2021-09-01,2021-10-05,Nonhuman Mammal,1,1,2021,EPI2147329,EPI2147330,EPI2147331,EPI1931835,EPI2147332,EPI1931836,EPI2147333,EPI2147334,566,0,469,0
EPI_ISL_6785494,A/swine/Minnesota/A02248193/2021,H1N2,,unassigned,,,,EPI1931833,,EPI1931834,,,,,,OK384186,,OK384187,,,swine,,North America / United States / Minnesota,2021-08-29,2021-10-05,Nonhuman Mammal,1,2,2021,,,,EPI1931833,,EPI1931834,,,565,1,469,0
EPI_ISL_6785484,A/swine/North Carolina/A02248187/2021,H1N1,,6B.1,,,,EPI1931831,,EPI1931832,,,,,,OK384184,,OK384185,,,swine,,North America / United States / North Carolina,2021-08-11,2021-10-05,Nonhuman Mammal,1,1,2021,,,,EPI1931831,,EPI1931832,,,566,0,469,0
EPI_ISL_6785476,A/swine/Minnesota/A02248198/2021,H3N2,,unassigned,,,,EPI1931829,,EPI1931830,,,,,,OK384182,,OK384183,,,swine,,North America / United States / Minnesota,2021-09-02,2021-10-05,Nonhuman Mammal,3,2,2021,,,,EPI1931829,,EPI1931830,,,566,0,469,0
EPI_ISL_6785466,A/swine/Indiana/A02248189/2021,H1N1,,6B.1,EPI2146251,EPI2146252,EPI2146253,EPI1931827,EPI2146254,EPI1931828,EPI2146255,EPI2146256,OM319947,OM319948,OM319949,OK384180,OM319950,OK384181,OM319951,OM319952,swine,,North America / United States / Indiana,2021-08-18,2021-10-05,Nonhuman Mammal,1,1,2021,EPI2146251,EPI2146252,EPI2146253,EPI1931827,EPI2146254,EPI1931828,EPI2146255,EPI2146256,566,0,469,0
EPI_ISL_6785457,A/swine/North Carolina/A02248194/2021,H1N1,,6B.1,EPI2146378,EPI2146379,EPI2146380,EPI1931825,EPI2146381,EPI1931826,EPI2146382,EPI2146383,OM320074,OM320075,OM320076,OK384178,OM320077,OK384179,OM320078,OM320079,swine,,North America / United States / North Carolina,2021-08-30,2021-10-05,Nonhuman Mammal,1,1,2021,EPI2146378,EPI2146379,EPI2146380,EPI1931825,EPI2146381,EPI1931826,EPI2146382,EPI2146383,564,0,469,0
EPI_ISL_6785447,A/swine/Minnesota/A02248192/2021,H1N1,,6B.1,,,,EPI1931823,,EPI1931824,,,,,,OK384176,,OK384177,,,swine,,North America / United States / Minnesota,2021-09-01,2021-10-05,Nonhuman Mammal,1,1,2021,,,,EPI1931823,,EPI1931824,,,566,0,469,0
EPI_ISL_6785418,A/swine/Kansas/A02248188/2021,H1N2,,unassigned,EPI2146420,EPI2146421,EPI2146422,EPI1931817,EPI2146423,EPI1931818,EPI2146424,EPI2146425,OM320116,OM320117,OM320118,OK384170,OM320119,OK384171,OM320120,OM320121,swine,,North America / United States / Kansas,2021-08-13,2021-10-05,Nonhuman Mammal,1,2,2021,EPI2146420,EPI2146421,EPI2146422,EPI1931817,EPI2146423,EPI1931818,EPI2146424,EPI2146425,565,0,469,0
EPI_ISL_6785409,A/swine/Minnesota/A02248190/2021,H1N2,,unassigned,EPI2146171,EPI2146172,EPI2146173,EPI1931815,EPI2146174,EPI1931816,EPI2146175,EPI2146176,OM319867,OM319868,OM319869,OK384168,OM319870,OK384169,OM319871,OM319872,swine,,North America / United States / Minnesota,2021-08-23,2021-10-05,Nonhuman Mammal,1,2,2021,EPI2146171,EPI2146172,EPI2146173,EPI1931815,EPI2146174,EPI1931816,EPI2146175,EPI2146176,565,0,469,0
EPI_ISL_6785400,A/swine/Oklahoma/A02248197/2021,H1N1,,6B.1,EPI2147276,EPI2147277,EPI2147278,EPI1931813,EPI2147279,EPI1931814,EPI2147280,EPI2147281,OM921422,OM921423,OM921424,OK384166,OM921425,OK384167,OM921426,OM921427,swine,,North America / United States / Oklahoma,2021-09-15,2021-10-05,Nonhuman Mammal,1,1,2021,EPI2147276,EPI2147277,EPI2147278,EPI1931813,EPI2147279,EPI1931814,EPI2147280,EPI2147281,566,0,469,1
EPI_ISL_18681263,A/Yunnan-Longyang/164/2020,H3N2,,3C.2a1b.1b,EPI2865319,EPI2865320,EPI2865318,EPI2865322,EPI2865315,EPI2865321,EPI2865317,EPI2865316,,,,,,,,,human,C1,Asia / China / Yunnan,2020-03-17,2023-12-23,Human,3,2,2020,EPI2865319,EPI2865320,EPI2865318,EPI2865322,EPI2865315,EPI2865321,EPI2865317,EPI2865316,566,0,469,0
EPI_ISL_18058083,A/Bahia/478710/2020,H3N2,,3C.2a1b.2,,,EPI2664642,EPI2664644,EPI2664639,EPI2664643,EPI2664641,EPI2664640,,,,,,,,,human,,South America / Brazil / Estado da Bahia / Salvador,2020-03-16,2023-08-01,Human,3,2,2020,,,EPI2664642,EPI2664644,EPI2664639,EPI2664643,EPI2664641,EPI2664640,566,0,469,0
EPI_ISL_14223821,A/India/SARI-4571/2021,H5N1,,2.3.2.1a,EPI2116739,EPI2116740,EPI2116741,EPI2116742,EPI2116743,EPI2116744,EPI2116745,EPI2116746,OL311384,OL311385,OL311386,OL311387,OL311388,OL311389,OL311390,OL311391,human,,Asia / India,2021-07,2021-10-30,Human,5,1,2021,EPI2116739,EPI2116740,EPI2116741,EPI2116742,EPI2116743,EPI2116744,EPI2116745,EPI2116746,567,0,449,0
EPI_ISL_6424987,A/Nepal/21FL2237/2021,H3N2,,3C.2a1b.2a.2a.3b,EPI1927525,EPI1927526,EPI1927524,EPI1927528,EPI1927521,EPI1927527,EPI1927523,EPI1927522,,,,,,,,,human,Original,Asia / Nepal / Pachali,2021-07-28,2021-11-18,Human,3,2,2021,EPI1927525,EPI1927526,EPI1927524,EPI1927528,EPI1927521,EPI1927527,EPI1927523,EPI1927522,566,0,469,0
EPI_ISL_5933926,A/Bretagne/24241/2021,H1N2,,6B.1,,EPI1934679,EPI1934678,EPI1924453,EPI1934677,EPI1924452,EPI1934676,EPI1934675,,,,,,,,,human,E2(Am1/Al1),Europe / France,2021-08-18,2021-11-05,Human,1,2,2021,,EPI1934679,EPI1934678,EPI1924453,EPI1934677,EPI1924452,EPI1934676,EPI1934675,563,0,469,0
EPI_ISL_5933276,A/Newcastle/1/2021,H3N2,,unassigned,EPI1924444,EPI1924445,EPI1924443,EPI1924447,EPI1924440,EPI1924446,EPI1924442,EPI1924441,,,,,,,,,human,SIAT1,Oceania / Australia / New South Wales / New Lambton,2021-09-30,2021-11-05,Human,3,2,2021,EPI1924444,EPI1924445,EPI1924443,EPI1924447,EPI1924440,EPI1924446,EPI1924442,EPI1924441,566,0,469,0
EPI_ISL_3836431,A/Philippines/1/2021,H3N2,,3C.2a1b.1a,EPI1888045,EPI1888046,EPI1888044,EPI1888048,EPI1888041,EPI1888047,EPI1888043,EPI1888042,,,,,,,,,human,MDCK2,Asia / Philippines,2021-05-14,2021-09-01,Human,3,2,2021,EPI1888045,EPI1888046,EPI1888044,EPI1888048,EPI1888041,EPI1888047,EPI1888043,EPI1888042,566,0,469,0
EPI_ISL_3770740,A/GX-guilin/11151/2021,H5N6,,2.3.4.4b,EPI1887786,EPI1887787,EPI1887788,EPI1887789,EPI1887790,EPI1887791,EPI1887792,EPI1887793,,,,,,,,,human,,Asia / China / Guangxi Zhuang Autonomous Region,2021-07-14,2021-08-30,Human,5,6,2021,EPI1887786,EPI1887787,EPI1887788,EPI1887789,EPI1887790,EPI1887791,EPI1887792,EPI1887793,567,0,459,0
EPI_ISL_3770721,A/GX-hechi/01/2021,H5N6,,2.3.4.4h,EPI1887776,EPI1887777,EPI1887778,EPI1887779,EPI1887780,EPI1887781,EPI1887782,EPI1887783,,,,,,,,,human,,Asia / China / Guangxi Zhuang Autonomous Region,2021-02-27,2021-08-30,Human,5,6,2021,EPI1887776,EPI1887777,EPI1887778,EPI1887779,EPI1887780,EPI1887781,EPI1887782,EPI1887783,566,0,459,0
EPI_ISL_3247005,A/Jiangxi/00346/2021,H9N2,,,EPI1884703,EPI1884704,EPI1884702,EPI1884706,EPI1884699,EPI1884705,EPI1884701,EPI1884700,,,,,,,,,human,Original,Asia / China / Jiangxi,2021-01-18,2021-08-06,Human,9,2,2021,EPI1884703,EPI1884704,EPI1884702,EPI1884706,EPI1884699,EPI1884705,EPI1884701,EPI1884700,560,0,466,0
EPI_ISL_3247004,A/Hunan/00468/2021,H9N2,,,EPI1884695,EPI1884696,EPI1884694,EPI1884698,EPI1884691,EPI1884697,EPI1884693,EPI1884692,,,,,,,,,human,E1,Asia / China / Hunan,2021-01-27,2021-08-06,Human,9,2,2021,EPI1884695,EPI1884696,EPI1884694,EPI1884698,EPI1884691,EPI1884697,EPI1884693,EPI1884692,560,0,466,0
EPI_ISL_3247002,A/Fujian-siming/19/2021,H9N2,,,EPI1884679,EPI1884680,EPI1884678,EPI1884682,EPI1884675,EPI1884681,EPI1884677,EPI1884676,,,,,,,,,human,C2,Asia / China / Fujian,2021-01-04,2021-08-06,Human,9,2,2021,EPI1884679,EPI1884680,EPI1884678,EPI1884682,EPI1884675,EPI1884681,EPI1884677,EPI1884676,560,0,466,1
EPI_ISL_3246994,A/Anhui-yingjiang/14563/2020,H9N2,,,EPI1884615,EPI1884616,EPI1884614,EPI1884618,EPI1884611,EPI1884617,EPI1884613,EPI1884612,,,,,,,,,human,E1,Asia / China / Anhui,2020-10-27,2021-08-06,Human,9,2,2020,EPI1884615,EPI1884616,EPI1884614,EPI1884618,EPI1884611,EPI1884617,EPI1884613,EPI1884612,560,0,466,0
EPI_ISL_3246991,A/Guangdong/02591/2021,H9N2,,,EPI1884599,EPI1884600,EPI1884598,EPI1884602,EPI1884595,EPI1884601,EPI1884597,EPI1884596,,,,,,,,,human,E1,Asia / China / Guangdong,2021-04-22,2021-08-06,Human,9,2,2021,EPI1884599,EPI1884600,EPI1884598,EPI1884602,EPI1884595,EPI1884601,EPI1884597,EPI1884596,560,0,466,0
EPI_ISL_2918689,A/Togo/0319/2021,H1N1,pdm09,6B.1A.5a.1,EPI1882117,EPI1882118,EPI1882116,EPI1882120,EPI1882113,EPI1882119,EPI1882115,EPI1882114,,,,,,,,,human,Original,Africa / Togo,2021-03-22,2021-07-12,Human,1,1,2021,EPI1882117,EPI1882118,EPI1882116,EPI1882120,EPI1882113,EPI1882119,EPI1882115,EPI1882114,566,0,469,0
EPI_ISL_2918683,A/Togo/0298/2021,H1N1,pdm09,6B.1A.5a.1,EPI1882070,EPI1882071,EPI1882069,EPI1882073,,EPI1882072,EPI1882068,EPI1882067,,,,,,,,,human,Original,Africa / Togo,2021-03-13,2021-07-12,Human,1,1,2021,EPI1882070,EPI1882071,EPI1882069,EPI1882073,,EPI1882072,EPI1882068,EPI1882067,566,2,469,0
EPI_ISL_2918674,A/Togo/0141/2021,H1N1,pdm09,6B.1A.5a.1,,,,EPI1882005,EPI1882001,EPI1882004,EPI1882003,EPI1882002,,,,,,,,,human,Original,Africa / Togo,2021-02-08,2021-07-12,Human,1,1,2021,,,,EPI1882005,EPI1882001,EPI1882004,EPI1882003,EPI1882002,566,0,469,1
EPI_ISL_2918664,A/Kenya/102/2021,H3N2,,3C.2a1b.2a.2d,EPI1881925,EPI1881926,EPI1881924,EPI1881928,EPI1881921,EPI1881927,EPI1881923,EPI1881922,,,,,,,,,human,Original,Africa / Kenya,2021-01-27,2021-07-12,Human,3,2,2021,EPI1881925,EPI1881926,EPI1881924,EPI1881928,EPI1881921,EPI1881927,EPI1881923,EPI1881922,566,0,469,0
EPI_ISL_2918663,A/Kenya/110/2021,H3N2,,3C.2a1b.2a.2d,EPI1881917,EPI1881918,EPI1881916,EPI1881920,EPI1881913,EPI1881919,EPI1881915,EPI1881914,,,,,,,,,human,Original,Africa / Kenya,2021-02-16,2021-07-12,Human,3,2,2021,EPI1881917,EPI1881918,EPI1881916,EPI1881920,EPI1881913,EPI1881919,EPI1881915,EPI1881914,566,0,469,0
