Isolate_Id,Isolate_Name,Subtype,Lineage,Clade,1_PB2_GISAID,2_PB1_GISAID,3_PA_GISAID,4_HA_GISAID,5_NP_GISAID,6_NA_GISAID,7_MP_GISAID,8_NS_GISAID,1_PB2_NCBI,2_PB1_NCBI,3_PA_NCBI,4_HA_NCBI,5_NP_NCBI,6_NA_NCBI,7_MP_NCBI,8_NS_NCBI,Host,Passage_History,Location,Collection_Date,Submission_Date,Host_Group,H_Subtype,N_Subtype,Collection_Year,1_PB2_ID,2_PB1_ID,3_PA_ID,4_HA_ID,5_NP_ID,6_NA_ID,7_MP_ID,8_NS_ID,deduplication,6_NA_Protein_Seq_Len,Ambiguous_Count
EPI_ISL_758,A/Wuhan/359/95,H3N2,,3C.2,,,,"EPI24158,EPI3775,EPI4278",,"EPI130881,EPI19594",EPI12807,,,,,"AY661190, AF008722, AF038268",,"U51246, AY377569",AJ458339,,human,,Asia / China,1995,,Human,3,2,1995,,,,EPI24158,,EPI130881,EPI12807,,no_dup,469,0
EPI_ISL_749,A/Fukushima/114/96,H3N2,,3C.2,EPI4218,EPI4232,EPI4244,"EPI3757,EPI3755,EPI4274",EPI4256,EPI4272,EPI4287,EPI4302,AF037414,AF037421,AF037427,"AF008713, AF008712, AF038266",AF038257,AF038265,AF038272,AF038277,human,,Asia / Japan,1996,,Human,3,2,1996,EPI4218,EPI4232,EPI4244,EPI3757,EPI4256,EPI4272,EPI4287,EPI4302,no_dup,469,0
EPI_ISL_726,A/India/236/93,H3N2,,unassigned,,,,EPI3709,,EPI130705,,,,,,AF008689,,U42780,,,human,,Asia / India,1993,,Human,3,2,1993,,,,EPI3709,,EPI130705,,,no_dup,469,0
EPI_ISL_713,A/Washington/15/91,H3N2,,3C.2,,,,"EPI3683,EPI78207",,EPI130683,,EPI80600,,,,"AF008676, D30663",,U42637,,D30673,human,,North America / United States / Washington,1991,,Human,3,2,1991,,,,EPI78207,,EPI130683,,EPI80600,no_dup,469,0
EPI_ISL_697,A/Shanghai/24/90,H3N2,,3C.2,,,,"EPI23926,EPI3651",,EPI130681,,,,,,"AY661074, AF008660",,U42636,,,human,,Asia / China,1990,,Human,3,2,1990,,,,EPI23926,,EPI130681,,,no_dup,469,0
EPI_ISL_649,A/New Caledonia/20/1999,H1N1,seasonal,unassigned,"EPI135108,EPI105013","EPI105015,EPI138938","EPI105017,EPI138975","EPI105019,EPI11950,EPI3457,EPI3455,EPI3453,EPI3451,EPI3449,EPI139303,EPI18473","EPI105021,EPI139006,EPI12733","EPI163941,EPI105023,EPI13046","EPI105024,EPI324749,EPI139040,EPI118878,EPI12783","EPI105027,EPI139076,EPI13093","EU097767, DQ508854","DQ508855, EU097791","DQ508856, EU097828","DQ508857, AJ344014, AB304818, AB304817, AB304816, AB304815, AB304814, EU103824, AY289929","DQ508858, EU097859, AJ458265","EU103982, DQ508859, AJ518092","DQ508860, HQ008884, EU097893, EF620020, AJ458301","DQ508861, EU097929, AJ519460",human,,Oceania / New Caledonia,1999,,Human,1,1,1999,EPI105013,EPI105015,EPI105017,EPI105019,EPI105021,EPI163941,EPI105024,EPI105027,keep_earliest,470,0
EPI_ISL_569,A/Hanoi/902b/2003,H1N1,seasonal,unassigned,,,,EPI2855,,EPI2857,EPI2859,,,,,AB285973,,AB285974,AB285975,,human,,Asia / Vietnam / Thu Do Ha Noi / Hanoi,2003-10-16,,Human,1,1,2003,,,,EPI2855,,EPI2857,EPI2859,,no_dup,470,1
EPI_ISL_559,A/Hanoi/191/2002,H1N1,seasonal,unassigned,,,,EPI2806,,EPI2808,EPI2810,,,,,AB285952,,AB285953,AB285954,,human,,Asia / Vietnam / Thu Do Ha Noi / Hanoi,2002-06-23,,Human,1,1,2002,,,,EPI2806,,EPI2808,EPI2810,,no_dup,470,0
EPI_ISL_557,A/Hanoi/2006/2002,H1N1,seasonal,unassigned,,,,EPI2794,,EPI2796,EPI2798,,,,,AB285947,,AB285948,AB285949,,human,,Asia / Vietnam / Thu Do Ha Noi / Hanoi,2002-01-23,,Human,1,1,2002,,,,EPI2794,,EPI2796,EPI2798,,no_dup,470,1
EPI_ISL_556,A/Hanoi/1928/2002,H1N1,seasonal,unassigned,,,,EPI2787,,EPI2789,EPI2791,,,,,AB285944,,AB285945,AB285946,,human,,Asia / Vietnam / Thu Do Ha Noi / Hanoi,2002-01-14,,Human,1,1,2002,,,,EPI2787,,EPI2789,EPI2791,,no_dup,470,0
EPI_ISL_554,A/Hanoi/1873/2002,H1N1,seasonal,unassigned,,,,EPI2775,,EPI2777,EPI2779,,,,,AB285939,,AB285940,AB285941,,human,,Asia / Vietnam / Thu Do Ha Noi / Hanoi,2002-01-01,,Human,1,1,2002,,,,EPI2775,,EPI2777,EPI2779,,keep_earliest,470,0
EPI_ISL_528,A/Hanoi/1872/2002,H3N2,,3C.2,,,,EPI2506,,EPI2508,EPI2510,,,,,AB281205,,AB281206,AB281207,,human,,Asia / Vietnam / Thu Do Ha Noi / Hanoi,2002-01-01,,Human,3,2,2002,,,,EPI2506,,EPI2508,EPI2510,,no_dup,469,0
EPI_ISL_527,A/Hanoi/209/2002,H3N2,,3C.2,,,,EPI2494,,EPI2496,EPI2498,,,,,AB281200,,AB281201,AB281202,,human,,Asia / Vietnam / Thu Do Ha Noi / Hanoi,2002-07-04,,Human,3,2,2002,,,,EPI2494,,EPI2496,EPI2498,,no_dup,469,0
EPI_ISL_526,A/Hanoi/190/2002,H3N2,,3C.2,,,,EPI2482,,EPI2484,EPI2486,,,,,AB281195,,AB281196,AB281197,,human,,Asia / Vietnam / Thu Do Ha Noi / Hanoi,2002-06-23,,Human,3,2,2002,,,,EPI2482,,EPI2484,EPI2486,,no_dup,469,0
EPI_ISL_274,A/Hanoi/235/2002,H3N2,,3C.2,,,,EPI1204,,EPI2501,EPI2503,,,,,AB221019,,AB281203,AB281204,,human,,Asia / Vietnam / Thu Do Ha Noi / Hanoi,2002,,Human,3,2,2002,,,,EPI1204,,EPI2501,EPI2503,,no_dup,469,1
EPI_ISL_271,A/Hanoi/184/2002,H3N2,,3C.2,,,,EPI1198,,EPI2477,EPI2479,,,,,AB221016,,AB281193,AB281194,,human,,Asia / Vietnam / Thu Do Ha Noi / Hanoi,2002,,Human,3,2,2002,,,,EPI1198,,EPI2477,EPI2479,,no_dup,469,0
EPI_ISL_249,A/Yokohama/47/2002,H1N2,seasonal,3C.2,EPI1009,EPI1007,EPI1005,EPI999,EPI1003,EPI1001,EPI1014,EPI1011,AB126635,AB126634,AB126633,AB126630,AB126632,AB126631,AB126637,AB126636,human,,Asia / Japan,2002,,Human,1,2,2002,EPI1009,EPI1007,EPI1005,EPI999,EPI1003,EPI1001,EPI1014,EPI1011,keep_earliest,469,0
EPI_ISL_140,A/Hong Kong/1073/99,H9N2,,,"EPI12032,EPI7911","EPI12039,EPI7873","EPI12042,EPI7811","EPI451,EPI12024","EPI11567,EPI7702",EPI12030,"EPI11557,EPI11556,EPI7640","EPI11562,EPI7754","AJ404630, AF258835","AJ404634, AF258816","AJ404637, AF257191","AB080226, AJ404626","AJ289871, AF255742",AJ404629,"AJ278647, AJ278646, AF255363","AJ278649, AF256176",human,,Asia / Hong Kong (SAR),1999,,Human,9,2,1999,EPI12032,EPI12039,EPI12042,EPI12024,EPI11567,EPI12030,EPI11557,EPI11562,no_dup,467,0
EPI_ISL_327814,A/avian/Canada/IM-1474/1994,H7N1,,,EPI1302681,EPI1302682,EPI1302683,EPI1302684,EPI1302685,EPI1302686,EPI1302687,EPI1302688,MH558685,MH558686,MH558687,MH558688,MH558689,MH558690,MH558691,MH558692,avian,passage details: 1CE-3 dpi,North America / Canada,1994,2018-06-28,Avian,7,1,1994,EPI1302681,EPI1302682,EPI1302683,EPI1302684,EPI1302685,EPI1302686,EPI1302687,EPI1302688,no_dup,469,0
EPI_ISL_131458,A/shorebird/Delaware Bay/184/2002,H6N1,,,EPI403086,EPI403085,EPI403084,EPI403066,EPI403082,EPI403081,EPI403080,EPI403083,CY127717,CY127716,CY127715,CY127710,CY127713,CY127712,CY127711,CY127714,avian,E2,North America / United States / Delaware,2002-05-21,2012-11-21,Avian,6,1,2002,EPI403086,EPI403085,EPI403084,EPI403066,EPI403082,EPI403081,EPI403080,EPI403083,no_dup,469,0
EPI_ISL_131457,A/shorebird/Delaware Bay/48/2002,H11N9,,,EPI403079,EPI403078,EPI403077,EPI403065,EPI403075,EPI403074,EPI403073,EPI403076,CY127709,CY127708,CY127707,CY127702,CY127705,CY127704,CY127703,CY127706,avian,E1,North America / United States / Delaware,2002-05-20,2012-11-21,Avian,11,9,2002,EPI403079,EPI403078,EPI403077,EPI403065,EPI403075,EPI403074,EPI403073,EPI403076,no_dup,470,0
EPI_ISL_131451,A/shorebird/Delaware Bay/124/2001,H6N2,,,EPI403029,EPI403028,EPI403027,EPI403017,EPI403025,EPI403024,EPI403023,EPI403026,CY127661,CY127660,CY127659,CY127654,CY127657,CY127656,CY127655,CY127658,avian,E1,North America / United States / Delaware,2001-05-17,2012-11-21,Avian,6,2,2001,EPI403029,EPI403028,EPI403027,EPI403017,EPI403025,EPI403024,EPI403023,EPI403026,no_dup,469,0
EPI_ISL_131447,A/shorebird/Delaware Bay/259/2000,H6N1,,,EPI402995,EPI402994,EPI402993,EPI402975,EPI402991,EPI402990,EPI402989,EPI402992,CY127629,CY127628,CY127627,CY127622,CY127625,CY127624,CY127623,CY127626,avian,P1,North America / United States / Delaware,2000-05-15,2012-11-21,Avian,6,1,2000,EPI402995,EPI402994,EPI402993,EPI402975,EPI402991,EPI402990,EPI402989,EPI402992,keep_earliest,469,0
EPI_ISL_131441,A/shorebird/Delaware Bay/284/1999,H11N7,,,EPI402941,EPI402940,EPI402939,EPI402917,EPI402937,EPI402936,EPI402935,EPI402938,CY127575,CY127574,CY127573,CY127568,CY127571,CY127570,CY127569,CY127572,avian,P1,North America / United States / Delaware,1999-05-24,2012-11-21,Avian,11,7,1999,EPI402941,EPI402940,EPI402939,EPI402917,EPI402937,EPI402936,EPI402935,EPI402938,keep_earliest,471,0
EPI_ISL_131438,A/shorebird/Delaware Bay/216/1999,H11N2,,,EPI402914,EPI402913,EPI402912,EPI402908,EPI402910,EPI402909,EPI402869,EPI402911,CY127551,CY127550,CY127549,CY127544,CY127547,CY127546,CY127545,CY127548,avian,P3,North America / United States / Delaware,1999-05-24,2012-11-21,Avian,11,2,1999,EPI402914,EPI402913,EPI402912,EPI402908,EPI402910,EPI402909,EPI402869,EPI402911,keep_earliest,469,0
EPI_ISL_131437,A/shorebird/Delaware Bay/191/1999,H11N2,,,EPI402907,EPI402906,EPI402905,EPI402868,EPI402903,EPI402902,EPI402901,EPI402904,CY127543,CY127542,CY127541,CY127536,CY127539,CY127538,CY127537,CY127540,avian,P2,North America / United States / Delaware,1999-05-24,2012-11-21,Avian,11,2,1999,EPI402907,EPI402906,EPI402905,EPI402868,EPI402903,EPI402902,EPI402901,EPI402904,keep_earliest,469,0
EPI_ISL_131435,A/shorebird/Delaware Bay/182/1999,H11N2,,,EPI402890,EPI402889,EPI402888,EPI402866,EPI402886,EPI402885,EPI402884,EPI402887,CY127524,CY127523,CY127522,CY127517,CY127520,CY127519,CY127518,CY127521,avian,P1,North America / United States / Delaware,1999-05-24,2012-11-21,Avian,11,2,1999,EPI402890,EPI402889,EPI402888,EPI402866,EPI402886,EPI402885,EPI402884,EPI402887,keep_earliest,469,0
EPI_ISL_131433,A/shorebird/Delaware Bay/168/1999,H11N2,,,EPI402876,EPI402875,EPI402874,EPI402864,EPI402872,EPI402871,EPI402870,EPI402873,CY127508,CY127507,CY127506,CY127501,CY127504,CY127503,CY127502,CY127505,avian,P1,North America / United States / Delaware,1999-05-24,2012-11-21,Avian,11,2,1999,EPI402876,EPI402875,EPI402874,EPI402864,EPI402872,EPI402871,EPI402870,EPI402873,no_dup,469,0
EPI_ISL_131427,A/shorebird/Delaware Bay/75/1999,H6N2,,,EPI402828,EPI402827,EPI402826,EPI402816,EPI402824,EPI402823,EPI402822,EPI402825,CY127460,CY127459,CY127458,CY127453,CY127456,CY127455,CY127454,CY127457,avian,P3,North America / United States / Delaware,1999-05-24,2012-11-21,Avian,6,2,1999,EPI402828,EPI402827,EPI402826,EPI402816,EPI402824,EPI402823,EPI402822,EPI402825,no_dup,469,0
EPI_ISL_131418,A/shorebird/Delaware Bay/91/1996,H11N2,,,EPI402753,EPI402752,EPI402751,EPI402747,EPI402749,EPI402748,EPI402723,EPI402750,CY127388,CY127387,CY127386,CY127381,CY127384,CY127383,CY127382,CY127385,avian,P1,North America / United States / Delaware,1996-05-15,2012-11-21,Avian,11,2,1996,EPI402753,EPI402752,EPI402751,EPI402747,EPI402749,EPI402748,EPI402723,EPI402750,no_dup,469,0
EPI_ISL_131416,A/shorebird/Delaware Bay/42/1996,H11N2,,,EPI402739,EPI402738,EPI402737,EPI402721,EPI402735,EPI402734,EPI402733,EPI402736,CY127372,CY127371,CY127370,CY127365,CY127368,CY127367,CY127366,CY127369,avian,P1,North America / United States / Delaware,1996-05-14,2012-11-21,Avian,11,2,1996,EPI402739,EPI402738,EPI402737,EPI402721,EPI402735,EPI402734,EPI402733,EPI402736,keep_earliest,469,0
EPI_ISL_131415,A/shorebird/Delaware Bay/39/1996,H11N2,,,EPI402732,EPI402731,EPI402730,EPI402720,EPI402728,EPI402727,EPI402726,EPI402729,CY127364,CY127363,CY127362,CY127357,CY127360,CY127359,CY127358,CY127361,avian,P1,North America / United States / Delaware,1996-05-14,2012-11-21,Avian,11,2,1996,EPI402732,EPI402731,EPI402730,EPI402720,EPI402728,EPI402727,EPI402726,EPI402729,no_dup,469,0
EPI_ISL_131414,A/shorebird/Delaware Bay/32/1996,H11N2,,,EPI402719,EPI402718,EPI402717,EPI402713,EPI402715,EPI402714,,EPI402716,CY127356,CY127355,CY127354,CY127349,CY127352,CY127351,,CY127353,avian,P1,North America / United States / Delaware,1996-05-14,2012-11-21,Avian,11,2,1996,EPI402719,EPI402718,EPI402717,EPI402713,EPI402715,EPI402714,,EPI402716,keep_earliest,469,0
EPI_ISL_131391,A/shorebird/Delaware Bay/43/1995,H11N9,,,EPI402536,EPI402535,EPI402534,EPI402475,EPI402532,EPI402531,EPI402530,EPI402533,CY127168,CY127167,CY127166,CY127161,CY127164,CY127163,CY127162,CY127165,avian,P1,North America / United States / Delaware,1995-05-20,2012-11-21,Avian,11,9,1995,EPI402536,EPI402535,EPI402534,EPI402475,EPI402532,EPI402531,EPI402530,EPI402533,no_dup,470,0
EPI_ISL_131389,A/shorebird/Delaware Bay/17/1995,H11N9,,,EPI402521,EPI402520,EPI402519,EPI402473,EPI402517,EPI402516,EPI402515,EPI402518,CY127151,CY127150,CY127149,CY127144,CY127147,CY127146,CY127145,CY127148,avian,P1,North America / United States / Delaware,1995-05-20,2012-11-21,Avian,11,9,1995,EPI402521,EPI402520,EPI402519,EPI402473,EPI402517,EPI402516,EPI402515,EPI402518,keep_earliest,470,0
EPI_ISL_131388,A/shorebird/Delaware Bay/11/1995,H11N9,,,EPI402514,EPI402513,EPI402512,EPI402472,EPI402510,EPI402509,EPI402508,EPI402511,CY127143,CY127142,CY127141,CY127136,CY127139,CY127138,CY127137,CY127140,avian,P1,North America / United States / Delaware,1995-05-20,2012-11-21,Avian,11,9,1995,EPI402514,EPI402513,EPI402512,EPI402472,EPI402510,EPI402509,EPI402508,EPI402511,keep_earliest,470,0
EPI_ISL_131375,A/shorebird/Delaware Bay/29/1994,H6N8,,,EPI402405,EPI402404,EPI402403,EPI402374,EPI402401,EPI402400,EPI402399,EPI402402,CY127039,CY127038,CY127037,CY127032,CY127035,CY127034,CY127033,CY127036,avian,P1,North America / United States / Delaware,1994-05-01,2012-11-21,Avian,6,8,1994,EPI402405,EPI402404,EPI402403,EPI402374,EPI402401,EPI402400,EPI402399,EPI402402,keep_earliest,470,0
EPI_ISL_131373,A/shorebird/Delaware Bay/222/1993,H6N8,,,EPI402391,EPI402390,EPI402389,EPI402372,EPI402387,EPI402386,EPI402385,EPI402388,CY127023,CY127022,CY127021,CY127016,CY127019,CY127018,CY127017,CY127020,avian,P1,North America / United States / Delaware,1993-05-01,2012-11-21,Avian,6,8,1993,EPI402391,EPI402390,EPI402389,EPI402372,EPI402387,EPI402386,EPI402385,EPI402388,no_dup,470,0
EPI_ISL_131360,A/mallard/Alberta/257/1990,H6N3,,,EPI402285,EPI402284,EPI402283,EPI402269,EPI402281,EPI402280,EPI402279,EPI402282,CY126919,CY126918,CY126917,CY126912,CY126915,CY126914,CY126913,CY126916,avian,P2,North America / Canada / Alberta,1990-08-29,2012-11-21,Avian,6,3,1990,EPI402285,EPI402284,EPI402283,EPI402269,EPI402281,EPI402280,EPI402279,EPI402282,no_dup,469,0
EPI_ISL_99507,A/shorebird/Delaware Bay/73/2003,H9N2,,,,,,EPI345154,EPI345151,EPI345152,EPI345153,EPI345150,,,,CY101323,CY101326,CY101325,CY101324,CY101327,avian,E1,North America / United States,2003-05-19,2011-11-16,Avian,9,2,2003,,,,EPI345154,EPI345151,EPI345152,EPI345153,EPI345150,keep_earliest,469,0
EPI_ISL_99470,A/semi-palmated sandpiper/New Jersey/253/1990,H3N6,,unassigned,EPI344843,EPI344844,EPI344845,EPI344850,EPI344847,EPI344848,EPI344849,EPI344846,CY101642,CY101641,CY101640,CY101635,CY101638,CY101637,CY101636,CY101639,avian,P1,North America / United States,1990-05-27,2011-11-16,Avian,3,6,1990,EPI344843,EPI344844,EPI344845,EPI344850,EPI344847,EPI344848,EPI344849,EPI344846,no_dup,470,0
EPI_ISL_99467,A/ruddy turnstone/Delaware Bay/231/1991,H6N8,,,EPI344819,EPI344820,EPI344821,EPI344826,EPI344823,EPI344824,EPI344825,EPI344822,CY101666,CY101665,CY101664,CY101659,CY101662,CY101661,CY101660,CY101663,avian,E2,North America / United States,1991-05-24,2011-11-16,Avian,6,8,1991,EPI344819,EPI344820,EPI344821,EPI344826,EPI344823,EPI344824,EPI344825,EPI344822,no_dup,470,0
EPI_ISL_99443,A/shorebird/Delaware Bay/3/1994,H3N2,,3C.3a1,EPI344622,EPI344623,EPI344624,EPI344629,EPI344626,EPI344627,EPI344628,EPI344625,CY101863,CY101862,CY101861,CY101856,CY101859,CY101858,CY101857,CY101860,avian,P1,North America / United States,1994-05-22,2011-11-16,Avian,3,2,1994,EPI344622,EPI344623,EPI344624,EPI344629,EPI344626,EPI344627,EPI344628,EPI344625,keep_earliest,469,0
EPI_ISL_99442,A/shorebird/Delaware Bay/28/1994,H3N8,,3C.3a1,EPI344614,EPI344615,EPI344616,EPI344621,EPI344618,EPI344619,EPI344620,EPI344617,CY101871,CY101870,CY101869,CY101864,CY101867,CY101866,CY101865,CY101868,avian,P1,North America / United States,1994-05-22,2011-11-16,Avian,3,8,1994,EPI344614,EPI344615,EPI344616,EPI344621,EPI344618,EPI344619,EPI344620,EPI344617,keep_earliest,470,0
EPI_ISL_99439,A/ruddy turnstone/Delaware Bay/81/1994,H3N2,,3C.3a1,EPI344588,EPI344589,EPI344590,EPI344595,EPI344592,EPI344593,EPI344594,EPI344591,CY101897,CY101896,CY101895,CY101890,CY101893,CY101892,CY101891,CY101894,avian,EX,North America / United States,1994-05-22,2011-11-16,Avian,3,2,1994,EPI344588,EPI344589,EPI344590,EPI344595,EPI344592,EPI344593,EPI344594,EPI344591,keep_earliest,469,0
EPI_ISL_99434,A/ruddy turnstone/Delaware Bay/123/1994,H1N1,,unassigned,EPI344544,EPI344545,EPI344546,EPI344551,EPI344548,EPI344549,EPI344550,EPI344547,CY101941,CY101940,CY101939,CY101934,CY101937,CY101936,CY101935,CY101938,avian,P1,North America / United States,1994-05-22,2011-11-16,Avian,1,1,1994,EPI344544,EPI344545,EPI344546,EPI344551,EPI344548,EPI344549,EPI344550,EPI344547,keep_earliest,469,0
EPI_ISL_99425,A/ruddy turnstone/Delaware Bay/180/1994,H3N8,,3C.3a1,EPI344459,EPI344460,EPI344461,EPI344466,EPI344463,EPI344464,EPI344465,EPI344462,CY102026,CY102025,CY102024,CY102019,CY102022,CY102021,CY102020,CY102023,avian,EX,North America / United States,1994-05-22,2011-11-16,Avian,3,8,1994,EPI344459,EPI344460,EPI344461,EPI344466,EPI344463,EPI344464,EPI344465,EPI344462,keep_earliest,470,0
EPI_ISL_99422,A/ruddy turnstone/Delaware Bay/203/1994,H3N3,,3C.3a1,EPI344430,EPI344431,EPI344432,EPI344437,EPI344434,EPI344435,EPI344436,EPI344433,CY102055,CY102054,CY102053,CY102048,CY102051,CY102050,CY102049,CY102052,avian,P1,North America / United States,1994-05-22,2011-11-16,Avian,3,3,1994,EPI344430,EPI344431,EPI344432,EPI344437,EPI344434,EPI344435,EPI344436,EPI344433,keep_earliest,469,0
EPI_ISL_99420,A/shorebird/Delaware Bay/207/1994,H3N8,,3C.3a1,EPI344414,EPI344415,EPI344416,EPI344421,EPI344418,EPI344419,EPI344420,EPI344417,CY102071,CY102070,CY102069,CY102064,CY102067,CY102066,CY102065,CY102068,avian,P1,North America / United States,1994-05-23,2011-11-16,Avian,3,8,1994,EPI344414,EPI344415,EPI344416,EPI344421,EPI344418,EPI344419,EPI344420,EPI344417,no_dup,470,0
EPI_ISL_99412,A/shorebird/Delaware Bay/274/1994,H7N5,,,EPI344347,EPI344348,EPI344349,EPI344354,EPI344351,EPI344352,EPI344353,EPI344350,CY102115,CY102114,CY102113,CY102108,CY102111,CY102110,CY102109,CY102112,avian,P2,North America / United States,1994-05-23,2011-11-16,Avian,7,5,1994,EPI344347,EPI344348,EPI344349,EPI344354,EPI344351,EPI344352,EPI344353,EPI344350,no_dup,473,0
EPI_ISL_99402,A/shorebird/Delaware Bay/31/1996,H9N7,,,EPI344267,EPI344268,EPI344269,EPI344274,EPI344271,EPI344272,EPI344273,EPI344270,CY102195,CY102194,CY102193,CY102188,CY102191,CY102190,CY102189,CY102192,avian,P1,North America / United States,1996-05-14,2011-11-16,Avian,9,7,1996,EPI344267,EPI344268,EPI344269,EPI344274,EPI344271,EPI344272,EPI344273,EPI344270,keep_earliest,470,0
EPI_ISL_99398,A/shorebird/Delaware Bay/111/1997,H2N1,,,EPI344235,EPI344236,EPI344237,EPI344242,EPI344239,EPI344240,EPI344241,EPI344238,CY102227,CY102226,CY102225,CY102220,CY102223,CY102222,CY102221,CY102224,avian,P1,North America / United States,1997-05-14,2011-11-16,Avian,2,1,1997,EPI344235,EPI344236,EPI344237,EPI344242,EPI344239,EPI344240,EPI344241,EPI344238,keep_earliest,469,0
EPI_ISL_99394,A/shorebird/Delaware Bay/11/1998,H3N8,,3C.3a1,EPI344203,EPI344204,EPI344205,EPI344210,EPI344207,EPI344208,EPI344209,EPI344206,CY102259,CY102258,CY102257,CY102252,CY102255,CY102254,CY102253,CY102256,avian,P1,North America / United States,1998-05-18,2011-11-16,Avian,3,8,1998,EPI344203,EPI344204,EPI344205,EPI344210,EPI344207,EPI344208,EPI344209,EPI344206,no_dup,470,0
EPI_ISL_99393,A/ruddy turnstone/Delaware Bay/142/1998,H2N8,,,EPI344195,EPI344196,EPI344197,EPI344202,EPI344199,EPI344200,EPI344201,EPI344198,CY102267,CY102266,CY102265,CY102260,CY102263,CY102262,CY102261,CY102264,avian,E2,North America / United States,1998-05-18,2011-11-16,Avian,2,8,1998,EPI344195,EPI344196,EPI344197,EPI344202,EPI344199,EPI344200,EPI344201,EPI344198,no_dup,470,0
EPI_ISL_99392,A/shorebird/Delaware Bay/207/1998,H3N8,,unassigned,EPI344187,EPI344188,EPI344189,EPI344194,EPI344191,EPI344192,EPI344193,EPI344190,CY102275,CY102274,CY102273,CY102268,CY102271,CY102270,CY102269,CY102272,avian,P3,North America / United States,1998-05-19,2011-11-16,Avian,3,8,1998,EPI344187,EPI344188,EPI344189,EPI344194,EPI344191,EPI344192,EPI344193,EPI344190,keep_earliest,470,0
EPI_ISL_99390,A/shorebird/Delaware Bay/237/1998,H3N8,,3C.3a1,EPI344171,EPI344172,EPI344173,EPI344178,EPI344175,EPI344176,EPI344177,EPI344174,CY102291,CY102290,CY102289,CY102284,CY102287,CY102286,CY102285,CY102288,avian,EX,North America / United States,1998-05-19,2011-11-16,Avian,3,8,1998,EPI344171,EPI344172,EPI344173,EPI344178,EPI344175,EPI344176,EPI344177,EPI344174,no_dup,470,0
EPI_ISL_99389,A/shorebird/Delaware Bay/239/1998,H3N8,,3C.3a1,EPI344163,EPI344164,EPI344165,EPI344170,EPI344167,EPI344168,EPI344169,EPI344166,CY102299,CY102298,CY102297,CY102292,CY102295,CY102294,CY102293,CY102296,avian,EX,North America / United States,1998-05-19,2011-11-16,Avian,3,8,1998,EPI344163,EPI344164,EPI344165,EPI344170,EPI344167,EPI344168,EPI344169,EPI344166,no_dup,470,0
EPI_ISL_99388,A/ruddy turnstone/Delaware Bay/250/1998,H3N8,,unassigned,EPI344155,EPI344156,EPI344157,EPI344162,EPI344159,EPI344160,EPI344161,EPI344158,CY102307,CY102306,CY102305,CY102300,CY102303,CY102302,CY102301,CY102304,avian,EX,North America / United States,1998-05-19,2011-11-16,Avian,3,8,1998,EPI344155,EPI344156,EPI344157,EPI344162,EPI344159,EPI344160,EPI344161,EPI344158,no_dup,470,0
EPI_ISL_99387,A/ruddy turnstone/Delaware Bay/267/1998,H3N8,,3C.3a1,EPI344147,EPI344148,EPI344149,EPI344154,EPI344151,EPI344152,EPI344153,EPI344150,CY102315,CY102314,CY102313,CY102308,CY102311,CY102310,CY102309,CY102312,avian,P1,North America / United States,1998-05-19,2011-11-16,Avian,3,8,1998,EPI344147,EPI344148,EPI344149,EPI344154,EPI344151,EPI344152,EPI344153,EPI344150,no_dup,470,0
EPI_ISL_99382,A/shorebird/Delaware Bay/74/1999,H3N2,,3C.3a1,EPI344107,EPI344108,EPI344109,EPI344114,EPI344111,EPI344112,EPI344113,EPI344110,CY102355,CY102354,CY102353,CY102348,CY102351,CY102350,CY102349,CY102352,avian,"CL-2, P2",North America / United States,1999-05-24,2011-11-16,Avian,3,2,1999,EPI344107,EPI344108,EPI344109,EPI344114,EPI344111,EPI344112,EPI344113,EPI344110,keep_earliest,469,0
EPI_ISL_99379,A/shorebird/Delaware Bay/110/1999,H3N8,,3C.3a1,EPI344083,EPI344084,EPI344085,EPI344090,EPI344087,EPI344088,EPI344089,EPI344086,CY102379,CY102378,CY102377,CY102372,CY102375,CY102374,CY102373,CY102376,avian,P1,North America / United States,1999-05-24,2011-11-16,Avian,3,8,1999,EPI344083,EPI344084,EPI344085,EPI344090,EPI344087,EPI344088,EPI344089,EPI344086,keep_earliest,470,0
EPI_ISL_99371,A/shorebird/Delaware Bay/189/1999,H3N2,,3C.3a1,EPI344016,EPI344017,EPI344018,EPI344023,EPI344020,EPI344021,EPI344022,EPI344019,CY102446,CY102445,CY102444,CY102439,CY102442,CY102441,CY102440,CY102443,avian,P1,North America / United States,1999-05-24,2011-11-16,Avian,3,2,1999,EPI344016,EPI344017,EPI344018,EPI344023,EPI344020,EPI344021,EPI344022,EPI344019,no_dup,469,0
EPI_ISL_99353,A/shorebird/Delaware Bay/287/1999,H6N2,,,EPI343863,EPI343864,"EPI343866,EPI343865",EPI343872,EPI343869,EPI343870,EPI343871,"EPI343868,EPI343867",CY102599,CY102598,"CY102596, CY102597",CY102590,CY102593,CY102592,CY102591,"CY102594, CY102595",avian,E2,North America / United States,1999-05-24,2011-11-16,Avian,6,2,1999,EPI343863,EPI343864,EPI343866,EPI343872,EPI343869,EPI343870,EPI343871,EPI343868,no_dup,469,0
